0.19862305,-0.5595324,-0.06359895,11.3886,3.474665,3.1153753
0.00588628,-0.26207927,-0.19479385,4.2088265,5.6569924,-5.8013105
0.062124655,-0.25104597,-0.27987808,2.330461,0.93726635,1.9092518
0.09184013,0.32964286,-0.081565104,5.190003,4.6521964,2.924053
0.056533553,-0.06640485,-0.029119113,0.089230105,2.4574215,3.3477013
-0.39307117,0.09362762,-0.3904488,-0.13875677,-1.2850255,-3.2349956
0.57907945,-1.0664418,-1.3180691,2.5703888,-7.1594353,-4.0247293
-0.011057313,0.04306527,0.04729104,-1.3031347,6.6280813,1.114193
0.42636198,0.06964881,0.057796337,0.03590403,3.0732567,11.897238
-0.08875877,0.07195203,-0.29287404,3.3757167,-3.5783763,-6.1156716
0.03390625,0.27432746,-0.003390176,2.4023757,-9.953885,4.0239143
-0.10668207,-0.12322883,0.09911427,-0.20930007,0.7723124,-3.6513917
-0.14651126,0.064625874,-0.008095985,-0.15084659,-5.3335443,-0.26922885
0.044306766,-0.01089893,0.015080646,1.9543964,-0.4499623,-6.6109676
0.04893118,0.2511897,-0.26352614,-1.3890831,-5.1876187,-5.4400625
0.01689165,-0.11032945,0.009457444,-2.0853071,0.5449017,-0.24579763
0.027036948,-0.005294581,-0.36806038,2.3394701,-0.4414936,-0.4351203
-0.3958172,0.26441562,-0.8373937,-6.6945505,14.017993,-0.85852444
0.12790298,-0.032472476,-0.16966034,-4.247489,-2.2415767,2.5873015
0.060767442,-0.044568103,-0.24063113,7.7510347,-2.3841698,-6.238862
0.095860034,-0.2297085,0.10777313,5.206625,-1.9332966,-9.782541
-0.0008356603,-0.25636974,-0.15896535,6.1476154,3.2966623,1.7228012
0.13994725,-0.02757752,0.11108155,-4.5344443,-0.9522575,3.6454942
0.39842102,-0.3438906,-0.009252843,-2.6362243,-3.0148876,-0.2980954
-0.11423141,-0.20016052,-0.20350437,-7.6238894,-3.9932518,-5.1726394
0.07222613,0.04097448,0.10861849,0.89202297,-2.0003622,-5.0788393
0.3578572,0.14274435,-0.09674113,5.7268887,-5.6857176,10.06245
0.12076057,-0.91667944,0.27341497,-7.7112403,-4.834534,0.43185747
0.003718414,-0.10434576,-0.001019871,2.2959425,-5.314526,-7.94317
-0.051871188,0.24802563,0.31633544,-6.3698807,-6.731662,0.47918943
-0.31070456,0.034658473,-0.22374715,-3.2388701,-5.0800886,1.7435943
0.005381854,-0.111406915,0.054592125,-3.7327332,-2.2537389,-2.7663784
-0.21212646,-0.19341107,-0.0557799,-1.0639118,2.1015742,6.7357817
0.031670894,0.017416414,0.070483215,6.3315005,-4.404009,-7.837124
-0.13453825,0.039982818,0.24396597,-1.492668,1.1213571,-1.5683306
-0.071527846,-0.059916664,-0.0034536158,8.12304,-2.3445897,2.9918847
-0.019905262,0.13608642,0.029017884,-0.5778354,1.7948726,4.3555427
0.033826817,-0.10645391,-0.20858267,-2.572828,2.2781394,2.138709
-0.05999738,0.019570433,-0.0020899347,5.5673714,-2.910663,7.0165954
-0.1779036,0.051720023,-0.009310016,-3.2253764,0.58663726,3.8687918
0.15269409,-0.1910621,-0.05822201,1.8561974,5.540825,0.29264158
0.4106176,-0.442016,0.4404592,6.0491457,2.0699193,4.969828
0.013659278,0.42355382,0.087370835,-6.733111,5.7365704,-4.1713467
0.21281871,-0.022304978,0.13701132,2.2271066,-0.22054668,-6.2209706
-0.083620526,-0.025703697,-0.10498862,-0.8256945,5.0066075,3.9087365
0.101420335,0.116843924,-0.013184289,0.0409758,-4.369997,-6.4121585
0.39458328,-0.108132444,-0.062635675,-1.6283544,0.36541426,1.7903352
0.1291083,-0.009295752,0.04774798,-0.1530599,-9.141094,-0.63184196
0.0023034005,-0.15852368,0.27533492,0.11705011,-8.31175,-0.2739777
-0.06532035,-0.2338602,0.03304483,0.1855368,0.40352553,-5.4708633
0.13441429,0.06333673,0.27178544,0.6438363,4.1073985,-3.9121113
-0.072881445,0.13425426,0.048167832,7.8442664,2.2689478,-1.588905
-0.15427744,0.31276911,-0.0793929,0.37941042,-1.8397216,-2.4841435
0.5813047,0.052585598,-0.47223723,1.0376378,4.159968,-3.1711047
-0.011175275,0.14037938,-0.036381353,1.8535864,4.667765,-0.952683
0.32454333,0.024488611,-0.08340093,-0.8739198,-1.4490695,2.2502139
0.047566276,-0.08424588,-0.03071962,-1.0936972,1.4830109,-2.686756
0.043517496,-0.09790005,0.07722594,5.4429455,-4.790676,6.0784826
0.10897466,0.1355951,-0.27888963,-0.73530287,-6.6131973,2.742467
0.4126877,0.60291237,0.86556685,-6.6749787,2.227854,9.561853
-0.04585363,0.039481755,-0.26974759,1.6638592,-2.1257899,-0.48419553
0.032065045,-0.018900912,-0.16849509,-2.658839,1.331692,-0.7525386
0.03191121,-0.21440421,0.40045956,-0.77673477,-3.8492558,2.982245
-0.24253419,-0.3078226,-0.07440769,-0.46559858,-2.805709,-1.2521749
-0.5156293,-0.22198382,-0.08078828,2.8681443,4.469729,-3.5548444
0.30482784,-0.1383755,0.030471524,-2.0192604,-3.9035513,7.306766
-0.118688874,0.11405743,0.1808673,-1.4554728,3.1288812,-3.9947948
-0.10990508,-0.04711123,-0.13777718,1.8235977,-12.10112,4.402099
-0.16327922,-0.01698716,-0.13615839,-0.063739896,-2.680773,-7.874829
0.017146837,0.20102555,0.21346101,-4.5199714,-3.0403352,4.1045437
-0.5559467,0.32777405,-1.4036192,-3.1346865,-10.176917,3.899953
0.41322386,-0.20583586,-0.066291295,2.2436016,-4.275288,-7.531428
-0.011739511,-0.29754376,-0.06947475,-4.8966613,-3.8765616,1.2573578
-0.569604,-0.19999056,0.28895137,3.47157,-5.805446,2.2158494
0.044760805,0.10733242,0.15480146,-1.8060722,4.626309,1.0730786
0.21179837,-0.07037131,0.009781492,5.4630113,-0.6983174,3.5881417
0.014827432,0.026616555,-0.17166989,4.272554,-0.3923315,-3.9193802
-0.73387825,-0.270604,-0.3954404,2.8107111,10.822303,-0.45346746
-0.031991005,-0.06573204,0.026335862,3.9488358,2.5397916,-3.1303103
-0.30544218,-0.0056363833,-0.20930345,-2.800783,-3.063797,3.305513
-0.05242853,0.090205684,-0.012414881,-4.8421836,2.3901973,7.3466735
0.21532598,-0.16243872,0.02762499,7.3582807,5.520026,0.15098597
0.0018130465,-0.020027256,-0.12092929,-5.5590158,7.0497437,1.6649169
-0.16884464,0.03896375,-0.113871,11.284154,4.0768375,-1.6048334
-0.079773344,0.022326179,0.024408879,-2.5624866,1.2892,-6.023949
0.14668724,0.031928167,0.021612665,-4.61163,2.7126331,0.38169622
-0.07807003,-0.052987408,-0.068190806,0.3093648,3.7567196,-3.167738
0.008952871,0.1340084,-0.02796142,2.3555517,4.2638693,2.130761
0.115673855,0.37666938,0.27028495,3.880811,-0.92238843,0.6802933
0.14714801,0.053384464,0.02976615,1.0506288,-4.4571567,0.113365196
-0.15376495,-0.06553862,0.05795817,3.1474178,-8.2477865,2.8320973
0.07123175,-0.057418257,0.39855865,-4.154725,-1.8212142,1.582104
-0.13989185,-0.04644293,-0.091613755,-6.0375195,2.639384,-0.057115737
0.04465472,0.11395238,-0.10917772,-0.49214947,-9.718065,2.9388728
0.1642097,0.5234079,-0.23511635,-6.8210998,2.0645795,4.4355965
0.043541886,0.024750663,-0.0575787,-1.2205278,-4.4992466,-2.4608996
0.17465521,0.021794561,-0.4674378,-2.811339,-1.6077732,-0.7754797
-0.19632436,-0.0074617183,-0.002491413,-5.354968,-4.71831,0.39178103
-0.016290387,0.008257577,-0.10245707,-1.3444281,-0.20531948,-5.825403
0.33321485,0.081047386,-0.6183991,3.1869526,3.5893147,1.9926717
-0.004895443,-0.00948412,0.08967021,-1.7548884,3.1478753,4.182726
0.015099731,-0.061378025,-0.03540954,3.5002398,0.6238875,-5.4982166
-0.16111147,0.025992136,1.1926534,-2.676415,-4.2746367,0.16189495
-0.009313797,0.12451336,-0.010642668,-3.2461236,-2.118225,4.286432
0.103925034,-0.019083694,0.110344574,1.8197762,0.78818303,1.3530734
0.13728803,0.11765028,0.06818725,-7.6157794,-5.4026356,4.280769
-0.081564285,-0.10934191,-0.09341621,2.015668,-5.143049,2.5224125
0.456303,-0.21732958,-0.1550054,-5.015409,3.0036952,-0.8603149
0.042094126,0.013937489,0.05144927,1.1468116,4.399083,1.6057332
0.020303927,-0.16896053,-0.027194811,-3.6101172,0.7611193,-4.1140623
0.1256619,0.025494017,0.02317486,3.630269,4.7637734,2.7326965
-0.023299366,0.24370354,0.2384664,-0.960502,0.21543732,-4.778124
-0.19818349,0.11145167,-0.21879977,-1.4935013,0.63221633,-6.2501187
-0.38633224,0.016496545,0.018396137,-2.1655045,6.559698,6.2154574
-0.10425222,0.17695846,-0.30951822,0.5752731,0.42303047,-5.4103556
-0.004636158,-0.42411026,-0.0055128857,0.48662528,4.778497,-1.935592
-0.026062546,0.12269358,-0.35548815,-2.5556881,-1.1496764,-2.8321896
-0.0070150276,0.0565611,0.02156452,-4.9489326,-1.0309308,-2.2569902
0.054853063,-0.34177518,-0.09778046,3.233728,1.657309,7.206345
-0.029618625,0.27845308,0.013376677,-1.9693049,-3.5758107,7.7249155
0.12964852,-0.24386653,-0.065444544,-2.1481621,0.98620313,0.42910984
0.18486048,-0.21873021,-0.009825298,0.97068393,2.3496168,-3.808945
0.018398698,0.050643563,0.102307096,-1.3958308,1.8511723,5.225317
0.20987546,-0.058203403,0.018365918,0.22663277,-3.2591565,-4.8474665
0.00066100236,-0.12915961,0.0336227,-1.2351121,2.1084273,3.257926
0.17764062,-0.024631172,0.10049612,1.3114288,2.5531957,1.3262234
-2.2161357,0.7627487,-0.5727767,-1.9145455,3.9549232,-6.9119525
-0.11943282,-0.031451408,0.05394263,-8.333318,-4.1287313,-4.218055
0.12572172,-0.039522003,0.04757698,0.3553913,-2.8517048,0.7848635
0.17369564,-0.1501585,0.09805247,-5.982292,-5.1574,7.4838266
-0.30243385,0.049224548,-1.0009353,1.2469094,-0.39947236,-0.5157897
-0.35254204,-0.6506948,-0.2542616,7.2667694,8.889529,1.09844
-0.22310519,0.23103411,-0.07739461,-12.856149,2.8900118,-4.678741
-0.015314905,-0.011787083,-0.10030163,-0.9331068,-3.242128,1.8956416
1.5947185,-0.01059995,-0.5793504,0.0032963029,-1.7867205,2.2982695
0.23824233,-0.16658616,-0.33881015,4.9003787,3.566738,4.9215493
0.12842043,0.1443679,0.023978185,10.354592,3.4702632,1.1191924
0.15776533,0.040150445,-0.16371207,11.3907795,-2.906807,6.508649
0.13848329,0.081178494,-0.059845377,-1.6854292,-3.3186698,-0.6162325
-0.07583364,-0.10559358,0.03201546,-0.009883099,4.3382764,2.5069325
0.27993625,0.021183537,0.024168465,5.0133023,5.218653,4.330711
0.020403083,-0.12988403,-0.22741747,0.9131383,-2.2814991,-1.9570524
-0.15252832,0.15264723,0.083689906,-0.33026257,-11.109654,9.61083
-0.22610416,-0.27220657,-0.08303296,6.955446,-0.35053417,2.5803232
-0.34670642,0.14570169,-0.34464315,-4.8927646,7.5460553,0.8294154
-0.28377283,-0.0047799074,-0.13810834,-6.2390776,-0.61019206,-2.659709
0.271108,-0.5895094,0.05844725,-1.0972904,-3.5525298,-4.0270486
0.09518839,0.41482058,-0.13624486,0.7895917,-5.4787164,2.061642
0.08437366,0.1020625,0.1306257,-1.5481998,-3.236294,-1.5335857
0.15364417,0.05954472,0.15363078,-0.61552256,-3.8639355,-5.0727696
-0.16431469,-0.06989111,-0.090754345,-2.8731883,2.8457875,6.2122188
0.043762125,0.28181663,0.18176545,-2.5423837,0.62745225,4.9659157
-0.13327122,0.17585628,-0.07391085,-3.7845495,12.7479105,3.988669
0.045022886,-0.09263191,0.075717464,-3.536346,-4.644967,2.7296305
-0.10425062,0.0011457995,-0.18871464,0.8221997,0.73415107,3.5489666
-0.08931954,0.0953835,-0.03786777,-8.036728,-0.74145985,3.9360676
0.08657447,-0.13308972,0.022428643,1.7600299,-3.1811626,-3.9052906
0.085803196,0.15244074,0.021116802,0.3385139,5.7457294,-8.837691
0.019244097,0.06097397,0.07605629,3.354178,5.655345,2.1463664
0.007348688,0.15600792,-0.23761351,10.528261,10.207938,1.5868673
-0.02352797,0.30750883,0.034963086,1.9588554,-2.2074516,2.478781
0.03980114,0.028240321,-0.10506944,-2.759735,6.319457,0.92732376
-4.8883877,-14.529868,5.913546,1.1934271,-8.704052,-0.5678256
0.0055117155,0.06303062,-0.08534005,-6.583249,-1.73121,0.09159761
-0.14581455,-0.029969724,-0.10568318,-1.6860087,3.9968648,3.6958063
0.35428333,0.2341704,-0.07840078,1.1538975,3.183004,0.85903317
-0.7485305,0.3345043,0.7736192,0.21987769,6.805531,-8.833562
-0.108896784,-0.37367254,0.13586234,-3.7173188,-1.1786797,-2.4998713
0.19610122,-0.8881442,0.1703846,3.3827155,7.554845,2.422965
-0.11618563,0.067986175,0.30075327,8.389747,-0.5688149,-1.5028127
0.026131308,0.15430968,-0.14500467,1.1845505,5.577845,1.6270639
-0.03632048,-0.17198277,0.15458341,1.6932304,0.17936032,3.9502158
-0.14223407,-0.08706225,0.12589239,-0.6110418,-0.33139446,-0.2708816
-0.03370923,-0.051903654,0.1277806,-1.5921414,2.7733097,3.6791918
0.04216807,0.18180084,-0.16320229,1.6678611,-2.07162,-4.8304977
-0.022308147,0.012593736,-0.118031844,0.071652435,-1.2125043,-3.387594
0.33520833,0.22391897,-0.2060226,-1.5863264,2.825036,-4.902308
-0.4482973,0.12522799,-0.22732688,2.1420515,4.384387,2.2442515
-0.18831755,-0.2569738,0.14469227,2.1988513,3.2183611,2.9736946
-0.07573148,-0.048899945,0.43300027,-2.519797,-0.91720766,4.919906
-0.13379456,0.14836852,-0.18317895,0.13089302,0.96782744,-4.2539945
0.03477321,0.05555011,0.018211775,5.51554,-8.256259,0.9520517
0.15327588,0.37683353,-0.72987807,2.2115395,-4.065057,-3.6161616
0.5543407,-0.3277135,0.8729607,9.722438,1.9528594,-0.2846628
-0.19556575,0.005277404,-0.017865002,1.3629209,0.09753199,-2.9014993
0.06234463,0.034838464,-0.08456211,-0.850287,-6.343355,-1.4941158
0.09344627,-0.32136482,0.12615865,-2.1175838,1.1232766,-3.8498855
0.30366588,0.2813681,-0.074655235,-5.9494777,-5.4612055,-1.5682207
-0.06774086,0.060883723,0.0860104,-1.3348211,-5.0066924,-0.60243845
-0.09292734,-0.01715626,-0.095287055,8.760208,0.8777828,-2.5447857
0.07481389,0.4135116,-0.026439182,-3.8512473,1.755147,0.08626279
0.091115996,-0.084738486,-0.02417776,0.2129861,-11.687976,3.9088204
0.18054007,-0.028635375,0.03636273,3.6214452,1.2985983,-3.0541618
0.06765827,-0.01096934,-0.024439555,-3.88732,3.5068848,1.8660085
0.35923418,-0.00315293,-0.09116125,0.43841037,2.2350786,-4.5819554
0.46782467,-0.13400686,0.058027275,4.774821,-2.4462888,3.902894
-0.12405544,0.1640347,0.13644502,5.533981,14.853282,-2.3620322
-0.3512119,0.34991133,-0.5534012,0.16557625,-1.3749334,-1.8511908
-0.13069998,-0.11310869,0.23878622,4.1109023,-5.118362,10.116356
-0.027073042,-0.001197332,0.04659984,-1.4380217,-3.949537,3.3753798
-0.09117257,0.17159781,-0.113620095,0.65412956,-1.069505,-2.3192227
-0.26582614,0.0026579227,-0.17274041,-6.2988505,5.106917,-2.549575
0.034885913,0.2646305,0.24759477,1.7828578,2.4144998,-1.8995326
0.5311694,0.18440789,0.30938742,-1.1684664,2.1065567,0.70248187
0.1038845,-0.07918896,0.077057965,-0.07273599,-12.365713,-0.82656676
0.27421054,-0.19662467,0.014605167,1.8580037,-7.9004393,-3.9069476
-0.5972682,-0.15266365,0.14825091,7.0462594,7.238955,2.3257728
-0.05980477,-0.22137639,0.57357997,0.8177104,-2.0315068,-4.4174867
-0.014151697,0.060942493,0.3769622,3.0092561,-0.96283954,-1.3234459
-0.08123265,0.010413462,-0.094264776,10.27286,8.817281,0.7468316
0.32879665,0.62499905,-0.20929693,-3.7459192,0.4975885,-2.588473
0.023437286,0.11364441,0.33736342,4.528028,2.5995438,-2.67627
1.1800655,-3.3797545,3.5917907,-4.5907364,-2.4075546,-0.89805186
-0.15373357,-0.091421045,0.07169513,-2.2812357,3.517066,-7.968747
-0.026181988,0.066700846,0.10143768,-3.867783,3.9749382,-1.351195
0.8788604,0.21458529,0.74389374,6.696556,-1.2812256,0.7980578
0.16672453,0.12287092,0.1756433,1.8744355,-4.70209,-1.9867818
-0.16444659,-0.17805235,0.5701877,-4.5781765,7.249187,-12.021055
0.2328148,0.13859245,-0.03851556,-3.083619,2.299155,2.534152
-0.08247474,0.30405498,0.14636135,3.2807913,2.2386525,1.181032
0.01795617,-0.054497924,0.08196256,11.647846,1.2179574,0.2687336
0.11502224,0.064024545,-0.31055474,-4.3091054,-3.9992027,3.2402987
0.0997611,0.031382762,-0.2882766,-4.13547,-0.78857845,-4.219505
0.3009692,0.02247849,0.27058968,-2.9549458,6.240827,-1.2618965
-0.004254703,-0.008974241,-0.06706854,3.3220003,3.8689706,0.16089317
1.3794404,0.4793493,-0.3858597,5.5188756,-5.0375614,0.103896216
0.13169616,-0.25921774,-0.05957942,1.3890147,-0.22468804,-0.058928642
-0.15810156,-0.019503433,-0.17082983,4.4045744,-2.2878351,-0.35380414
-0.3669477,-0.0985655,0.074125044,-2.4816546,3.604945,4.334099
-0.09311003,-0.28380257,0.29269502,5.218722,-1.1865873,-1.0939834
0.018123489,-0.1544595,0.037392486,0.65415734,2.858834,-3.1755939
-0.017253885,-0.33215827,0.18401475,3.5183764,2.0467265,-1.3735336
0.13466848,0.04345527,-0.34162235,1.1215678,6.407999,0.9815491
-0.084118254,-0.37680382,-0.39176646,7.718034,0.76358825,-4.4825573
-0.19172552,-0.018676898,0.20207606,1.9346282,-0.4154701,-4.951176
0.19262932,0.018119382,0.004302433,-1.1426067,2.0240543,2.7535553
0.021133991,0.27972054,0.04763322,-1.6726444,-2.653345,-0.79525167
-0.008707482,-0.023029946,-0.012738496,5.4323335,-5.7979116,1.652653
0.09340462,-0.07031628,0.011574331,4.749537,-0.056945674,-5.67934
0.006369897,0.008907529,0.061860185,1.4370323,-5.388777,-4.6711903
0.209787,0.4347531,0.14834033,5.245145,-4.5687385,0.693623
-0.011304312,0.0925554,0.06446012,-7.1505046,9.313505,-4.9557796
0.023170747,-0.11410051,-0.36439994,-5.0875416,-1.0884609,-2.767549
-0.015854655,-0.13894603,0.015507742,-5.419742,2.0220366,-3.228267
0.119477406,0.27971387,-0.20692797,5.763609,1.3398046,-1.8892444
-0.09754911,0.33157805,-0.18409935,-6.09736,-5.382858,-3.5573614
0.045511723,0.023095153,0.107905656,4.910358,3.8607585,1.0694306
0.66177016,0.02882515,-0.218644,-9.157495,1.6613803,6.2669463
-0.09587815,0.039986663,0.08994161,-1.7865552,4.7429924,-3.0671484
0.07579735,-0.04879606,-0.30431572,1.5080025,-7.3940454,3.739706
-0.95465297,0.97596437,-0.10505159,1.6638476,11.933703,2.1500967
0.058028884,-0.044826586,-0.13346137,-1.3552608,4.319845,0.68878746
-0.032547016,-0.041910578,-0.21922548,-4.682457,-1.3307654,0.7781779
-0.10702983,0.14823543,-0.00090823625,-3.537464,5.5018873,7.7437267
0.28587174,0.021901244,0.044995677,-1.4399917,2.246868,-1.648841
0.19135292,0.27080727,0.028630137,0.0819617,-7.246455,1.4129373
-0.03813378,0.075225264,0.14413491,1.6154623,2.7614126,3.6603615
-0.056301028,-0.093999356,0.12457195,-3.911892,-3.18893,0.43410134
-0.25022855,-0.053728037,-0.19001201,4.1288266,0.4981768,-3.7778947
-0.12860505,0.40509358,-0.21129698,-3.393064,-4.56132,1.3559237
0.039339107,-0.10127884,-0.010137357,-1.9208266,1.9597986,-7.147711
-0.2511749,0.26466757,0.16708326,-2.9180572,0.17109555,1.2503024
-0.22708859,0.28907484,0.013498913,-3.454636,-5.6741385,-4.2423854
0.07166312,-0.08845303,-0.04413226,5.945568,-3.0603476,-1.1738008
-0.25183028,-0.22239634,0.06810015,-0.37876827,3.1769416,2.4987485
0.15511285,-0.049866777,0.03038143,3.0830913,2.6583195,0.9271739
-0.05313762,0.054649003,0.030543799,-2.2290332,1.677875,5.2150717
-0.038059898,-0.025895959,0.03354379,4.4519553,-2.728655,-2.0140283
0.030341106,0.31315637,-0.019851279,2.3644638,-3.371605,-0.20025098
-0.61975276,0.20648497,-0.34792662,-7.6498866,-1.950841,4.1661367
-0.051758524,-0.050375666,-0.20036568,6.9841623,0.017309941,0.9659385
-0.25654632,0.29435527,0.1856491,-5.363011,2.020003,-6.5505257
-0.19960503,0.14828637,0.2384568,14.534609,5.9556656,5.9810734
0.15050484,0.13716169,-0.10248463,5.8455606,-1.2105709,-0.27850708
0.049121395,0.045881353,-0.10697651,1.9853477,-2.601688,2.5843232
0.12396604,0.10588108,-0.028414277,4.168763,3.3830483,2.8755164
0.024505502,0.26362744,0.13348474,-11.781662,1.0639815,0.46308288
-0.2887833,0.3131776,0.30479127,-5.126731,-4.3827114,5.530003
0.119722605,0.00031038662,0.47060993,3.1761475,5.9238925,-1.1308851
0.1929475,-0.015525,-0.051279403,3.0508778,0.20339043,0.08817749
-0.041210894,0.10361547,-0.027858973,5.786648,-4.0509806,6.000951
0.08438749,-0.311149,0.0166676,1.7643719,2.5106509,-1.0768589
0.09425992,-0.021045767,0.034491234,-5.952098,-2.4814544,-6.0082355
-3.2076116,6.5760345,-6.536475,5.7051616,-3.5317678,4.2977486
0.5979247,0.7622986,-0.38903725,4.7834563,-2.8631132,-0.8339851
-0.123324186,0.005462118,0.18618053,4.588452,2.8700876,-3.3863606
0.04236334,0.06374224,-0.014465003,-6.3146777,-1.9075805,-3.6294804
0.23663859,0.08061953,0.12718944,-1.897921,-3.6171942,-2.5415611
0.017273812,0.07646665,0.12792352,-3.494431,-1.4771898,-9.422269
0.07702124,0.03880693,-0.002956329,-2.8103275,-2.299435,4.1616035
0.0077443044,-0.6779965,-0.77897847,-4.3543777,-0.88557017,0.5487491
-0.15345609,-0.06765814,-0.13142785,3.1657796,-3.4061363,6.2240896
0.57441455,0.14619212,0.28420043,0.6335748,-5.9523187,-10.445654
0.2493288,-0.16782284,0.15258653,2.419725,5.5587015,4.8528204
0.1178199,0.5133668,-0.34047434,-3.9089398,-0.68024623,1.9623954
-0.10535641,-0.11855115,-0.2600175,8.187244,0.3785827,-1.9127624
1.2099628,-0.011469944,-0.24953508,-2.3976755,0.2857525,-4.095256
0.06603538,-0.05170415,-0.015184487,1.3455926,1.7040278,0.29236075
0.13954931,-0.102862746,-0.12823948,5.829841,-4.054378,2.4422228
-0.36665988,-0.2278075,-0.35631695,-9.376579,6.732317,5.2723875
-0.1436455,-0.18251021,0.4724972,-6.432175,1.2354596,-4.616083
-0.13455302,0.37720305,-0.0608462,-3.1284528,-1.9277933,-0.5663269
0.82493216,-0.31352526,0.20947866,0.66265255,-6.082719,0.60562915
0.6585564,-0.06592916,0.30194202,-1.6651284,2.5738072,-2.1035142
-0.03331519,0.28582665,0.08136065,-2.5396492,3.1693304,-0.22572558
0.030747283,-0.0027038339,0.112658925,2.42431,-3.4229608,4.198528
0.07908118,0.07838233,0.12661836,4.3036723,-4.4660006,5.7273555
0.11158673,-0.08731211,-0.04359669,0.43394867,0.7540767,0.6959386
-0.067038365,0.012395752,-0.10745871,-0.91914415,-0.7918606,-1.8339095
0.12018403,0.08121579,0.095326774,0.89433116,0.56869787,0.72667074
-0.12449105,-0.062098186,0.08864576,10.071904,-6.0731897,0.091938
-0.15931839,-0.022703163,0.022197725,6.7243023,1.6768596,-0.12294649
-0.15643694,0.13694923,-0.05821897,-7.834996,-5.3694406,1.8393911
0.27924436,0.028543748,-0.34535462,-0.7260407,2.0946407,3.0534863
0.0137185445,-0.041487157,-0.030262211,-3.6743946,-0.8790132,-5.7979536
-0.24970046,-0.083052345,-0.24027187,0.67322105,10.782661,0.50795764
0.09854329,0.018691398,-0.110554405,-6.0898113,5.5398583,0.4896394
0.096240535,-0.047158197,0.038539007,-4.3074307,5.177477,-3.906488
0.06895456,0.3174912,0.24118379,2.8448513,-7.2236605,7.174722
0.009972554,0.11322643,-0.1672821,6.1074977,0.6682631,-3.6849604
-0.3763438,-0.26644656,0.04807674,-0.4820055,-0.02639199,2.9468257
0.0864255,0.08791509,0.32291707,-3.165742,2.2747073,-2.8282318
