2.8061032,2.0445087,-0.02212596,7.9681664,-0.28169513,-0.42332172,1.8848641,0.18074119
1.2598257,2.0641973,0.37889695,7.91223,-0.2659241,-0.4249401,1.3114307,0.3253672
1.4681518,2.2024574,0.30708146,7.9677258,-0.27785373,-0.43534565,1.1741765,0.36301273
1.2940757,2.1894307,0.36798477,7.944828,-0.29509413,-0.4209695,0.6739328,-0.10150689
1.3288491,2.9004545,0.3311758,8.003233,-0.29087842,-0.42245078,1.8935704,-0.07461336
1.1330595,2.3682375,0.38352847,8.088837,-0.2943437,-0.4166181,0.48292542,0.1299591
1.1594484,2.2279983,0.37881565,8.066063,-0.29321456,-0.40986657,0.36069798,-0.4310844
1.5003799,2.4246402,0.29880476,8.050006,-0.29550517,-0.3964243,0.5620674,-0.4389099
1.6584187,3.1513927,0.25234938,8.021263,-0.31669426,-0.3925562,0.86183286,-0.45264217
2.1631572,3.3634334,0.35119152,8.061538,-0.317093,-0.39218688,0.86854136,0.5993588
2.0204964,3.5658228,0.2587998,8.022253,-0.34192777,-0.32827783,0.54600596,0.13684797
1.6803663,3.4105282,0.20353794,8.058809,-0.35902703,-0.33538103,1.548975,-0.47426575
2.2630374,3.445757,0.2817936,7.951605,-0.3623817,-0.30560684,2.603198,-0.44552195
2.234951,4.6391077,0.44311666,7.9470696,-0.36022496,-0.29624104,2.7596545,-0.39009088
2.0536187,3.5706167,0.4026512,7.9599605,-0.34076285,-0.29313087,1.3024778,-0.29323342
2.0214481,3.3670716,0.51769006,8.091226,-0.36945403,-0.3209684,1.3165278,0.43436944
2.5227067,3.3198552,-0.23702681,8.021507,-0.33316612,-0.33235216,1.7358334,0.034900784
2.551777,2.839932,0.017029881,8.057826,-0.35490167,-0.33331537,0.5679785,0.3158058
2.872937,2.6095297,0.5239203,7.9829464,-0.36109996,-0.3128724,0.75790715,0.3565309
2.9707665,5.8514075,0.6573458,7.9713936,-0.3595959,-0.3495438,1.0750053,-0.4616802
2.8383286,4.799508,0.42389417,7.8639536,-0.35586417,-0.30256844,2.6700056,-0.48890427
1.9460447,3.743087,0.34995675,7.992259,-0.3749423,-0.3080516,1.6157634,-0.13253635
2.995694,3.0278199,0.42376256,7.8747883,-0.38472962,-0.30060673,1.7689025,0.4278214
2.9856691,3.3449183,0.58266604,8.125967,-0.42174745,-0.280514,2.0254004,-0.45722556
2.9910104,4.5568504,0.22043157,8.127055,-0.46163774,-0.29942083,1.1837413,-0.18903825
2.9828172,4.4018393,0.50390697,8.227016,-0.50438297,-0.22224045,2.6951396,-0.40623116
2.9850311,3.3399615,0.23393738,8.032682,-0.50632894,-0.20865488,1.6551962,-0.32101795
2.765525,3.3712552,0.49328113,8.033069,-0.5042875,-0.23360467,1.6251318,-0.41590485
2.3356466,2.961902,0.39866185,8.20677,-0.5245193,-0.21938491,2.7234058,-0.12114823
2.2835758,3.014923,0.15837741,8.192143,-0.5333637,-0.16377664,1.8967979,-0.4282832
2.6838233,3.684455,0.1857673,8.198857,-0.508361,-0.2046814,2.1923432,-0.46365744
2.627479,3.7049074,-0.029555082,8.1034775,-0.5543264,-0.16562915,1.578135,0.29056907
2.8073685,2.211103,-0.3559639,8.198765,-0.549337,-0.16533852,0.5332494,0.2611333
1.7122561,2.4746282,-0.71168566,8.338485,-0.5154611,-0.15710402,0.55801094,0.19283772
1.8621165,2.4836028,-0.38154215,8.400006,-0.5615988,-0.117016315,1.5487893,-0.3749805
1.67992,2.7321322,-0.51399887,8.433089,-0.49240398,-0.17439914,-0.013912499,-0.43745852
1.4751606,2.8672895,-0.3343156,8.461069,-0.4918741,-0.20795679,2.1637282,0.6193243
1.3052099,2.6138406,-0.6758882,8.492964,-0.4809878,-0.18441415,0.3453933,0.34163404
1.7972236,2.5205274,-0.61189055,8.32725,-0.51315534,-0.2163868,2.7059288,0.61703396
1.8261054,2.8217554,-0.68135667,8.449648,-0.47311234,-0.26993775,1.9068325,0.57442856
1.821825,2.2996747,0.21484649,8.253201,-0.49501455,-0.25208712,0.13339531,-0.27568462
1.9064467,2.0457487,-0.12862134,8.244537,-0.4967991,-0.19096684,0.3805157,-0.14257672
1.993612,2.0866394,-0.25967324,8.161001,-0.48277032,-0.20151305,1.4229846,-0.4769853
2.1458035,2.3181252,0.33697712,7.9237866,-0.4830079,-0.1797061,1.1401856,0.80978024
2.9442039,2.6583009,0.60589325,7.8757277,-0.43596554,-0.2183423,1.086499,0.6235318
2.9254177,2.8778949,0.7603234,7.9089284,-0.4504503,-0.21899152,1.9876714,-0.48215178
2.195413,2.7935202,0.953063,7.8870344,-0.4381219,-0.2747388,1.232157,-0.22355756
1.9959059,2.5590398,-0.25885367,7.875801,-0.37118304,-0.27152586,1.5867398,0.37448776
1.9724654,2.1991863,-0.27858835,7.9996586,-0.36801887,-0.29092598,2.2454839,0.46009612
2.4045608,3.3715324,0.045714617,7.930119,-0.37363088,-0.28918648,2.323722,-0.13649666
2.757782,4.5335913,0.45191813,7.9735403,-0.41313183,-0.29005337,1.7267182,-0.4279821
2.6603813,4.0721245,0.24329567,8.062023,-0.41822207,-0.24402499,1.2015367,-0.3885727
2.688183,3.0483415,0.3759997,7.947027,-0.42705846,-0.2490673,2.277892,0.26741445
2.2756724,2.2396662,0.31427622,7.935424,-0.44019508,-0.2573204,2.4608302,0.18508637
2.4746501,2.8902524,0.15369081,7.882341,-0.38117456,-0.27527833,0.17654312,0.112389445
2.6106691,3.1701002,-0.107985795,8.040546,-0.39727998,-0.32024407,0.22941458,0.3415091
2.4664462,4.949931,0.021354914,8.038073,-0.38201845,-0.3254416,0.93160117,-0.39468896
2.9310546,3.8158948,0.4087695,8.032133,-0.3915497,-0.34324002,1.1367648,-0.12856784
2.9197464,3.9452877,-0.13500679,7.9161935,-0.33575153,-0.317667,1.3470235,0.19645935
2.2068243,2.906861,-0.383098,8.17965,-0.38521838,-0.3080895,2.1589265,0.37158084
2.7078376,2.9462779,-0.15754771,8.137256,-0.33421874,-0.36769915,1.274517,-0.08057797
2.4271903,3.1999755,-0.1644305,8.268501,-0.3561728,-0.38410115,0.15947616,0.033924222
1.9567766,4.621159,-0.36747295,8.381502,-0.34728515,-0.39706874,1.2074468,-0.05741
2.6894357,5.0089464,-0.8872779,8.356698,-0.27544737,-0.40474987,1.5539622,0.35154235
2.444973,7.9643703,-0.9515004,8.714975,-0.24325728,-0.43421555,1.9501815,0.1282332
2.501581,8.759287,-0.9076538,8.7366085,-0.37585258,-0.31046343,2.7727218,0.22504377
2.0937839,7.1475806,-0.8421701,8.817606,-0.3954847,-0.29425788,1.7064438,-0.24392527
2.103343,6.790877,-0.88238186,8.83913,-0.3972355,-0.28159595,2.788029,-0.08330014
1.8523681,7.5393248,-0.7939286,8.855089,-0.3850695,-0.33693933,2.1635592,0.37612265
1.8849761,6.706828,-0.8752371,8.797945,-0.36623597,-0.32814097,1.7232704,0.6432986
2.211066,7.134025,-0.7991749,8.744015,-0.44197416,-0.28956032,2.6963668,0.06417149
2.433357,5.6532917,-0.6653049,8.7390175,-0.47062707,-0.28617287,1.5739973,-0.16800803
2.071424,5.5978394,-0.5698015,8.666279,-0.4726827,-0.2625842,1.7935033,0.19930506
1.8045353,4.705757,-0.90752316,8.785331,-0.4765755,-0.18574238,1.9892323,0.17970693
1.4726452,4.1794643,-0.9023497,8.811844,-0.47927642,-0.22274446,1.7673469,0.60663474
1.3364763,4.3653507,-0.7790519,8.786564,-0.44132555,-0.19250965,0.65443015,0.52132547
1.4327334,4.5308485,-0.85766983,8.864256,-0.4610541,-0.15763569,0.81445825,0.057592154
1.4633114,4.36587,-0.8177695,8.914453,-0.44139075,-0.3337419,2.2973058,0.11582321
1.2168883,4.55952,-0.6480707,8.858707,-0.42493904,-0.21717215,2.356764,0.07615
1.2603872,4.0496135,-0.63261366,8.893761,-0.48621857,-0.23357701,2.3310165,0.29368407
1.2335819,4.0682774,-0.769797,8.89412,-0.4562664,-0.26636314,0.88151777,0.35750383
1.2904515,3.978211,-0.69415075,8.778292,-0.45405447,-0.27409887,2.0766485,0.057826698
1.2219117,3.565519,-0.4374795,8.717894,-0.43346155,-0.2698362,2.550378,-0.113220155
1.2734685,3.881964,0.120185375,8.622467,-0.43333232,-0.2757864,0.554672,-0.29960287
1.4548173,2.9363341,-0.32185227,8.564043,-0.46164644,-0.24127388,0.7585019,-0.4720767
1.294163,3.179165,-0.07088339,8.527956,-0.49465668,-0.21692419,0.9528291,-0.050830126
1.2746873,3.5799642,-0.1712004,8.711369,-0.49264205,-0.21518278,0.519212,0.5121416
1.3456875,3.9242835,0.22533977,8.691994,-0.4976256,-0.22213793,1.8249536,0.45360774
1.7650751,2.7704394,-0.54603595,8.539589,-0.5416111,-0.14239502,1.3088648,-0.3747448
1.5744599,3.692083,-0.4938619,8.588669,-0.49277043,-0.16650677,2.5722961,-0.2950416
1.218583,3.8348882,-0.44011003,8.5984535,-0.49411738,-0.14054608,1.8900402,0.21071172
1.2128996,2.9235168,-0.40483135,8.504469,-0.4487046,-0.23405075,1.4207499,0.6253278
1.2194778,3.1088004,-0.6286713,8.59757,-0.48002648,-0.20878363,2.2611513,-0.04233408
1.3607887,3.6273355,-0.47966444,8.618214,-0.4597608,-0.23903918,1.5759461,0.5826106
1.6057836,3.6449504,-0.41734838,8.54524,-0.4866426,-0.23680925,0.5702882,0.5158589
1.8919404,3.1438115,-0.8623601,8.582485,-0.40759218,-0.3454404,0.9045929,0.32471323
2.249544,3.8780088,-0.89569545,8.596234,-0.4214555,-0.32761812,0.4531355,0.109675884
2.5419006,4.322732,-0.29827952,8.508219,-0.45134807,-0.31489325,0.16077304,0.11139858
1.6000557,4.4129667,-0.6805037,8.839474,-0.4477203,-0.22738743,0.7418184,0.12563127
1.5160015,4.413107,-0.7324853,8.865799,-0.49523628,-0.21807098,0.8864938,0.16555429
1.4618608,4.666582,-0.45716757,8.751052,-0.4788705,-0.24062705,2.814258,0.21418601
1.5682466,4.8836427,-0.97703123,8.669973,-0.45574653,-0.21608067,2.7798057,0.16073048
2.5852284,2.758386,0.029794931,8.062807,-0.45739257,-0.2200346,2.0925026,0.14675236
2.8393033,2.7467432,0.26257896,8.061203,-0.48529434,-0.25260448,0.9629209,0.058419645
2.869554,3.2417119,0.4248283,8.011081,-0.46557832,-0.21470642,0.7710991,0.30738044
2.9322221,3.3664267,-0.2071181,7.9167314,-0.47413325,-0.13894296,2.0970926,0.37998366
2.9478765,2.1321163,0.39556527,8.0836735,-0.52771795,-0.15115452,-0.112929404,0.49669456
2.165098,2.230897,0.29564,8.091969,-0.55745924,-0.13394785,0.03789556,0.5294546
2.4322112,2.349587,0.32063437,8.146464,-0.58757365,-0.074478626,1.467619,0.4834547
2.8710678,2.1799996,-0.224908,8.094282,-0.5612178,-0.056667805,1.6447802,0.14218068
2.4183564,2.1291833,-0.16472411,8.047453,-0.5683565,-0.03852892,1.3290262,0.33629006
2.53315,2.005422,-0.175601,8.03406,-0.56956434,-0.1582737,0.99773526,0.54679704
2.5450642,2.044064,0.57576656,7.9664736,-0.5537821,-0.1366167,1.4432867,0.47518027
2.2280264,2.0390818,-0.1277299,8.163029,-0.57381463,-0.13545752,1.1257827,0.30756217
1.9174757,2.0613303,-0.3191201,8.110015,-0.55959916,-0.1222682,1.1934347,0.3780731
2.093905,2.0880325,0.07051301,8.07203,-0.5034145,-0.13993645,1.1046891,0.17947632
2.5293527,2.108001,0.04700935,8.067541,-0.51371145,-0.17937946,0.34209287,-0.49782908
2.3753583,2.7299562,0.11719489,8.126629,-0.5154674,-0.1851716,0.29470408,-0.49645114
1.7153908,2.0540624,0.3974483,8.115379,-0.551509,-0.15669131,0.8411344,0.709872
1.831248,2.0502687,0.51386416,7.958473,-0.49213386,-0.20158792,0.7385653,-0.38375244
2.0103178,2.6097243,-0.025660872,8.184639,-0.4649918,-0.27534556,1.0623283,0.19713092
1.8837538,2.6215284,-0.2561782,8.183505,-0.35643482,-0.34964514,0.5020101,0.41778493
2.243821,3.476924,-0.13796818,8.202411,-0.3608191,-0.38624883,-0.034350157,-0.06899178
2.274221,4.8797746,-0.58901525,8.306894,-0.33972394,-0.35547662,1.5819912,0.6087971
2.791262,5.8537626,-0.65930796,8.330259,-0.36353946,-0.3433354,0.7449039,0.3705622
2.5345247,5.87456,0.22625887,8.33417,-0.38141787,-0.323416,1.2324889,0.4551996
2.9688973,5.3485866,-0.65483785,8.305445,-0.37050414,-0.2819748,0.7564372,0.23085093
2.9764616,5.5339212,-0.7531563,8.544163,-0.41873372,-0.3263831,0.94226015,-0.33528894
2.9412544,5.009548,-0.78956646,8.493414,-0.43541133,-0.31219554,0.21611583,-0.42762613
2.8079708,4.6248837,-0.5222384,8.433213,-0.37381887,-0.3401003,0.16333771,-0.47613764
2.7885969,4.9841146,-0.35101587,8.429352,-0.40010607,-0.36925602,0.45575,-0.3949278
2.7382479,5.7166443,-0.36018354,8.382709,-0.4018116,-0.3452978,2.1549435,-0.4024913
2.7167516,7.112704,-0.46438062,8.28028,-0.36027873,-0.32504606,2.691418,-0.4102603
2.6910503,7.261726,-0.2828046,8.32489,-0.35001564,-0.29946136,2.5167108,-0.41403353
2.9540093,7.495194,-0.18550128,8.5774765,-0.4421867,-0.2906654,2.2434583,-0.15750128
2.1792028,9.261653,-0.85099435,8.820703,-0.4018587,-0.30702972,2.7139888,-0.3210014
2.419537,8.4488,-0.7647575,8.756142,-0.3944173,-0.31527877,2.42058,0.37231863
2.5499692,8.542484,-0.9871025,8.727798,-0.39966047,-0.31470346,1.8250792,0.015642047
2.6614711,9.256725,-0.9499517,8.841664,-0.38486862,-0.3286538,0.6831403,-0.4407827
2.1637707,9.2303505,-0.94297284,8.873257,-0.36703467,-0.34388995,2.7074144,0.07255858
2.1941757,7.9396563,-0.99182016,8.922386,-0.37210262,-0.32053304,1.4479578,0.32410634
2.1419382,8.775626,-0.99142563,8.915242,-0.38514102,-0.3247099,1.4846368,0.34019876
2.305851,8.6756735,-0.9913036,9.020277,-0.41304886,-0.3608353,1.6674049,0.19797271
2.4120219,9.567205,-0.9971,9.062156,-0.41951168,-0.34042764,0.71652675,0.3376788
2.3090937,9.662437,-0.80227625,9.075234,-0.41801083,-0.34157372,0.64132285,0.39326108
2.225504,9.380924,-0.90299153,8.770529,-0.37816024,-0.32500124,0.9986743,0.055468857
2.2029173,9.258745,-0.8646089,9.039524,-0.40184748,-0.33813,1.9641833,0.20944452
2.0509648,9.17321,-0.89954376,9.177636,-0.4263115,-0.32360053,0.7128506,0.2788973
2.0270944,7.748961,-0.8117328,9.114836,-0.4041773,-0.34507036,1.0065236,0.298725
1.3605464,7.0605774,-0.8527013,9.142035,-0.4062705,-0.34193707,2.8090465,0.2622105
1.6218332,6.455888,-0.9510199,9.026921,-0.36588013,-0.34582853,2.7373595,-0.19356513
1.5773911,6.168563,-0.9625268,8.945929,-0.38155818,-0.35759902,2.1113522,0.30382168
1.6816077,5.6417446,-0.8590092,8.979937,-0.4109162,-0.33989096,2.2003365,0.41139328
1.863323,7.263457,-0.6173058,8.869156,-0.34968436,-0.41453815,1.1220891,0.44086862
2.0034034,7.074448,-0.97360456,8.855633,-0.32300353,-0.3683114,0.53402615,0.38079762
2.1021738,9.609624,-0.990242,8.843267,-0.33258474,-0.37648606,0.9671781,0.31538093
2.4561317,9.6067295,-0.9606601,8.81148,-0.33084273,-0.40966463,0.6972852,-0.075247526
2.5427744,7.2119493,-0.9170351,8.789585,-0.3252561,-0.42227292,1.0392332,-0.3823917
2.4874887,9.889736,-0.75766426,8.804984,-0.3340397,-0.39292145,0.88580763,0.16055852
2.782798,9.953297,-0.8811802,8.785002,-0.35436583,-0.35857344,0.98533523,0.34644526
2.7781012,9.50206,-0.5286099,8.462179,-0.29719472,-0.35112858,2.0306184,0.28147966
2.5668695,7.6493435,-0.45731437,8.450548,-0.38559163,-0.35975027,1.5306852,-0.114905715
2.6855953,7.4394884,-0.44638836,8.517701,-0.41726768,-0.329885,2.4107707,-0.29161128
2.696772,9.173935,-0.5634262,8.629837,-0.43461978,-0.2895491,2.6046224,0.03736055
2.7909722,6.2343225,-0.55623716,8.507395,-0.423182,-0.32615733,1.5797894,-0.2427491
2.6122673,6.1388273,-0.79709697,8.574569,-0.4193834,-0.25298643,1.5686212,0.5656414
2.7381058,7.3903856,-0.7820476,8.538319,-0.43664825,-0.23096919,0.74506176,0.49175036
2.6495554,6.6858745,-0.78198594,8.627215,-0.4570042,-0.19362307,2.5394723,-0.491542
2.7565026,7.522047,-0.71809953,8.578431,-0.4967364,-0.15425229,1.8520219,-0.15310943
2.940062,5.6975102,-0.8174289,8.593374,-0.5013784,-0.2611282,1.3617587,-0.4176261
2.824015,5.738922,-0.6337259,8.474573,-0.49743068,-0.267581,1.1683002,0.27648532
2.7085207,7.1328135,-0.5536977,8.566112,-0.4457549,-0.27990866,2.2335286,-0.16422695
2.6104732,6.6318936,-0.695517,8.5898285,-0.4457296,-0.29383802,1.4966373,0.00835824
2.4956806,5.71039,-0.6549791,8.408378,-0.40202606,-0.31604624,1.8406281,0.2297076
1.9958597,4.8913116,-0.47328866,8.34059,-0.347332,-0.3130808,2.1076431,-0.044384003
2.0328393,5.014968,-0.481265,8.350668,-0.32336938,-0.34908342,2.3661199,0.028993368
2.2722683,5.68449,-0.4263367,8.361528,-0.41728985,-0.33829117,2.6311622,0.062114716
2.1255558,5.8291383,-0.2612484,8.429592,-0.36556828,-0.34334397,2.2739854,-0.045271605
2.9679508,6.8371696,0.2494998,8.259802,-0.36348104,-0.35466743,2.757537,0.28938627
2.9355545,5.38416,-0.39009482,8.148792,-0.4145937,-0.25724745,0.7084336,-0.18227044
2.7375016,6.312978,0.32712352,8.203385,-0.41999328,-0.24304318,2.9972358,-0.22370017
2.8342586,5.3559623,-0.18506002,8.195847,-0.38499117,-0.28898954,2.9114718,-0.20508534
2.778732,5.51158,0.005855441,8.152063,-0.38264227,-0.31872416,2.5271308,0.29949588
2.8234086,7.023564,0.1490488,8.163372,-0.39712942,-0.31399322,2.7654328,-0.19168013
2.6922631,6.3426337,-0.0029411316,8.283023,-0.37478256,-0.3426082,2.7342603,-0.07137209
2.7251992,7.0594897,0.012334108,8.254658,-0.37906682,-0.3521409,2.0721526,-0.18660364
2.9710944,6.9522166,-0.24155265,8.274343,-0.3853687,-0.29722643,2.0647924,-0.09767139
2.935102,5.551318,9.262562e-05,8.216946,-0.37878895,-0.31358933,2.632061,-0.062364817
2.6448998,5.299439,0.3649609,8.091509,-0.3888979,-0.32681847,2.0546367,-0.21647912
2.6969965,4.984392,0.1923747,8.096163,-0.38465762,-0.31281447,2.6089246,-0.08146471
2.8256562,4.342536,0.05714178,8.026852,-0.42425954,-0.28589296,2.5446708,-0.10842046
2.3529673,3.8125958,0.34174848,8.097453,-0.39261162,-0.32108188,2.6508856,0.32380348
2.0499601,2.1964674,0.09596372,8.062284,-0.37670934,-0.3400135,0.04665339,-0.48678988
2.838294,2.0454779,0.104010224,7.8646874,-0.3379271,-0.3528118,0.32778573,-0.47474694
2.6590493,2.327081,0.11664617,7.9487867,-0.41670072,-0.32436705,0.33337045,-0.4802956
2.4698126,2.567757,0.034252882,8.181923,-0.4659288,-0.2796154,1.0272448,0.52503
2.8270829,3.697618,-0.0820266,8.169823,-0.4207759,-0.30311084,1.4595697,-0.054118782
2.4444199,3.3618517,-0.1668421,8.140587,-0.35194457,-0.3226719,1.3175974,0.26348388
2.3759294,3.5849519,-0.11771393,8.11322,-0.40443897,-0.32425833,1.6624382,0.21018511
2.0365434,4.01411,0.0476321,8.154256,-0.39281952,-0.32563496,2.1643975,0.23063558
2.3874216,3.9930751,0.18941343,8.149395,-0.37176633,-0.32975388,2.1129391,-0.21334052
2.4020348,5.5827446,0.171368,8.081594,-0.35056388,-0.38950253,1.4901042,-0.31002715
2.2225852,3.7426367,0.17113042,8.046906,-0.3483312,-0.39399958,0.8754405,-0.26279008
2.198491,4.001314,0.18856812,8.06956,-0.32433474,-0.38472652,1.6302629,-0.10516846
2.1065216,4.4297085,0.14944589,8.085442,-0.32380044,-0.33394766,1.4489112,0.34294462
2.004556,3.622287,0.3636707,8.115064,-0.3875265,-0.3628273,2.4235857,0.010274649
2.0361278,3.5990062,-0.25162852,8.082989,-0.3133676,-0.37733746,2.7191546,0.32974887
2.1582122,3.442489,0.17497921,8.046608,-0.24955297,-0.43158054,-0.04509473,0.20474786
1.627707,3.1444764,0.02938795,8.112707,-0.23374152,-0.4571731,2.4992778,0.16550493
1.7366339,4.877513,-0.03277874,8.236353,-0.284227,-0.44881678,2.5399559,0.035974562
1.9034002,6.5051146,-0.16674924,8.3594675,-0.3030367,-0.44211698,2.7072592,0.021610856
2.0997448,5.816959,-0.21993065,8.295711,-0.2978344,-0.3940456,2.6244335,0.15751624
2.3684878,6.1757364,-0.37362844,8.271253,-0.27275038,-0.39354277,1.5098269,0.5176282
2.458133,5.755179,-0.3299247,8.263727,-0.3111955,-0.3935175,1.1839364,0.028531194
2.3978755,4.7983885,-0.42567158,8.21228,-0.29064226,-0.38332653,0.73348105,0.42644167
2.5290253,4.8899493,-0.22125626,8.292629,-0.30195558,-0.46415973,0.7332977,0.46781123
2.286604,5.3461056,-0.22297907,8.345085,-0.25430286,-0.46485472,0.6084491,-0.45911923
2.8079848,7.195236,-0.06579661,8.257017,-0.2697779,-0.43830204,0.4951346,-0.44949535
2.480126,4.8188567,-0.13588405,8.113403,-0.27753818,-0.4465847,1.8192275,-0.042783976
2.6833332,4.894588,-0.12643975,8.0571,-0.24007988,-0.45724058,1.0314457,0.084114134
2.663588,4.4913073,0.25549054,7.961485,-0.24129736,-0.4340346,0.99984694,0.35239542
2.8705626,9.179846,0.16072845,8.322176,-0.29146743,-0.49996185,0.62870157,-0.02166009
2.995809,8.907036,0.15702116,8.1986885,-0.29602146,-0.35460186,2.2195375,-0.16412246
2.9513955,6.896408,-0.124857545,8.207865,-0.3327917,-0.34355402,2.6957638,-0.24665278
2.9676208,8.372332,0.050427318,8.186543,-0.32576013,-0.33305287,2.6774967,0.47477448
2.5882394,7.444617,-0.34061342,8.181519,-0.25737715,-0.34724736,1.8003399,-0.039187968
2.7860968,6.815087,-0.27469122,8.037575,-0.2958305,-0.36204195,2.698805,0.46329665
2.5658922,7.303733,-0.94248074,8.483801,-0.29435635,-0.3949685,1.3527954,0.1808461
2.763114,6.4613404,-0.9852014,8.3518505,-0.33986986,-0.3210907,2.7648673,0.17432845
2.4367092,7.6183987,-0.74138254,8.627578,-0.3410201,-0.35599923,1.7672386,0.06293464
2.593106,8.181435,-0.746575,8.49869,-0.3688557,-0.3316579,0.82616234,-0.03677392
2.7820654,9.573301,-0.5012693,8.609737,-0.4026749,-0.33588743,2.9482417,-0.30918255
2.7752993,8.802429,-0.7420602,8.638815,-0.37611616,-0.3090005,2.9532022,-0.31081006
2.7707546,9.45076,-0.674477,8.642229,-0.37703276,-0.3286636,1.8322077,-0.115370154
2.4948285,7.8009043,-0.65402895,8.608922,-0.35691786,-0.33433223,2.0312624,0.15034127
2.7013388,7.5003734,-0.7593746,8.626869,-0.3716122,-0.37493372,1.2435398,0.118512094
2.03364,6.692651,-0.8600395,8.72486,-0.3365085,-0.38362026,0.5784553,0.5078205
1.9869059,6.7675767,-0.6580175,8.856409,-0.3821534,-0.37108588,1.0311954,0.14679927
1.9449006,8.206241,-0.75358635,8.887222,-0.35751092,-0.34970474,2.3238153,-0.021214336
1.7539912,9.900978,-0.7618791,9.050247,-0.35179985,-0.36428356,2.1833386,-0.27837455
1.7638674,9.48111,-0.7823986,9.109827,-0.34635484,-0.4119277,1.0716708,-0.19564664
1.8473232,9.486733,-0.71973926,9.008774,-0.31697822,-0.42139435,2.1294854,0.24731469
1.8438188,8.064356,-0.84368885,8.926374,-0.32645655,-0.39546585,1.4164603,0.34049785
2.054583,7.8279266,-0.9770932,8.928002,-0.32051826,-0.43537402,1.6817687,0.15483308
1.864243,7.016078,-0.98928344,8.971138,-0.3408581,-0.32821107,1.6604767,0.14822328
1.8361729,7.751942,-0.9876541,8.982738,-0.34642148,-0.40900993,2.1873186,0.4246757
2.040417,7.6986713,-0.9987007,8.866898,-0.33640254,-0.37261724,1.1415031,0.25825858
1.9745492,8.11065,-0.99728155,8.902153,-0.36597264,-0.34773517,2.2230215,0.3121466
1.8974869,8.105776,-0.98939437,8.926639,-0.31951487,-0.3432207,1.7444675,0.371639
1.7901843,7.6139917,-0.97640556,8.945412,-0.2971871,-0.4340763,1.7256179,0.47394383
1.6869489,6.7289095,-0.83065754,8.715349,-0.28105116,-0.45574975,2.5033424,-0.011621147
1.9939079,9.867119,-0.6740651,8.587099,-0.19540215,-0.46153355,2.588798,0.41847122
1.9682661,8.457399,-0.6692794,8.632802,-0.216761,-0.50900173,1.5784242,0.0679729
1.8766576,8.389954,-0.528943,8.65992,-0.2025516,-0.4815855,2.719832,0.29861367
1.7211101,8.295401,-0.45930624,8.693171,-0.23123479,-0.5194857,2.605666,0.36456656
1.7587959,8.4658575,-0.45154345,8.71822,-0.23077941,-0.48229003,2.5289052,0.14617276
1.7930359,7.298388,-0.91585714,8.721577,-0.15052915,-0.5098989,2.771339,0.23868853
1.7502427,8.254023,-0.77869797,8.678991,-0.18727946,-0.48125648,2.729964,-0.08771989
1.976835,8.338789,-0.6243453,8.550901,-0.21468759,-0.5270653,0.59586585,-0.13665882
2.5597944,8.744864,-0.75848,8.550476,-0.15171003,-0.55666447,0.13992262,0.4504227
