0.02953979,-0.19732381,7.3287168
-0.16350372,0.07595117,-7.624208
0.17555441,0.08486864,-2.5830138
-0.48107636,0.9887997,-30.660091
-0.13979237,0.009451939,8.930304
-0.06376037,-0.054849513,1.3223958
0.025487838,-0.063127,-0.5514315
0.090324484,-0.030408064,11.759928
-0.08886545,0.1250898,13.016846
0.1891936,0.51228344,-30.91538
0.029118106,-0.0151048,-20.793982
-0.18185644,-0.0637817,-32.496838
-0.05080606,-0.48853606,-5.931922
0.049868993,-0.32927328,12.450725
0.018508777,0.1576619,2.549413
0.12659918,-0.26649833,-14.975878
-0.14584532,0.07580217,-11.235814
-0.23006174,-0.24235612,16.960623
0.43582684,-0.07448922,-12.402021
0.37110752,0.45808926,-9.984524
0.07757834,-0.19882454,-0.566569
0.515366,-1.1825432,-11.586011
-0.12929353,-0.22000927,0.7345533
-0.17560242,0.13407598,16.583277
0.105300106,0.13467483,-13.898679
0.22377251,0.19363779,-30.248812
0.0936549,0.050750926,-5.080054
-0.26001987,-0.32262367,1.522459
-0.36151206,0.004825008,-9.620054
0.18040335,0.35642764,3.5398734
0.010577681,1.3114971,-0.60919327
-0.7801357,-0.13699688,-13.404603
-0.6387673,-0.03431725,-26.21521
0.12640044,0.23181626,15.890416
0.29219073,-0.04408746,14.571932
-0.163895,0.03150726,-2.9492512
-0.16552234,-0.018245148,4.427842
0.29440883,-0.46941906,-5.0552998
-0.03451752,-0.7122502,9.688674
0.014637573,-0.06996602,2.458275
0.1615231,-0.6014699,-3.1265004
-0.14354464,-0.056289066,-7.8926325
0.1296919,0.037586004,19.278603
0.14917256,-0.16214538,-7.5777283
-0.20267186,0.010763265,-5.771399
0.810563,0.40831935,3.0372078
0.2336183,-0.10357128,1.1994053
-0.012638904,-0.01647446,9.082942
0.08421949,0.03467072,-30.767994
-0.12285362,0.41965604,1.1133595
-2.0477502,0.6373476,-5.6414747
-0.02297357,0.026052868,-32.79197
-0.044775516,0.47233695,2.9999983
-0.118417144,0.1117161,21.851578
-0.09574149,0.017990816,-4.7780476
-0.114977315,0.19943514,8.668747
0.1438316,-0.14558554,9.79841
-0.06741356,0.10010646,16.083754
0.1267636,-0.1939253,0.80070347
0.40711114,-0.005715312,27.502817
-0.3242005,0.1301357,-7.4085956
0.11872518,-0.16105686,-7.0164924
0.9249289,-0.41071302,25.27557
0.023664718,0.15978503,7.962598
0.0014501391,0.16238247,-10.166129
-0.13313693,-0.40534022,-11.656965
0.0093263555,0.16493663,-8.741699
0.047122844,-0.027412975,-32.11214
0.0064611966,-0.05570311,-11.685862
-0.23187204,-0.103296444,4.50654
0.20525882,-0.050703924,13.558518
-0.25935012,0.30841288,7.8546166
-0.058466107,0.24283344,1.7670485
-0.05990178,-0.036557388,18.247667
0.15106383,0.4435343,0.5276276
-0.032214664,0.09697084,-24.50687
0.20725508,-0.08814018,15.022155
0.8609062,0.36693823,1.690991
-0.11962281,-0.0998314,-21.545572
0.45445964,0.53053826,-19.095125
-0.019174283,0.15030661,9.886068
0.38356048,0.24067226,-43.085808
0.37228775,0.13614854,0.831239
-0.7312238,0.36804906,-6.1041284
-0.12780505,-0.4208009,-24.188133
-0.07496873,-0.2837642,6.436257
0.19664197,-0.07634008,6.755097
-0.008303683,-0.19093852,6.992567
-0.12589058,-0.38511726,-27.994774
0.36796188,-0.06223247,-12.992063
0.56974816,-1.6279526,-14.611329
0.06995309,0.042288933,9.558695
0.090372585,-0.31790805,10.698199
-0.08206971,-0.07448718,-4.998476
0.13415983,0.035846513,40.298386
-0.19158791,0.048773177,38.584156
-0.30018684,0.039787345,18.686043
0.008341856,0.03968311,25.07589
-0.31776497,-0.30461735,21.29423
-0.2133819,-0.11852535,0.62681574
-0.18097986,-0.11061393,-3.5518486
0.21268603,0.32282138,-2.5252948
-0.0744017,-0.085924454,26.037983
0.10088909,-0.059167463,-33.338013
0.051159278,0.09089925,9.491535
0.05022925,0.1341843,11.02092
-0.0017495006,-0.0020710938,18.433477
-0.33418152,-0.11923824,11.130675
-0.09860053,-0.09335519,-1.1333646
0.07565526,0.0028033764,45.39856
-0.14045414,0.18742424,3.9573646
0.012510774,0.12975824,-4.5445657
0.26094702,0.21764229,-4.699056
0.1527663,0.014928233,18.050856
0.2758705,-0.12435621,18.582144
0.008450294,0.0023404595,3.202049
-0.2560094,0.3549938,-11.209078
-0.22351262,-0.1415425,16.932837
-0.18056904,0.07534267,10.67355
-0.060804404,0.368264,-24.545094
-0.16389863,-0.6129992,-4.7202153
-0.042539194,0.13042177,-2.1677556
-0.094605245,0.06289829,-2.1674237
0.073122546,-0.22947942,-1.2969152
-1.5169344,0.16542195,-4.388461
0.14467,-0.02227252,23.947933
0.15945038,0.23513466,-20.877987
-0.0080006365,0.04544019,27.502527
0.19269596,-0.2715318,12.05343
0.029343348,0.11578189,-18.182337
-0.04462146,-0.19412789,-28.348705
-0.2040034,0.16218923,-26.552351
-0.39422002,-0.6522758,-28.205917
0.11093044,0.015716191,-16.821709
0.28721243,0.12079158,13.712585
0.029786877,-0.24696173,-3.942699
0.064035594,0.045739207,15.7953825
0.09737126,0.041802805,1.0693741
-0.005024422,-0.011928428,18.364912
0.28186297,0.05331191,7.736894
0.098685846,0.021457475,26.943739
0.040121816,0.2066446,-2.2108169
-0.061132766,-0.17593324,-19.152943
-0.05349659,0.26018187,8.636909
-0.23146124,0.33229703,1.3074887
0.23561768,0.107714586,-17.172184
0.07964077,0.30043662,-1.582512
0.11601488,-0.019131063,-31.333069
-0.34093386,0.1632236,1.907079
-0.049021058,-0.0648768,-29.99674
0.20741817,0.20031278,2.5171666
0.19640817,0.023407957,0.096499346
-0.07657437,0.12221419,25.540276
-0.13716982,-0.03975078,14.526655
-0.34677997,0.0126673095,19.972069
-0.12611623,0.220958,-3.0770664
-0.63078976,0.11994032,13.990974
0.1755981,0.36489165,1.9653561
0.17967351,-0.21117516,-4.3814373
0.2781361,0.3228988,5.768474
-0.017784176,0.30131972,-7.906616
0.09053657,-0.21429749,-20.180872
-0.07128951,0.026988529,15.307574
-0.12448673,0.05464808,-38.290756
-0.70450807,-0.1602688,-14.608133
0.13782664,0.08364467,14.657203
0.20354204,0.22377707,-5.996643
-0.11479938,-0.34334996,11.274421
0.04390847,-0.029061986,-1.1027191
-0.18249218,-0.34162486,-44.45326
-0.3270885,-0.1278479,10.673738
-0.03663812,-0.33419883,0.7750465
-0.090691686,-0.13674529,-0.99650615
0.07320317,-0.14453016,-27.278952
-0.2860905,0.64050615,-0.96385854
0.18250999,0.1600776,13.152567
-0.02213314,-0.459486,2.8342988
0.25915906,0.4536259,-16.718636
-0.026509589,-0.04665571,-6.2085934
0.30565366,-0.32634553,1.0645301
-0.09724515,-0.09651387,-3.8223252
-0.65024614,0.22442189,-19.967962
-0.11772932,0.08728889,14.111113
-0.2274891,-0.3409165,14.904381
0.3022363,-0.37014008,-32.289963
-0.19599907,0.39611226,-66.32019
0.43893623,-0.019394705,27.929628
-0.053273827,0.16781811,-31.358751
0.013979949,0.1171109,6.4679356
0.02048252,-0.053888146,-13.296744
0.08612573,-0.005311025,15.469828
-0.0013965499,-0.0023325016,11.439805
0.36885437,0.09699421,1.5192127
0.04530181,-0.102769725,13.849151
0.06634693,0.112918936,-1.4028196
-0.05897311,-0.17225774,-1.7966831
0.25827488,-0.10320386,3.2449262
-0.005428724,-0.4154147,3.277674
-0.052655436,-0.10663956,-4.841628
0.16033721,0.13175297,-18.948502
0.56219476,-0.17422049,4.1527653
-0.018184861,-0.103003256,-8.043825
0.07769373,0.19929208,-16.892838
-1.402033,0.66368777,9.386977
-0.520528,0.17518918,1.3647856
-0.15233587,-0.025308933,13.253081
0.00019680336,0.08289008,-17.057917
0.32258865,-0.12551776,7.970303
-0.21930395,0.14413616,-0.8467717
-0.088070594,0.023554528,13.300719
0.7247314,-0.42651474,11.067194
-0.020973029,0.030893436,-1.3681592
0.16805047,0.21134423,12.49793
0.065802835,0.69767016,-0.31845275
-0.2583665,0.08621791,-0.59962124
-0.089939505,0.13010162,12.026415
-0.43659514,-0.6000008,-1.5974869
-0.32821026,0.16586243,7.1590223
-0.16452569,-0.19648032,-13.377419
-0.032932855,-0.6491943,4.3983994
0.22523887,-0.09354688,6.507329
-1.0708905,-0.6390759,-23.958214
-0.23298804,-0.27899894,2.9417086
-0.37317607,-0.018327806,-3.8578873
0.2885961,0.82909536,0.3593744
0.011486711,0.0028831072,6.946031
-0.13872339,-0.1842053,-7.707672
0.2758141,-0.75699615,-5.882541
-0.6733804,-1.6620606,7.5243382
-0.08530702,0.080567576,22.481491
0.025133722,0.00059909653,-11.9735155
-0.17425716,-0.10260454,-8.558606
0.88752466,-0.0014647404,-1.3260038
0.12634614,-0.0705662,6.736111
0.11176816,0.118810676,-4.4775896
0.097551696,0.047914818,14.81484
-0.011334868,0.030571397,20.705654
-0.03219586,0.2633721,1.8604412
-0.041801468,-0.071686916,-10.354422
0.34404442,0.64805734,-3.869682
-0.30849564,0.20837563,-7.900438
-0.18288492,-0.29100105,4.162739
-0.283839,-0.23401119,-13.975549
0.0573242,0.024373898,4.5312624
-0.9164622,-0.5326716,-3.919557
-0.13817805,-0.08611766,-10.415425
-0.2553288,-0.28258812,4.7822604
-0.10608482,-0.03887078,26.663937
0.20737334,0.07835954,9.969355
0.19311361,0.013347132,-28.297434
-0.09014635,-0.0009227218,-6.76913
0.27660796,0.20077641,-5.362073
0.6572108,-0.37588897,-11.938291
0.21208328,-0.23001724,-9.345277
-0.09240943,0.20968458,-5.802511
-0.55645454,-0.11072097,16.89797
0.0201106,-0.058383066,6.5454493
0.2453234,-0.3207706,-0.28474513
0.22363971,-0.06307446,-12.417469
-0.04459615,0.100179374,-6.6290703
0.3965405,-0.25334987,-10.1911545
0.32386154,0.013674883,31.826645
-0.45607394,0.028700344,-10.550094
-0.15810242,-0.08776701,-36.08336
-0.12174559,0.0130138155,27.873608
0.018361941,0.17870797,-11.65055
0.3100918,0.54650056,14.872595
-0.16073798,-0.4575313,-28.621058
0.1851641,0.05612766,7.2413945
-0.16077487,-0.0074205003,-14.609888
0.0428858,-0.20938575,2.7532148
-0.42202216,0.22557873,18.79962
-0.04391267,-0.123727426,-18.343796
-0.14430985,-0.05885223,31.846724
-0.22503652,0.17466049,40.68341
0.09129459,-0.17432761,0.20469414
-0.11736697,0.16162825,1.5188717
0.32804617,-0.087754704,-3.8518593
-0.30951327,-0.032746263,-13.6516
0.145101,0.3332404,8.815983
-0.13306315,-0.2761892,-11.86123
0.5044327,0.1184491,4.0692787
-0.046994478,-0.02905851,24.516521
0.14483362,0.114265606,-13.801705
-1.1897388,0.7681324,-0.008711618
0.73578894,2.169482,1.5663885
0.27003297,0.012369528,-31.488743
-0.07523996,-0.15399285,-11.276419
-0.024033142,0.64731586,32.50313
0.18563436,-0.15826164,12.475279
-0.1983258,-0.20724523,1.36036
0.1783676,-0.021795938,-2.885412
0.12194281,0.6458258,12.889927
-0.14629374,-0.55092216,18.697748
-0.027114956,0.4300262,14.238108
-0.69143873,1.0748872,34.48549
-0.048778757,-0.020760853,-2.5092666
0.13980734,0.10857633,-22.656162
0.111980416,-0.33368617,6.17128
0.36308473,-0.08121881,-11.449196
-0.26000395,-0.07135817,8.7386
-0.3010063,-0.025718555,-5.1845727
-0.16975269,0.32106516,-5.7616706
-0.23949955,0.22417867,1.7437927
-0.27406487,-0.123377934,-15.725041
-0.07326835,-0.09269282,2.9306567
-0.12166385,0.36786887,-10.876118
0.4636981,0.2115776,-11.255135
-0.26635563,0.37504578,7.4066925
0.11887138,-0.0184972,9.778793
-0.76895046,-0.57714945,2.2059119
0.26746535,0.349895,3.7016008
-0.30458355,-0.09170645,-29.921137
-0.10922089,0.118874356,6.0449347
0.05280257,0.09085949,-7.8634243
0.057836443,-0.18311861,-10.129532
0.22841755,-0.24739175,-4.9745436
0.30097726,0.082096756,17.703424
-0.11608824,-0.0067772944,-5.3979
0.26547492,0.1277689,1.4731817
-0.05788316,-0.36701068,-11.485278
0.11474759,-0.08254847,-5.2099185
0.3802067,0.6633685,1.0219533
-0.09740065,-0.04218212,42.752052
-0.25608245,-0.07935546,-11.324666
0.24113896,-0.2932613,-17.405722
0.0050726123,-0.21812195,-15.497672
-0.17732957,-0.2991302,-24.865261
-0.045106046,0.1914885,-15.252426
-0.049309634,0.37436974,-3.8615105
0.22835054,0.5819504,-5.3579035
0.23127566,-0.25856835,0.40333784
-0.26565263,-0.11160045,-27.489883
0.0027596736,-0.26906243,-8.4465885
0.0454483,-0.03520899,-4.367769
-0.6674381,-0.9183763,15.872183
0.11566737,0.17278896,11.17995
-0.22496852,-0.3558787,20.875145
0.0950865,0.13965136,-6.8999963
0.0446959,0.09986444,22.163591
0.27810055,-1.0264317,3.3321812
0.0028303787,0.015787533,-36.543327
-0.16589409,-0.68433225,-23.808956
-0.28707775,-0.023354974,6.3113894
-0.0018456951,-0.060353603,-24.838566
0.11794234,-0.076281406,-2.5719128
-0.22476962,-0.27434832,-13.364677
-0.038418055,-0.1033971,4.561734
0.08793541,-0.2554679,3.2748392
-0.58625865,0.16631828,15.731126
-0.10337261,0.05361803,-17.318571
0.025732093,-0.123771116,19.71864
0.43378696,0.35662624,-23.341492
0.14468636,0.1896924,11.009923
-0.06848688,-0.024682742,-17.812258
-0.0012215208,-0.23473997,11.607772
0.3685842,0.3675284,-13.96645
0.23858239,0.1424392,-7.0507674
0.0051373634,0.33927676,-28.435354
-0.0071486365,0.123790026,3.6656053
0.19030702,0.17702487,-13.351461
0.08843902,-0.16255029,34.86374
-0.06600392,-0.018462334,-43.084175
-0.21952239,0.06426548,-6.9319634
0.08821309,-0.07734262,-35.902565
0.12945239,0.060378496,-12.063048
0.086587094,0.36019072,-3.8884213
0.32816496,0.2024217,6.870389
-0.15431325,-0.0153826475,13.3176
0.18031605,0.31640267,14.531646
-0.11887568,-0.011200195,44.496685
0.10434305,0.30683097,-9.632074
0.0345726,0.07566023,16.779684
-0.046674795,-0.012937767,12.426147
0.22837983,-0.34672615,-23.387497
0.9075125,-0.3347511,-11.47743
-2.7888124,0.042520348,-11.778768
0.17576742,0.1656503,0.32054558
0.043476798,-0.0032065357,29.315376
0.31821406,0.32299986,4.0167937
0.102697544,-0.07888788,-2.0878646
0.30968657,-0.100677736,16.24134
0.34649765,0.040594533,-22.602533
0.14280891,-0.007932175,-4.8228583
-0.09717065,0.08565042,11.692202
-0.61355305,-0.084658705,-1.7888199
-0.23035899,0.046702214,-4.417725
0.1624294,0.07629182,2.3352606
-0.12698922,-0.48171002,-14.366079
0.035278738,0.22210492,-3.3943965
-0.048402667,-0.010598797,10.448368
0.018134724,0.026258316,-21.192062
0.02493565,0.026588243,10.266152
-0.06708592,-0.24918275,-5.374668
-0.10144367,-0.058315996,-5.1909227
0.027462678,0.05235743,-2.930435
0.23611186,0.49771038,6.257896
-0.06140688,0.08529599,29.76366
-0.0137599595,0.11121462,0.34451002
0.07255024,-0.1858515,25.505823
-0.06513385,0.21895637,14.952142
0.13778314,0.023138,-31.128454
-0.1254523,-0.080600314,7.3316236
-0.04768519,0.060853288,-33.60923
0.23925978,-0.07956101,55.597824
-0.25791663,-0.49730688,-0.58377284
0.011093272,-0.048585124,16.420986
-0.027640766,0.109929636,44.105473
0.23717628,-0.2957749,-12.338611
-0.04284803,0.17120019,7.3817782
0.18521078,-0.09477082,0.17901888
0.28820872,0.37130883,-10.706921
0.06264192,0.0077795815,17.162394
-0.045442365,-0.17290713,15.166685
-0.3671231,0.22555918,13.534547
-0.030249564,0.036421992,-41.83798
0.014596967,0.5463166,-11.943493
-0.38958323,0.051407184,-6.1348376
-0.0130598415,0.305079,4.9881496
0.00727713,0.7404815,-10.159405
0.16871595,-0.1345321,-2.0471568
0.085654,-0.08355055,-24.800701
0.08321107,-0.021504888,7.4533954
0.19025931,0.29755527,11.265437
-0.7051438,0.030822968,-6.3657136
-0.26184177,0.16532175,6.969442
-0.051853336,0.066987365,13.541995
-0.12524328,-0.019521076,-15.955638
-0.053460427,0.25696436,-15.692931
-0.060289443,0.09376854,4.1645546
0.16652611,-0.24426515,-4.0510745
0.31666932,0.039572787,-9.929682
0.45107272,-0.10988238,-15.7646
-0.57107234,-0.27357203,-6.3508935
-0.20319045,-0.00015714765,-29.038033
0.15843222,0.27686378,19.039904
-0.32700822,-0.263994,-7.648135
-0.18369785,0.21823145,1.0255165
0.2411111,-0.16247518,-6.4672194
0.2189715,0.32817766,-6.136572
0.5786881,0.39548132,-20.60683
-0.19497927,-1.3920095,9.829149
-0.12307277,0.27944005,15.738687
0.05761934,0.02871424,-19.820606
-0.71458596,1.302927,6.5920076
0.21105208,0.10647102,19.506844
0.00852228,0.053633764,0.6942234
0.8027134,0.59343547,-8.339757
-0.018007664,-0.064098656,14.484767
0.11851042,0.03317322,11.921358
0.20650588,0.08327827,27.10466
-0.11071515,-0.28346938,6.3680906
0.67785156,0.47371525,-4.4479465
-0.033591025,0.059540767,5.809662
-0.16042842,0.060496442,-53.856182
0.0219807,0.41224086,7.83093
-0.016390456,-0.3355675,-16.899668
-0.09663471,0.19019167,10.654811
-0.121201694,-0.1475547,-19.897264
-0.2135931,1.1707727,-8.884085
0.10601106,-0.10696015,12.83728
0.49013427,-0.16404721,-4.30969
0.053136177,-0.16538578,-17.802217
-0.15399213,-0.1519062,-13.471461
0.1578022,0.032917093,24.318228
0.14201976,0.2274326,-2.8353293
-0.036306866,-0.1212994,-27.994015
0.072160676,-0.2080769,12.585747
-0.14912097,0.09703334,-8.482291
0.027704254,0.34648997,-4.933279
0.27990422,0.32568106,7.004701
0.20055275,-0.18215355,24.12735
0.12518916,-0.074637696,-18.530361
0.17129935,0.02566035,12.442013
0.45956916,0.37877238,-5.8691707
-0.287132,0.11164531,17.806385
0.09086436,-0.061184768,24.198982
0.09140285,0.07978778,9.797025
-0.05268871,-0.057512734,8.7482195
0.7420248,-0.08188895,-4.4143286
0.110866085,-0.011653969,-0.5085652
-0.8541115,0.09802527,3.9225638
-0.52472585,1.7803866,-6.5434766
-0.22835557,-0.121267095,33.305553
0.20471947,0.3000032,-10.525939
-0.07189126,0.034285866,-27.539011
-0.09663833,0.20569143,12.978398
0.52719617,0.44121176,-5.3985105
-0.16406064,-0.04602934,17.317032
-0.034884214,-0.0027741264,-18.311691
-0.35374135,-0.09180096,17.911623
0.5166616,-0.9045871,13.073821
-0.009108674,0.10603138,0.24133243
-0.08506039,0.07698622,28.905817
-0.02088624,0.31322712,-4.7692633
-0.10241139,0.004602324,-10.303667
-0.108102724,1.4172782,-4.7033195
-0.09809859,-0.13611135,0.817454
-0.002116194,0.2563331,-5.5487356
-0.22012414,0.028102497,-12.288453
-0.32464606,0.22960798,-28.371103
-0.37941635,0.061543725,7.994809
-1.4983842,-0.50768095,0.078143075
0.06412757,0.114586115,2.8248289
-0.1263108,-0.3457327,2.0402787
0.12700678,0.020633087,-1.4944475
-0.8959115,0.40107998,18.170773
0.050775476,-0.041498583,-2.636206
-0.03658604,0.02553131,-2.861983
-0.07740033,0.21613403,13.098915
-0.20135553,0.3147162,-0.029731486
0.09072818,-0.11227156,-10.057409
-0.13783017,-0.08243454,-24.781626
0.1450903,-0.2293283,5.4882402
0.17703101,0.009704429,-7.464576
0.04652174,0.10005047,-4.627671
0.032274283,-0.0039515537,8.009803
-0.08572795,0.19380169,-2.0714638
-0.15048937,-0.13873947,2.346779
0.17209582,0.1987882,-3.9358273
-0.1209847,-0.0077826097,-23.266518
0.54203296,1.2158872,-4.389174
0.31682515,-0.096893765,-10.486505
-0.32687584,-0.63933045,17.493856
-1.2159237,0.63400525,1.4371653
0.22963452,-0.1075547,38.6773
-0.08346487,-0.17154926,-9.996568
-0.04199241,0.09760184,7.008089
0.16906607,0.0754814,14.772598
-0.7182283,0.5454079,-28.106503
0.30667362,-0.13652791,28.39481
-0.30704188,-0.02575698,8.536939
0.3807673,0.8276916,13.499052
0.113361895,0.019815799,11.773596
0.2053238,-0.31257582,-10.97283
0.19249023,0.18592915,13.041529
0.047361553,-0.16647731,-6.3543515
-0.31046435,0.25567028,-2.1076212
0.5880806,-1.1588209,-8.947107
-0.23993783,-0.07280367,12.240698
-0.086119965,-0.40315914,-17.4916
-0.11768809,0.046547335,1.3022541
0.027303793,-0.13538137,17.717663
0.03934864,0.20158875,0.7370589
0.018051215,-0.004213126,26.792303
-0.2425365,0.011889344,16.321236
0.3247032,0.13555051,4.2979226
-0.2704594,-0.18709825,-2.8722298
-0.16613421,-0.05751,-17.39817
-0.08559343,-0.0108615495,23.457857
-0.187623,0.03671981,11.315125
0.019738272,-0.13893014,7.325383
-0.26122844,0.34562138,0.46704957
-0.01865715,-0.004250081,-34.70315
-1.4157358,-0.046857905,-7.016173
0.18798153,-0.28747466,12.117622
-0.017249687,-0.21673092,6.9555025
-0.16444397,-0.116166666,17.45009
0.07107901,0.15466478,0.18131982
-0.2368394,-0.014972849,-40.21286
-0.2809756,-0.16110371,3.5645785
0.05823587,-0.24694665,-12.59935
-0.023097971,0.005931276,-29.17107
0.20999295,0.040151082,6.334944
0.123294346,0.25765085,-15.738028
0.08896684,0.06828098,8.453851
-0.27803484,0.32584205,12.425997
0.09908193,0.50104517,-16.78738
-0.022799263,0.08399516,-2.2230806
0.0736937,-0.104329884,-28.68823
-0.10050705,-0.0012253225,8.212108
0.061412208,-0.32512957,-5.844245
-0.019578585,0.13701276,-2.523406
-0.30389428,0.38478097,8.681431
-0.6950196,0.347907,18.83769
-0.10080503,0.069836184,30.54238
0.0034724753,0.5610553,0.43481365
-0.09682349,-0.02338256,12.709098
0.032644913,-0.2308156,47.040554
-0.14874777,-0.0064253653,-6.5433993
0.07955732,0.003593483,-7.513759
0.37703764,-0.063492715,-16.414486
0.085416526,-0.03592679,-0.5759482
0.21562698,0.0953779,-16.556232
-0.29008362,-0.06304067,0.8746133
0.06749655,0.2148289,-15.494924
0.12762329,-0.22191551,1.1378675
-0.2567587,0.34996638,-16.191692
-0.2935249,-0.1277656,-29.277637
0.01361287,0.14014879,9.329043
-0.23743246,-0.15707316,-4.33402
-0.22479278,0.020991458,19.71001
0.04053422,0.13753061,14.958083
-0.36154318,-0.4215422,4.4518065
0.39181045,0.17486978,-4.528961
0.21664017,-0.6113187,-3.0254955
-0.120776415,0.0682386,10.000504
-1.842988,0.055341296,-12.528369
-0.40242326,0.27333343,-7.152665
0.054826975,0.10278948,-1.1072803
0.2390777,0.3171108,9.695673
-0.41099533,0.11839194,-10.876645
-0.010179821,0.12805991,-12.789482
0.1869905,-0.5801622,-14.002256
0.09484029,-0.06654894,-5.805353
-0.124615476,0.15537375,2.597271
0.86854345,-0.13873117,0.07817966
-0.2615344,0.032003637,1.8966098
-0.17520896,-0.30897933,-9.327748
-187.98402,-0.5575573,-3.997797
0.15645242,-0.047972795,9.729017
-0.2129335,0.27240434,-0.85645294
0.72855985,-1.9315333,2.5779836
-0.21990499,0.19617218,16.936935
-0.0068246163,-0.049833827,3.3688517
0.117433086,-0.16588357,-11.030646
0.10887441,-0.21354851,-4.112952
0.1528557,-0.10528706,-5.2375064
0.11873268,-0.046949822,11.633804
-0.034949303,0.11586633,19.114733
-0.09292945,0.642977,30.222374
0.05031669,0.15389109,-12.614322
-0.048293456,-0.051421653,27.590506
-0.17531022,-0.6422448,14.840601
-0.14055395,-0.023865147,-10.617487
0.07700549,0.13233414,5.5156665
0.16235721,0.11710467,-27.400396
0.116524465,-0.014023321,41.38803
-0.14526962,-0.14114833,12.450019
0.17708404,-0.13025041,-7.658752
-0.028520973,0.102847084,15.498958
-0.42077166,-0.25133017,17.743427
0.064312354,-0.03579412,27.940065
0.0738869,-0.22043878,-24.74474
-0.12211661,-0.23147774,0.33545184
0.13482682,-0.05268508,-26.127348
0.03704519,-0.15479735,-23.953587
-0.1236926,0.20502305,15.543855
9.770598e-05,-0.18636672,14.816233
-0.15914753,-0.09900133,-16.71012
0.058172144,-0.5685479,-2.3666394
0.06408276,0.042976435,9.5028715
-0.17404814,0.048758112,-17.057327
-0.10631411,0.053070027,10.771818
-0.35890904,-0.10212375,-17.74612
-0.23349793,-0.057571676,-17.866245
-0.079475366,0.04735589,8.816559
0.09989013,-0.05903251,9.58737
0.23020984,0.048486467,-17.569944
-0.032595098,-0.5314277,8.630552
-0.65936214,1.2578992,-22.401237
