2.1036985,8.359474,1.6220431,5.7785954,0.96165967,-1.5996983,0.717957,0.48531055
2.4570475,6.787739,1.6347079,5.718749,0.96889615,-1.5827491,1.920723,0.31328958
1.454042,3.4312654,1.6751018,5.699728,0.8987458,-1.5367526,0.65627325,0.5325258
1.3413053,4.9271164,1.7121503,5.5669937,0.9375665,-1.5502783,0.12655151,0.5395093
1.1815213,4.586467,1.7084827,5.627511,0.94867015,-1.5312517,2.6276991,0.4864112
1.0065324,3.510436,1.7576518,5.600335,0.91523266,-1.5474185,2.8054965,0.35414928
2.2042203,7.770493,1.737052,5.6138225,0.91763854,-1.541907,2.9538534,0.39312887
1.3631355,5.459777,1.7264109,5.6371894,0.9607978,-1.7065917,1.5000703,0.36903626
0.7678474,8.940535,1.6280935,5.6499624,1.1353087,-1.7858909,1.0584927,0.4615152
2.3590813,9.88508,1.572828,5.671414,1.1029181,-1.7569435,1.7867699,0.46224296
1.6668502,8.139235,1.6058359,5.7265806,1.0756669,-1.7348163,1.1227245,0.66005516
1.4129972,6.0767465,1.6490617,5.8421535,1.0065758,-1.6888249,0.46106446,0.50085497
1.7527931,2.5908997,1.533066,5.854554,0.99547434,-1.6186786,1.9339874,0.63738406
1.3080685,3.6367426,1.5394387,6.027828,0.9635196,-1.6133786,1.8000741,0.7330173
1.966621,4.565592,1.5476294,6.0238276,0.95458317,-1.6205128,0.16792011,0.56216836
1.7960469,2.8004906,1.4494882,6.0310125,0.9739468,-1.6003299,0.4429785,0.39227778
2.876965,2.8294713,1.4816899,6.030501,0.9632385,-1.61411,1.2360542,0.3271777
2.475744,8.413595,1.4097402,6.0067167,0.9660821,-1.5914353,0.09770858,-0.3770268
2.810665,9.679813,1.3968837,6.037067,0.9381969,-1.5721438,0.2615347,-0.05921793
2.3378644,4.7642283,1.4362977,5.991436,0.9688666,-1.5147285,0.055604458,-0.120152265
2.7142935,3.9121404,1.330235,6.3010445,0.8925593,-1.5336308,0.39279938,0.047950387
2.2277193,8.3626995,1.3604493,6.2637978,0.90574336,-1.5557235,0.9256984,0.42616272
2.4606357,4.8064737,1.3470969,6.306757,0.9099133,-1.532956,2.1863515,0.49763834
1.6204119,5.75815,1.4167845,6.295732,0.91080546,-1.4810224,2.727319,0.76909804
2.7721143,9.9411125,1.3798409,6.3962994,0.9042294,-1.4908658,2.4766939,0.846661
2.923604,9.97915,1.4431691,6.1593437,0.89242005,-1.4720103,0.70139873,0.9431211
1.7962812,2.0268097,1.4080281,6.2085314,0.93214417,-1.5071179,0.56324685,0.96389616
1.6874583,9.947175,1.3982174,6.3422637,0.9074478,-1.5589947,2.3002086,0.530149
2.32414,7.5954065,1.4163897,6.2418785,0.8976464,-1.5629402,2.6963108,0.55684745
2.158702,8.006113,1.4310169,6.142469,0.89098144,-1.5436358,1.5078435,0.44130778
2.3880587,8.226849,1.413831,6.3069954,0.85978174,-1.4616747,0.21549392,0.2007702
2.356067,7.272198,1.2704248,6.5322924,0.869473,-1.5394068,-0.009023845,0.105211616
1.1937648,9.33358,1.3777921,6.5415273,0.86567974,-1.4995455,0.5853027,0.4610108
2.4809277,9.051383,1.2374709,6.658118,0.8550348,-1.5235553,1.7931252,0.6831901
2.144111,9.377738,1.2682643,6.6648293,0.81942105,-1.5215571,2.0905828,0.43030292
1.9239703,9.084732,1.2202897,6.579152,0.8183732,-1.4721061,1.5575271,0.43936014
1.579773,3.8200815,1.1473575,6.610758,0.8579545,-1.4555945,2.971573,0.78161216
1.3718385,9.395692,1.2688415,6.7009454,0.8597374,-1.49722,0.66778576,0.8518815
2.164186,2.0184188,1.0630772,6.7357044,0.86798716,-1.5075557,0.4962238,0.7995322
2.2874336,9.989447,1.0638041,6.8123765,0.8906653,-1.5184704,0.9739666,0.48041546
2.556089,9.378233,1.0557237,6.7580795,0.92403555,-1.5150789,0.1823672,0.59757864
2.3156219,4.66498,0.9930098,6.7561045,0.93959,-1.5037081,0.93750346,0.65142536
2.348374,9.48077,1.0660012,6.801628,0.94260883,-1.5600677,0.41079092,0.441741
1.4649768,8.787806,1.080157,6.7818403,0.9309819,-1.5860877,0.80105734,0.43668652
2.008212,8.275969,1.0522051,6.709435,0.9735613,-1.6183443,1.9430478,0.49596298
1.6252409,9.752354,1.0301244,6.9593167,0.89980006,-1.569327,0.9534478,0.49298573
2.6167464,9.618456,1.0229852,6.9236217,0.9015746,-1.5658762,0.049160004,0.654876
2.2694347,7.629467,1.065603,6.9378543,0.88752127,-1.5523107,0.8942478,0.49836624
2.5312386,6.04053,1.100342,6.8476095,0.90804505,-1.5550114,1.6368375,0.48079318
1.3296293,7.822215,1.0948591,6.8431597,0.9103465,-1.5430357,2.786272,0.6663995
2.4397707,7.4239817,1.0894156,6.7864275,0.90906715,-1.5644283,2.799036,0.8526014
2.2863793,7.4656725,1.0979991,6.697559,0.9308386,-1.5234817,1.7910616,0.90981185
2.1152916,3.517456,1.1527028,6.712484,0.8912289,-1.5431874,2.4234595,0.80053747
2.2709925,2.8119063,1.187901,6.6265182,0.85172033,-1.4450457,0.8688654,0.92018056
1.5024335,8.120405,1.287005,6.584054,0.82804227,-1.4474468,0.92590225,0.90216756
1.1660252,8.305332,1.2223401,6.63196,0.8261752,-1.4275012,2.9522984,0.8535209
2.8885639,3.4619098,1.2573898,6.698367,0.75543284,-1.3925726,2.9267817,0.004196763
2.2664485,8.69982,1.2694681,6.6058135,0.7115905,-1.3252394,1.7771375,0.42727202
2.1311982,4.0084696,1.1530247,6.7571907,0.71202064,-1.2994083,1.3780193,0.75521827
1.314273,3.7874477,1.2215636,6.7461863,0.71535015,-1.2714252,0.14043522,0.5229205
1.8910509,5.2504444,1.2357721,6.7814903,0.6919141,-1.2687407,2.6479113,0.6843002
1.9572443,8.803433,1.177494,6.7135105,0.67939734,-1.3331041,0.37598157,0.44017524
2.1322868,7.9729743,1.2679033,6.882238,0.6691456,-1.3019516,1.4390492,0.6934316
2.4131749,8.45341,1.3285406,6.8753567,0.6459944,-1.3364706,1.662854,0.56062984
1.7871658,8.70543,1.2843618,6.5681815,0.73179793,-1.3113432,0.8337302,0.42660218
2.2070422,7.7820973,1.2766895,6.618578,0.71845937,-1.3643255,0.8491317,0.5702764
2.1114397,8.049845,1.3617482,6.611852,0.693243,-1.3366102,1.2634859,0.4752214
1.9421096,7.205396,1.3556767,6.6383686,0.662642,-1.3279274,1.1717179,0.3684882
1.3633459,5.247223,1.4405298,6.624878,0.6191647,-1.2958305,1.5921347,0.37116313
1.2529981,3.7806296,1.3988874,6.6163235,0.63430476,-1.298094,1.0439088,0.58269644
0.99456835,7.1062593,1.3967023,6.7903214,0.64212775,-1.2711335,2.1387107,0.4498083
0.7551068,3.4022834,1.2887177,6.934663,0.6518893,-1.3174973,0.52384055,0.16673934
1.2258222,4.395436,1.2739673,6.9063315,0.66000724,-1.2879047,1.132045,0.18581569
1.8414934,7.0805106,1.1982913,6.8616514,0.7559159,-1.3249873,0.20054793,0.83750975
1.3233289,5.545768,1.1769092,6.8052187,0.75858426,-1.3601093,1.7011294,0.81839395
1.3415195,4.29722,1.1884973,6.788599,0.76908994,-1.4026033,2.9536805,0.8178488
1.4608245,5.499894,1.1573055,6.9246063,0.76080155,-1.4414852,2.841264,0.34012276
1.1990836,6.0441995,1.0662017,7.005555,0.79770875,-1.4464116,2.639944,0.6739521
0.85871387,7.540362,1.0634816,7.0694733,0.7968688,-1.4302406,2.0377882,0.6213887
1.0740403,8.449009,1.0765872,7.1413107,0.7913022,-1.454258,2.2860384,0.47759032
0.91410094,8.339305,1.0585423,7.155992,0.7791047,-1.400676,1.5834608,0.7469704
0.9315367,8.415226,0.96345353,7.3114786,0.77344203,-1.4476092,0.99605906,0.40735996
0.85621464,7.6922812,0.91652036,7.311884,0.77338576,-1.3651581,0.57120216,0.6685449
1.1565493,5.0866184,1.0037212,7.160673,0.712373,-1.3913405,0.64284,0.6689004
1.4344705,5.6120396,0.978137,7.1352797,0.786834,-1.4463441,2.802507,0.5751723
1.7880819,8.633504,0.99095845,7.1229196,0.77420783,-1.4406899,2.3311996,0.70579517
1.485035,8.413172,1.0900683,7.165752,0.76291513,-1.4127588,1.1083963,0.6560099
2.0165467,5.6872168,1.1449699,6.9335046,0.8021066,-1.4524984,1.1318078,0.7655536
2.2796378,7.251466,1.0025868,7.08456,0.7677095,-1.4600784,0.6670425,0.34019578
2.780168,7.1168966,0.6300113,8.27512,0.006661892,-0.63183975,1.0927122,0.7295108
2.2500758,5.1476974,0.5476742,8.312699,-0.039347887,-0.67863655,2.0167582,0.2917416
2.8194008,6.440414,0.62592363,8.250956,-0.1368488,-0.5822978,1.7921286,0.5212183
2.2451012,7.4553375,0.9217305,8.262028,-0.15791988,-0.43334222,1.5719895,0.6207681
2.4656734,8.754332,0.91632175,8.247557,-0.17298412,-0.4373126,1.2346108,0.0011395216
2.3882723,5.936844,0.5553279,8.431012,-0.19624269,-0.46168613,1.203388,0.5862963
2.3255823,4.5996118,0.1846317,8.572569,-0.20098948,-0.42159367,0.8998076,0.57138884
2.7212777,6.5680647,0.007886291,8.534586,-0.18746567,-0.5048671,1.3762739,0.3605399
2.957319,6.0514326,-0.04463023,8.5516205,-0.21902645,-0.4141264,1.7277098,0.3854761
2.5174327,6.2112656,0.28791976,8.523779,-0.2647164,-0.4018495,2.292568,0.3905537
2.9406424,3.8082795,0.21001399,8.530041,-0.25561285,-0.3894415,1.4726815,0.34664553
2.9065661,5.409993,0.20036459,8.524964,-0.2625538,-0.40487003,1.4862335,0.40576875
2.8017135,3.9309716,0.36196566,8.487591,-0.25315905,-0.36693287,1.3185642,0.3300525
2.3695242,5.0433292,0.4255196,8.48318,-0.27977931,-0.3738854,1.5256765,0.48519665
2.2484784,3.3379323,0.26189458,8.495998,-0.21634936,-0.43970752,1.2142572,0.6547165
2.064353,2.3746202,0.21119058,8.532122,-0.20253873,-0.4148426,1.5879352,0.49801934
1.9721081,2.2577398,0.11479211,8.498976,-0.22709239,-0.40269208,1.3675542,0.54715765
1.7844117,3.1662283,0.013792753,8.524691,-0.20340705,-0.42927957,-0.2567845,0.33330882
1.3558967,2.7815208,0.10967052,8.586152,-0.1852994,-0.447798,-0.10376185,0.27871287
1.1903476,2.4362652,0.04549253,8.536754,-0.15822995,-0.42848015,1.9051166,0.6246418
0.9886962,3.0344348,0.3750987,8.521247,-0.16661882,-0.40271688,1.000907,0.5490192
0.7171848,2.3531387,0.80504656,8.429423,-0.1944642,-0.4316554,0.65786207,0.65878904
0.9905536,3.4781241,0.8148298,8.585964,-0.18785763,-0.43026114,1.1874859,0.4902048
0.72494495,3.1901367,0.8702824,8.633983,-0.16301751,-0.50624037,0.38282847,0.22980952
0.7877457,2.6770873,0.7769717,8.448757,-0.21502852,-0.36539793,0.15339172,0.32603276
0.7913558,2.7406514,0.8929833,8.484338,-0.18184674,-0.47954226,2.6589382,0.39136684
0.82070947,3.60656,0.84941494,8.794773,-0.22216308,-0.4811921,-0.0045133233,0.30680007
0.573969,2.699757,0.7684257,8.765348,-0.20423067,-0.47081542,0.5189408,-0.16445816
0.6269671,3.0061533,0.67260766,8.905397,-0.204893,-0.4609785,1.7407901,0.66998684
0.56550616,2.9081616,0.69550014,8.919995,-0.18825221,-0.4172194,0.56549215,0.5242543
0.61876893,2.933836,0.51403475,8.940452,-0.20338297,-0.44067717,2.5202515,0.6898837
0.7097044,2.873834,0.44135213,8.812063,-0.20066297,-0.432225,2.5721476,0.6693139
0.78648454,3.2466216,0.37045646,8.735729,-0.1917187,-0.3889084,2.013981,0.60870326
0.7067301,3.0726209,0.61326885,8.720507,-0.19242513,-0.47459698,2.1941795,0.64540935
0.68722665,3.3220742,0.53602064,8.717013,-0.14089644,-0.42295885,2.238259,0.723917
0.76423585,4.1392856,0.59246063,8.853691,-0.15287244,-0.43108368,2.1926436,0.74307454
0.8307824,3.976544,0.52304876,8.812358,-0.1643523,-0.5100167,1.0345597,-0.032268405
0.70010865,3.3483038,0.4425577,8.826324,-0.10379326,-0.50715256,1.9844108,0.3372501
0.7178836,3.1393266,0.30862474,8.8568535,-0.1526581,-0.5032375,1.9790931,0.49835575
0.7257892,3.6845899,0.1990565,8.903022,-0.07356393,-0.51475716,2.5880888,0.76156986
0.8758025,4.5109596,0.12058282,9.00684,-0.14700592,-0.49842644,2.2089102,0.6940943
0.7636788,3.9582183,0.10867143,9.029519,-0.11550844,-0.49825764,2.2215967,0.67706406
0.92017734,3.625289,-0.13595295,9.076588,-0.132182,-0.4367838,0.020145059,0.6323637
