0.13608867,0.13260682,-4.656479
-0.5103959,-0.3653385,6.927853
-0.32057625,-0.017629748,0.80245507
0.24156986,-0.18295139,-3.7434216
-0.14379343,-0.038995113,0.92368203
-0.5172003,0.64324236,-0.8964369
-0.057891116,-0.2859379,-4.512278
-0.22573085,-0.4948277,-4.5992007
-0.28784367,0.029901933,-7.422249
0.09681705,0.06976115,26.899115
0.09058997,-0.11679496,-14.975377
-0.2996509,0.16242754,0.65267104
-0.027382562,0.079782315,-11.627152
-0.025891924,0.27535143,-4.537077
-1.135061,-0.18408023,4.589316
0.15726067,-0.009628313,7.285612
-0.6080027,0.6683032,-6.28402
0.33812797,0.0555021,25.014614
-0.030935215,-0.07392798,-5.6290097
0.27611437,0.16373314,-6.7725453
-0.09341621,0.048559085,-0.7073952
0.05330003,0.37319916,-7.3964686
0.1299425,-0.1993139,-10.683581
-0.23718946,0.19897987,9.468174
0.18739243,0.30060482,-1.6433275
-0.16950317,0.19372603,-3.0835977
0.1780682,0.08801222,-9.553715
0.014940397,-0.07318221,-2.64093
-0.17477718,-0.2578537,2.4933321
0.19453941,0.09825317,-3.0840921
0.32014006,0.47007996,-6.3760333
0.3323801,-0.33416307,-4.629508
-0.124170676,-0.043831613,-12.173796
-0.06193848,-0.007536261,6.3077154
-0.21718624,-0.22102326,-14.498085
0.17658341,0.20101774,-4.3866663
-0.28189126,1.1385759,7.2009
-0.06967157,0.07285248,-1.3380363
-0.095410235,-0.17321144,5.0152855
-0.052890494,-0.22059,-2.4095078
-0.18375935,-0.32094073,-3.9068928
-0.53222895,0.66060096,-2.1535325
0.02433968,0.0062653394,5.785985
-0.10027705,0.5907768,-3.2601614
0.17076075,-0.1509526,10.340072
-0.057960548,-0.087005995,-2.28956
0.14231414,-0.43439242,2.3616054
-0.023607867,0.074891865,-1.4857385
-0.15535475,0.59393936,-4.84942
0.09620827,0.11616924,-4.2591553
-0.07551696,0.03468082,-1.5291551
0.012061818,0.022714673,6.3332205
-0.19980632,0.16741842,-3.2726948
0.03835643,-0.11582896,-11.164247
-0.23889925,-0.119740084,11.965141
-0.050045915,0.043554526,-1.0664033
-0.06496749,0.100353055,-7.1819763
-0.069184825,0.12604791,-0.13244745
0.28665155,0.12462947,5.3426056
-0.10004994,0.10489567,5.2033606
0.0943582,0.2769953,-3.970098
-0.035857722,-0.257393,6.380291
0.11274845,0.10847063,4.907021
0.48738605,0.54559785,-1.6980336
-0.28178567,0.08415581,-3.2941432
-0.038554028,-0.21158089,-0.6459245
-0.22473058,0.11809835,-0.31638202
-0.105413646,0.2883891,1.3056295
0.14277942,0.05001606,0.5287906
-0.12927978,-0.03461359,-8.565743
0.2178555,0.30810872,15.380478
-0.35410658,-0.06393325,-6.13309
0.047224104,0.25698963,-3.912028
-0.15873599,-0.37790784,0.39519918
0.08823227,0.0074807545,-0.26124337
0.10954456,-0.37980837,4.609958
-0.29214853,-0.14516261,3.117402
-0.025520893,0.119840026,1.4778795
-0.20191823,-0.10037492,-1.4536177
-0.080630414,-0.058681097,-5.3550577
-0.24178214,0.15093733,4.20196
0.088559404,0.042664018,4.851268
0.015551254,0.14219597,-0.73318183
0.20868379,-0.77642846,1.7797651
-0.060977988,-0.31385407,-8.067665
-0.24085565,-0.104571134,9.566478
-0.06899605,-0.01948511,-6.7524977
0.23152414,-0.030253084,-0.8345251
-0.1435027,0.100817375,-5.488954
-0.20242885,0.14286022,-6.988316
20.952896,-1.5765253,3.1602273
-0.22919598,0.03523405,-2.7496696
-0.7049333,0.17169867,-0.5416389
-0.19738194,-0.3128603,4.5326943
-0.575396,0.49021894,1.986561
0.18686754,0.23647773,3.7546282
0.098394245,0.15841669,-0.49516222
-0.14972128,-0.16978073,-7.0151563
0.13958104,-0.061180983,-6.139063
0.07070399,-0.013459636,-4.3810215
0.3689339,0.120016836,-4.079251
0.04331071,-0.026121395,2.9971607
0.40125346,0.35322434,-0.5540397
0.23377748,-0.30719593,10.889971
0.1734811,-0.025167426,8.938419
0.1568539,-0.3542767,-0.28676873
0.16490899,0.042793132,-0.8142441
0.5380423,0.1515977,4.780757
0.16351615,-0.05321667,0.2591742
-0.13452993,-0.14647396,-0.8816057
-0.13957249,-0.02238514,6.092791
-0.22254273,-0.035496026,27.058483
-0.26571554,-0.029057218,4.339994
-0.1311241,-0.22744554,-0.58486927
-0.010650663,-0.035400044,4.2414804
-0.077785835,-0.374478,12.88344
-0.78420115,1.0954655,2.2246692
0.23746198,-0.05029558,11.351217
-0.13139893,-0.173644,-2.5417728
-0.10519883,0.36706033,-2.7221975
0.23094787,0.35288066,0.67880535
-0.16999136,-0.048567902,-8.457692
-0.23068012,0.82245684,2.7705116
0.5576662,-0.40260047,1.6193382
-0.062572055,0.38523504,-0.16535416
0.004779203,-0.13010132,-1.0535464
-0.021223279,0.1358073,-8.101193
-0.10542305,-0.040509026,-7.8449955
-0.2805778,0.13333122,-2.4759467
0.5294772,0.13861643,-3.490716
-0.29815665,0.23174398,1.7739182
-0.22044742,0.12250406,23.899645
0.04859192,0.029320505,-5.2662864
0.043452915,0.06368461,3.2949421
-0.1131735,0.030628491,-7.435999
0.1160148,-0.04809972,-1.3779217
0.35990384,0.3611664,26.257332
0.19804627,-0.20823552,0.6764142
-0.28259137,-0.3285277,-10.033761
0.027420525,0.1478306,-1.3620155
0.10524266,-0.30512637,1.0781157
0.8702888,-0.2638382,6.1749887
-0.5913656,-0.5229168,-1.1610676
-0.08540899,0.15679686,-6.4013186
0.006909701,0.036272388,-8.392636
0.3788961,1.1645571,7.8322954
-0.15734445,-0.038747985,3.1749923
-0.018091561,0.0046782773,12.475371
-0.0033898558,0.07683491,-7.059466
-0.110200904,0.06377906,-7.665832
0.23011804,-0.6276357,25.761892
0.425748,-0.6667053,8.201294
-0.2882769,0.19581814,3.833533
-0.1388543,0.10615884,3.8497286
0.5097506,0.1936948,3.3565352
0.29934895,1.0434959,2.0698247
0.22881089,-0.23026441,-2.7779744
-0.47576615,0.03432748,5.6197486
-0.015137769,0.12053787,7.9975686
-0.058832802,0.46710217,-8.020355
0.032352563,0.40555698,1.3335131
0.20784117,-0.04569523,-3.462118
0.025152642,0.4836024,10.536394
0.0010120533,0.06283278,5.803887
1.5446873,-1.3479859,5.141622
-0.16419588,0.20334952,0.41331553
0.13732515,-0.1140525,2.289791
0.19526193,-0.28891295,-3.372428
-0.18430685,-0.08476312,1.6144254
-1.3424486,-0.527115,4.597761
0.08881355,-0.6797415,-2.139922
-0.14631328,-0.35066095,-4.4551525
0.16404347,0.18800446,-22.114582
-0.12372731,0.05590067,2.5942469
-0.2979556,-0.06535296,2.7640922
0.1698834,0.2880116,-5.2468944
-0.5446075,0.09619031,-0.7768854
0.17894633,0.14218254,13.833406
0.20939495,0.17294946,-5.9887414
-0.13520327,0.22665305,3.1939223
1.2088199,-1.1651525,1.120346
1.0015951,-1.3524897,-1.3089134
0.46581554,0.097775586,6.8082457
0.0047738925,-0.006233187,-5.113982
0.5040921,-0.58723587,3.9957416
-0.05323983,0.070458956,5.538665
-0.8248056,0.27511516,-11.2780075
0.2556357,-0.073945135,-10.386759
-0.08059209,-0.07278459,-7.5104246
-0.12806326,-0.1060919,0.81772494
-0.3103566,-0.39250597,2.1109054
0.1810842,0.08185853,-7.741847
6.338825,-0.27074087,8.634539
0.10844598,0.31230748,-9.011994
-0.13703169,-0.055616464,-2.6101816
0.08592227,-0.15684265,-4.299709
-0.22326308,-0.0131783765,-3.8295503
0.053671703,-0.2293885,0.33938983
0.08470133,0.13693859,8.081163
-0.31199187,-0.03817246,-13.280461
-0.07784224,0.025816875,2.270892
-0.19708252,0.07305359,6.976156
-0.0035641603,0.06574844,6.5264387
0.031833418,0.10720919,0.41618454
0.042589158,-0.34139484,3.6565573
0.061300613,0.10333275,-10.917062
0.18096915,-0.25280023,-0.4830912
0.026211563,-0.27589637,-5.5787
-0.14192815,-0.44640213,6.398889
-0.16352975,-0.41002685,-8.627628
-0.2154591,-0.082033314,3.4813375
0.15515089,0.4251324,-9.691352
-0.011746401,0.09768129,-3.9675047
-0.2519953,0.07937512,-1.2077113
-0.1628564,-0.09425876,-4.58028
0.03785628,0.0003795079,1.925642
-0.07921427,-0.6704341,1.0033754
0.18661018,0.006675545,-0.027834216
-0.23489529,0.29751733,-3.721016
-0.16477956,-0.05612517,5.883755
-0.008054882,0.02131169,3.581435
-0.023181142,0.16945729,3.4783561
0.2876748,0.35716197,0.83541304
0.17540671,0.021475807,0.22960623
0.43338996,-0.21176374,-4.063726
-0.2757739,-0.02451971,0.2170441
0.24479476,-0.01848064,-2.2244081
-0.13188714,-0.0889713,-2.6244905
0.08286856,0.12682568,-11.603516
-0.01160826,0.07131349,-10.79348
-0.4098041,-0.021252764,0.607441
0.16401067,0.28880578,6.4505115
0.33001617,0.18836874,0.80789614
0.65136,0.059029818,-3.2349446
0.018115755,-0.061972287,2.1557734
-0.15569396,-0.23736575,-1.5534706
0.118139386,0.060251627,2.909676
-0.0052182563,-0.002913779,2.3872035
-0.051885888,-0.14669453,2.7275505
0.11125165,-0.13355061,-8.085893
-0.19335265,0.05412629,-1.244646
0.17278792,0.077000305,-0.7353275
0.061736718,0.04931707,3.8917587
-1.5045174,0.6665151,6.655517
0.06856769,-0.11857727,4.2307096
-0.020991838,0.37432018,1.0651276
0.23828717,0.08812242,-3.2506838
-0.53718764,0.08093133,2.3439105
0.031524487,0.039302498,-6.731332
-3.833382,-1.8496011,-4.8383985
0.10038523,-0.10311748,3.3507953
0.14245115,0.34677193,1.7523365
-0.113959685,0.16104755,19.214289
-0.09464792,-0.036033962,4.345577
-0.043151073,-0.002336266,4.980214
-0.11131473,-0.0034256424,-2.1980584
0.27260336,0.05833504,-0.09233712
-0.23875387,-0.367934,3.5030189
-0.42555168,-0.5354809,-5.9051547
-0.22656476,0.2447948,4.66878
-0.23177223,-0.18237188,3.5367405
0.105551414,0.17404422,-16.717913
0.219883,0.5550109,3.7963426
-0.06918554,0.020881932,-3.3480482
-0.08173917,0.29163346,0.63424027
-0.0062930193,0.011474882,-8.591717
0.13627802,0.6862422,-16.254404
-0.03611303,0.16310167,1.2980267
-0.2701238,-0.34967417,5.0323634
-0.3860074,0.07834806,4.7317715
-0.06804207,-0.07310395,20.444561
0.23298271,0.2854762,-1.304455
0.347866,0.15035732,-4.7789297
0.23280495,0.17692448,-10.552975
0.033952087,-0.36676118,6.462455
-0.26853192,0.271847,4.999001
-0.34779978,-0.19311175,1.3904285
-0.99707824,0.067219146,0.8446071
0.046919905,-0.07994425,5.723492
0.2592581,-0.33901003,-1.6178643
-0.10752411,0.065785095,-3.138233
-0.053647026,0.25577965,-21.808376
0.41623694,-0.6576365,10.567716
0.44478464,-0.15751761,-2.5918322
-0.60010326,-0.24815689,-4.148578
-0.063719146,0.21628514,-2.0000784
0.028955054,-0.0247824,6.7391915
0.10390987,-0.0050945166,2.3662934
0.002546885,0.03374867,5.7228503
-0.40131885,0.57041705,-2.6515982
0.35255873,-0.13913855,0.27329466
0.7407684,-1.7310625,-1.4217603
0.019668214,-0.039784182,-2.1965659
0.1660356,-0.017849792,-10.718791
0.24926864,-0.31265062,-2.7374358
0.06338682,0.13238123,-1.5524449
0.050812826,-0.0914105,-3.6917112
0.26242718,0.28625074,0.6289472
0.19573124,-0.23060632,-0.9325536
-0.37277612,-0.21640599,-7.043632
-0.44599533,0.13631274,0.5919139
0.022833457,0.11794961,1.1573999
0.13283336,0.2527545,-8.340125
-0.15295063,-0.2207046,-5.004365
0.20301269,-0.13008629,7.1221943
-0.2901111,-0.23015146,0.39283472
-0.102133654,-0.15442272,-0.81079
0.085563175,0.11617603,-2.7906191
-0.07292986,0.059445035,-1.6018659
0.117591366,0.32937884,-2.684858
0.71350384,-0.22682492,2.2691026
-0.097626306,0.09166796,2.3369446
0.15977104,0.037742075,4.2439427
0.012587275,-0.14441384,-2.0344222
-0.11445078,-0.1833432,4.7347317
-0.294272,0.5831389,-0.7736262
-0.078093216,0.034019385,0.5922883
-0.21115425,-0.3034134,-3.0792806
0.21411668,0.15540436,-1.7724361
-0.058370635,0.15942682,7.417599
-0.2558481,0.066470526,6.862344
0.29534933,0.29908308,1.4212579
0.42146927,-0.5764309,5.1310425
-0.07562328,-0.015042858,-4.295882
-0.16442804,0.23750837,3.7632148
-0.41640243,-0.4183144,-10.58875
-0.20014553,0.57301587,-1.1190258
0.23419346,0.1559026,3.7682736
-0.27320418,0.13941637,-6.655156
0.20708117,0.29697424,0.6369926
-0.20798351,0.08188873,-0.94896305
-0.2392558,0.08034057,4.849652
-0.36173627,0.37679198,11.430053
-0.11484712,0.3408832,-0.44780114
-0.28790155,-0.36076096,-6.48933
-0.12496987,-0.17038478,-6.8808246
-0.1380927,-0.33219525,3.118831
-0.0011159237,-0.10090658,-5.1069674
0.02184166,0.12879916,-16.197592
0.23365113,-0.46005654,-2.8089087
-0.08998217,-0.41390145,2.7347443
-0.12909825,0.32251212,0.19242603
0.32440454,-0.11568714,-5.6291084
0.03580066,0.10625504,6.991123
0.16233142,-0.31197885,-3.0960605
-0.005320959,0.24519397,-8.679813
-0.18668781,-0.017982755,2.255756
-0.0774676,-0.0020814505,-4.9706955
0.23399645,0.073979385,-6.4646244
-0.42304125,-0.37904176,-2.9000163
-0.4237189,0.20114096,8.09822
0.08275283,0.05850033,-17.086775
0.16333258,0.26169443,-4.6056933
-0.12721126,-0.11587343,6.280228
-0.19391824,0.2689264,6.710048
-0.01621615,0.33004916,-1.920922
-0.27472085,0.47999486,4.1428976
-0.22748981,0.6397502,0.07680407
0.1879457,-0.111361,2.9253478
-0.06311595,-0.19899184,-7.6003504
-0.15854143,-0.05738442,-3.938504
-0.04040341,-0.05591533,6.3647413
-0.01820873,0.12193084,2.3878286
-0.18737276,0.056311198,0.6446048
0.118818715,-0.124920934,-8.097736
0.053724468,0.08435088,2.8607876
-2.035337,-0.046881102,1.6290205
-0.0984783,0.22821872,0.6379089
-0.24913265,-0.01591872,0.2556989
0.024863891,0.0333006,4.7737455
-0.30855712,-0.04676154,6.44248
-0.29691482,0.20976873,4.23793
0.12985511,-0.44438893,-0.5658794
-0.15418959,-0.20436797,-3.7766213
0.15746388,-0.16480929,9.957155
0.1544996,-0.14708778,-3.0257545
-0.67990196,0.20142281,-5.810383
0.032379307,0.20287731,-1.2575393
0.13524745,-0.4366829,-2.236143
-0.3089166,-0.3134796,6.4529953
-0.120594874,0.18148798,-1.3453705
-0.09867865,-0.41642806,15.657519
0.028817268,-0.032332834,-15.903222
0.11437024,0.0510138,7.624989
0.08678962,-0.123535454,-1.5854051
-0.029395396,-0.11493662,-4.4096327
0.06745496,-0.0781832,-0.117502704
-0.1607452,0.30780485,-1.7542001
0.48505145,-0.2593102,1.206105
0.22668768,-0.033485983,0.86729425
0.06474315,-0.09315137,4.633641
0.05182755,-0.06227475,-0.8480073
0.0012448691,0.013805268,-8.757079
0.18049613,0.2174213,-6.667362
-0.13378641,-0.2282879,-4.0168295
-0.15019935,0.56042194,0.23508151
-0.29823694,0.018900376,-4.5218263
0.19079915,0.08338804,-5.8588386
-0.0022463799,-0.1759801,-0.9261701
0.121763825,-0.08116382,-40.757538
-0.22923288,0.12586674,1.9418825
-0.4252783,-0.066805735,2.2847466
0.5419111,0.25419688,1.5389255
-0.064227596,-0.25175714,0.87378985
-0.18427213,-0.02337003,-69.46883
-0.14614187,0.042438764,3.4270449
-0.06226322,0.32575336,9.708685
0.17119843,-0.35879654,-6.036985
-0.13122463,0.2998719,8.8964615
0.034015197,-0.004639935,8.730498
0.04675489,0.12390405,-1.0055321
-0.213034,-0.21076868,-8.255574
-0.15381639,0.0014102119,-7.556559
0.101791956,-0.027202355,-1.0805578
-0.08817691,-0.03945871,-3.6076083
0.12574701,-0.15240532,-0.9022102
0.45295858,0.4609654,-0.5468639
0.15147969,0.022165999,10.06775
0.85932136,-1.309684,-0.33883446
0.10031863,0.24761735,1.6830504
0.1120603,-0.16413443,0.39327365
-0.6349174,-0.4657657,0.15930691
-0.0929866,-0.6862964,-5.658302
-0.0291654,0.17912439,10.028537
0.07554009,0.18829077,-3.6266196
0.0143704545,-0.007072495,1.4555451
0.0010379488,0.0015395808,0.5725223
0.28135076,0.014802767,-4.87435
0.13521972,-0.037068833,-1.7204411
-0.21628651,0.1676935,2.2423408
0.16555169,0.0455898,-1.0920442
-0.21204749,-0.006737299,4.9901557
11.106744,-0.48190317,-2.3262656
0.08676258,0.21780561,-12.1440735
0.13920705,0.0026328757,-1.8030815
0.24102706,0.22798339,0.17713387
-0.59245265,0.51068777,13.486512
-0.12722933,0.013889344,4.7713065
-0.14509457,0.28513244,-2.3910213
-3.3092887,0.71566266,2.1323922
-0.12135503,-0.05456913,-17.436024
0.1619975,0.17808154,-3.5568573
-0.05037789,-0.08683889,-4.022288
0.21637341,0.1597018,-1.8290416
0.20461096,0.11710609,5.659322
0.099459365,-0.13667247,4.8069625
0.15349676,-0.39709264,0.0016532122
-0.2879688,0.28264138,5.304753
0.5488207,0.27556244,-7.9025025
-0.049140394,-0.24772699,1.894065
0.06491,0.21052927,10.3753195
0.19703194,0.069863364,5.6508856
0.09375834,-0.01445082,-6.252106
-0.061713547,0.19979687,-1.9876199
-0.13615003,-0.16472594,4.616079
-0.2924371,0.6126273,4.407859
-0.07243659,-0.050725535,-3.9878395
-0.006611256,0.025631411,1.8213446
0.16591677,0.16407843,-7.040144
0.1323805,0.2431388,-3.666237
-0.18570058,-0.023802964,-0.87801886
-0.059830174,0.46769428,-23.083113
0.07154409,-0.08268095,0.9373847
-0.11066525,0.48649475,2.2321084
-0.21172057,-0.018095005,1.5952439
0.24029745,0.2544989,-3.3748028
-0.19818333,-0.03609546,2.5674455
-0.207517,0.3241689,-0.8036013
0.037810147,-0.068379626,6.4626937
0.26183403,-0.151111,2.1944678
0.08321094,-0.13122228,4.7300477
0.19436345,0.082728505,8.873826
-0.058805317,-0.11268452,-2.3571124
0.057677627,-0.20515066,3.890623
-0.14341879,0.23377748,-2.9955544
0.26814276,-0.35317338,2.5204895
-0.34832776,0.10663131,-8.635519
-0.07818869,-0.19285563,15.177454
-0.055148512,-0.050569486,10.217735
0.0543513,1.8913599,1.0289363
-0.16881317,-0.1424191,3.707734
0.0044555943,0.096657954,1.4523567
-0.15228885,0.1352805,-0.27627593
0.33108976,0.019548856,0.04772454
-0.38960564,0.12556066,3.3339944
0.094284184,-0.06073579,5.999605
-0.08617348,-0.12970638,-11.45105
0.07979433,0.25621602,25.136984
0.076004535,-0.11658989,3.2298965
-0.025333567,0.10541858,11.871994
0.07796572,-0.15887083,4.278209
-0.16159143,-0.07308545,-3.6503994
-0.08587622,-0.42013466,-1.1489024
-0.11194974,-0.18062635,-5.0494623
0.01656364,0.2013016,2.7474852
-0.0582918,0.08223609,0.056194074
0.42383003,0.36947167,-1.0219651
-0.14385492,0.09543552,-6.395218
0.09311873,-0.3353118,4.993355
-0.060325608,-0.007024882,2.2441134
0.14121276,0.46268037,5.96685
-0.031395935,-0.30861044,2.9563746
0.14423591,0.15878178,-2.608901
-0.09421323,0.07680285,0.8937244
0.36678743,-0.17360009,-10.343571
0.090192154,0.30880252,-1.4532901
-0.033590302,0.004441954,6.012091
0.049990185,-0.094267465,-11.681949
-0.11592406,0.051106244,9.098496
-0.24628733,-0.13762644,2.3316514
0.6233327,-0.34019732,2.9251204
0.2922523,-0.33894822,4.3194294
-0.14633498,0.018397996,7.103378
-0.1009222,0.30566522,9.794077
0.013086439,-0.09841046,0.41185498
0.46863574,0.25067723,-1.7796955
0.22919439,0.057170846,-5.9094844
-0.51954365,0.050867446,-6.618984
0.06777691,0.13216045,0.35342267
-0.2915757,-0.12454867,-14.869823
-0.24824737,0.3588142,7.523712
-0.13810572,-0.22857115,5.321304
-0.41157395,0.033620376,-4.988747
-0.06245344,0.57086605,-2.499566
0.21123175,0.17006265,-9.096801
0.23807676,-0.26537845,-4.846191
-0.108054996,-0.46919194,-4.257543
0.15869702,-0.44698337,8.5237665
0.22336432,0.059389036,-11.248627
0.14868477,-0.21725021,1.9435334
-0.2146657,-0.20767868,-17.768753
0.3102347,0.6036846,-1.0699387
-0.12104908,-0.2014045,3.5381489
-0.020339454,0.18175016,3.2514136
-0.014964908,-1.531034,1.4667453
0.119127624,0.31208915,4.9448023
-0.044459455,0.058565006,3.9895642
-0.0022731423,0.017481478,-1.1764343
0.33460596,0.09155519,-4.3889403
0.3670281,-0.42728058,-3.6437933
0.77081347,0.5453498,2.4068274
-0.020071847,0.3565617,-7.282307
0.084557526,-0.04475291,-2.0346878
0.022424128,-0.09048098,-1.7300645
-0.31337333,-0.1577597,-8.9839
0.06302166,0.3803232,11.533097
-0.015858859,-0.010058947,-3.9397333
0.16430333,0.046118975,2.5947475
-0.25626615,0.06625863,-0.941813
-0.114599764,-0.09108854,-1.6756711
0.31631416,-0.72926104,-2.6725047
0.034773566,0.30632362,3.4942787
0.061747484,-0.02884871,6.921697
0.20069641,-0.31924453,-8.865686
-0.038315363,0.008546802,2.2792027
0.37516236,0.12681848,-8.659526
-0.18752536,-0.10357883,12.609918
0.38335177,0.07225739,2.1701496
-0.020641057,-0.53084666,-2.2693026
-0.073787645,0.024950895,8.145071
0.05035294,-0.0546144,1.767674
-0.24810635,0.11460028,3.791479
-0.22556667,-0.036890578,7.462248
0.0023563392,-0.07075254,-1.9505546
-0.08212612,0.056752957,-7.7589717
0.1057133,0.015590526,10.902086
0.03716343,-0.23425815,-3.5743759
0.1351687,-0.112196594,-15.897622
0.13048987,0.26209998,-1.1784365
-0.21329223,-0.10415241,2.152767
0.04224357,-0.14344269,-1.3269247
0.081604704,-0.041499455,-18.164288
0.3203493,-0.6972466,1.2175941
0.25768086,0.071571626,-2.5069988
-1.3272637,1.6064782,-6.8541236
-0.7389193,0.9827735,10.716075
0.05984822,0.3248943,-5.048792
-0.14724194,-0.06474252,2.343606
0.05843561,0.019011013,-0.960745
-0.2545238,-0.37057206,-4.359689
-0.090159364,-0.00869377,-12.1771345
-0.08134427,-0.40018788,-5.0583014
0.042458422,-0.09318201,3.0853639
0.2472218,0.31319338,-9.698209
0.059327304,0.06687763,-1.6346421
0.18625581,0.26984024,0.4584675
0.013014357,-0.04153028,-5.2826896
0.00396908,-0.17566785,-13.370496
0.112806745,0.043156855,4.98308
-0.08613226,-0.07102906,-3.0458407
0.28184164,-0.13841085,-3.660265
-0.02924568,0.07269287,6.5617194
-1.2596238,-1.3133975,-4.8155327
0.20351665,0.031117482,-4.3803363
0.10779264,0.003879059,5.290441
-0.5541625,1.5865448,-5.554181
0.11130395,-0.022589408,8.325004
0.034880567,0.5545091,-6.08144
-0.1936145,-0.25060204,-2.8859518
0.3264607,-0.44499993,-0.92008
-0.09331929,0.3989431,-0.70828813
0.013308319,-0.049739204,8.961579
0.13231029,0.11054794,1.0467105
-0.060293064,-0.033365723,-8.055327
-1.4036039,-0.7226016,-1.8330224
0.4900332,0.019792683,4.590367
-0.47885737,0.047616184,-2.1816063
-0.0012374315,-0.0437885,1.3340335
-0.31237015,-0.21512097,-0.41935065
0.29468817,-0.08921573,0.6542694
0.2407037,-0.12772056,3.350294
0.37575,-0.5419111,-1.6275154
-0.11281259,-0.46176088,-3.048239
-0.042291842,-0.20769157,12.962182
-0.17461444,0.5031895,6.924777
0.22796631,0.16649713,-7.946028
-0.10735777,0.32810974,2.5485208
-0.6885768,-0.34725156,-0.3239197
-0.05308216,0.19909418,4.1301184
-0.066563725,-0.12123926,-6.257899
0.07685291,0.07574811,3.511689
0.10410563,0.10120697,6.1348553
0.64671415,0.35634077,1.1279297
-0.10060975,0.13303453,-0.3922664
-0.10233761,-0.23584017,10.41858
-1.068208,2.8073592,7.8546143
-0.046361625,0.04498888,0.08922892
0.2436388,-0.109235376,0.11841537
0.45358738,0.13270085,-3.8162072
-0.115566045,-0.27552027,-4.804678
-0.44206226,-0.2655795,-0.59448403
-0.030010888,0.00811539,-0.25308898
0.051678076,-0.13695182,-9.238898
-0.09645969,-0.08094161,13.914721
0.4144059,-0.5874642,0.7916295
0.045425065,0.0062580607,0.63409543
-0.036831953,0.61003727,0.33304697
-0.23128621,0.6441324,9.758343
-0.102705754,-0.28872722,-12.568317
-0.19894707,-0.1561072,7.1694884
0.01964797,-0.039113894,8.336923
0.13506545,0.33471322,4.27312
0.17915723,0.28603768,0.9739263
-0.1561395,0.16868371,-0.043552008
0.030228678,-0.19666286,-1.8843558
0.070360534,0.0063854987,5.0732336
0.062046252,0.3880738,2.2124903
-0.05442453,0.036356367,5.75091
-2.165021,-0.25343317,-2.36735
0.009092915,0.51103944,3.1530273
-0.11797015,0.117957294,-8.732909
0.03009026,-0.025680836,-6.001543
-0.058653437,-0.1378527,-5.0059133
-0.032745533,0.23204571,-13.382781
-0.51124936,0.28217593,-1.8343865
-0.1653155,-0.02884947,0.0070215943
-0.16878569,0.23758073,-2.7949169
-0.30136502,0.14784129,4.1811495
0.09744992,0.14478144,9.773153
-0.048902437,0.020465001,-1.6472398
-0.037613794,-0.17997836,-4.1727247
0.11981005,0.05526618,1.3031068
-0.14398511,0.03283617,-7.165291
-0.0207264,0.22844516,2.3432353
0.10061029,0.23674962,-0.22860005
-0.18320316,0.6577291,-1.3957317
0.01185862,0.29398444,-0.6814801
-0.43308297,-0.54530233,-11.951801
0.015511659,0.042650566,2.8611672
-0.35480744,-0.3039986,0.20246802
0.86554444,-0.4075407,1.0326632
0.4096826,0.29395044,4.084046
