6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.2381516,-0.8973427,-0.7837968,0.23930497
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.030747,-0.28253484,0.0038676262,0.8128749
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
7.462577,-0.90502477,-0.092115164,0.56210876
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
5.921171,-0.21437371,0.16871119,0.27853346
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
6.145378,0.31158614,0.7186748,0.55861384
