0.3397697,0.40035847
0.18929383,2.0286489
0.7696876,0.8854837
0.28464007,-1.149759
4.607479,-2.811761
0.35758618,-0.40451807
0.76312774,-1.4395483
0.9268757,-0.11124686
0.3415479,3.4340346
1.2173321,-2.2086155
0.4395991,0.39568487
0.46516672,-0.22567526
0.68101716,1.0869715
0.52181816,2.150444
0.22390163,-0.6720576
0.5554853,-2.2971973
0.67495847,-0.40629983
0.5499307,-0.19128178
0.36084166,1.6084313
0.30924612,-0.8825306
0.7192068,0.7424839
1.2717425,-0.6099076
1.0359204,-0.6845541
0.024028987,1.6903116
1.689669,0.15751547
1.0366912,0.37714896
1.3128399,-1.571869
0.32897687,-2.107057
0.888152,1.8680499
1.1080133,-2.5247366
1.9101086,1.2084666
0.989638,-0.43812272
0.17659192,-0.905626
0.75820565,0.9776401
0.5628831,-1.7280273
0.19494623,-0.11406326
0.91751313,-0.61195666
0.47570363,-0.118754886
2.240744,-2.6149771
1.19362,1.9259694
0.14265507,-0.50098854
0.4058436,0.5639993
0.35932833,-0.1133591
0.28460145,0.27095887
0.60893035,-1.7091618
0.37469786,0.1938135
0.53010625,0.28168103
0.17930834,1.168699
3.0160754,-0.76683617
1.0218396,-0.042867906
1.4339817,-0.09261476
0.43886158,1.0119756
0.6883173,-3.7091784
0.6083175,-2.768901
1.5087248,0.3569627
0.35126385,1.7287567
1.0036885,2.1841366
0.74893206,0.028055023
0.83791965,-1.6235913
2.3566506,-3.326882
0.8206564,-2.3809128
0.34559146,-0.124462076
1.8013759,2.8005543
0.50136596,-3.2466733
0.7834282,1.7784878
0.17677246,-0.04009845
0.43127546,-1.3080233
1.399464,1.2376865
0.07632985,-0.78187126
0.14433981,0.2894849
0.41037196,-0.980085
0.44905794,-2.3982434
0.34489843,-0.7363963
0.34993672,0.75410336
0.85317034,-2.089243
1.3777602,-2.4562948
8.654105,0.8525759
0.89988875,-1.3223546
0.14794599,-0.1490117
0.46392673,-1.7006401
0.62997615,0.019069845
0.28829947,2.0732355
0.26466528,2.0335953
1.0796993,-0.3893178
0.39141458,0.016417323
0.4060858,0.70635945
0.36250457,-0.2203937
0.17909741,-1.2896392
0.20090869,1.2041146
0.0318575,0.5799728
1.717816,-3.202668
0.65984267,2.1671407
0.52830404,-4.645908
2.4689217,-0.3436122
0.25035107,-0.21000794
0.20212588,0.39247572
0.36892575,1.6035781
3.491169,-0.9437387
0.99573976,-0.87420976
13.678187,-1.2641084
0.86918676,-0.10964787
0.081974074,0.4203487
0.76312774,-1.4395483
3.629341,1.1078619
1.2173321,-2.2086155
0.5214611,0.36452946
0.17040096,-0.038319558
0.83314943,-1.3674637
0.67495847,-0.40629983
0.95183325,0.7464595
0.31527343,-0.28411475
0.18742517,-1.1966648
1.1137521,-0.20863211
0.23000512,0.031996418
0.2977816,-0.24253066
0.59360415,1.1932817
1.2742352,-2.1529615
1.3062835,0.7976333
1.4242089,0.06565315
1.3980305,-1.2475765
2.2843883,0.90434873
0.06147905,-2.0432737
0.6966796,-1.0198482
0.42331144,-3.4102933
0.75820565,0.9776401
0.5628831,-1.7280273
0.24938817,0.40716016
0.29922497,0.62070525
0.54534835,1.542153
0.14265507,-0.50098854
0.4058436,0.5639993
0.10082473,1.4884186
0.2456189,0.03306018
0.5040452,2.989215
0.6657558,-0.8409559
0.32625553,-1.851903
0.15963453,-0.6922161
0.82928514,0.9226159
0.68082094,-0.15257293
0.3994652,-3.7018762
0.14007439,0.5437151
1.1814498,0.22263162
1.169264,-1.7153003
1.6575077,-0.63030076
0.27407727,-0.1486271
0.26338276,-2.2576296
0.44837287,-1.1601014
0.15269002,-3.518624
1.6743822,0.8077279
1.5270041,-1.8188763
1.3403791,-3.5200174
0.8974549,1.9853299
0.8605406,0.13359375
1.7941791,-1.7144269
0.5485245,-0.026038323
0.94832104,4.941742
0.34993672,0.75410336
0.32785568,1.0179594
0.74544644,-1.3156521
4.0276885,1.0008303
0.62997615,0.019069845
0.28829947,2.0732355
0.9204339,0.5265853
0.39141458,0.016417323
1.4006722,3.7224689
1.96587,-1.4646622
0.85317034,-2.089243
0.27409485,1.8146751
0.6306185,-1.0204712
0.28618255,-1.5547541
0.55727386,1.909072
0.053766843,0.62033844
1.0530361,1.0927964
1.2019808,0.7386448
0.17514591,-0.14722183
0.44242877,0.107996
0.22291929,0.7988107
0.26994047,3.6780517
0.5594621,0.68756306
0.19937891,0.52984756
0.40481934,-0.118335
0.3570466,0.18151675
0.5737531,-1.4334551
0.5406558,-2.0800362
0.110680975,-1.2002643
0.6808961,0.056869857
0.13034661,-0.34111655
0.23751713,0.9973986
7.307807,-0.038713623
1.5524489,-2.0177941
0.70153046,1.0880977
1.768904,2.6901178
1.1947165,1.1815053
1.4860423,-1.0023212
0.89988875,-1.3223546
0.9681,-0.38927904
0.73684937,-1.3229821
0.52181816,2.150444
2.6592898,4.511092
0.7834282,1.7784878
0.73673755,-1.6612597
0.46904397,-1.2259272
0.8830534,-2.7988844
0.5006716,-2.271394
0.32760915,-0.532161
0.0749902,1.3094032
0.28460145,0.27095887
0.4378367,0.80472505
0.104929596,-0.21081044
0.37524042,1.249416
0.5005757,-0.7719104
1.4651513,-0.8846592
0.9799344,0.6005752
0.84034956,-1.5485655
11.126989,2.5037954
0.13170713,-0.56020236
0.23132859,-2.144909
0.31547007,-3.4904213
0.4367532,0.122057356
0.27409485,1.8146751
0.42497104,-0.8768705
0.96401364,-2.636253
0.15299347,0.98927575
1.9819697,-0.840724
1.174363,-1.439671
0.14806701,-1.0727481
0.57842726,-0.16773146
0.28464007,-1.149759
0.5406558,-2.0800362
0.35758618,-0.40451807
0.76312774,-1.4395483
0.63802993,-0.94876283
0.17175901,0.17555794
0.081434526,-0.27466723
0.5214611,0.36452946
26.387108,0.36963585
0.17040096,-0.038319558
0.22390163,-0.6720576
0.5554853,-2.2971973
0.67495847,-0.40629983
0.3309346,0.82449865
0.36026928,1.2448235
1.1137521,-0.20863211
0.64685637,0.40830186
0.2977816,-0.24253066
0.024028987,1.6903116
0.8044496,6.629808
0.41071403,-2.7710528
0.5109688,-1.6823509
0.72380465,2.0234349
1.3980305,-1.2475765
0.11197628,-1.8044196
1.4793153,-1.1711253
0.9340027,-2.111512
0.75820565,0.9776401
0.5628831,-1.7280273
1.2486453,-1.3553357
0.24938817,0.40716016
0.29922497,0.62070525
2.9556677,0.35467288
0.66028666,1.5341345
1.4521098,-0.99707115
0.35932833,-0.1133591
0.28460145,0.27095887
1.3874724,0.45118323
0.33138216,0.3431365
1.4651513,-0.8846592
0.23219319,-1.1792581
0.65224373,-0.3352251
0.33042836,-0.56059414
0.43886158,1.0119756
0.6883173,-3.7091784
0.14007439,0.5437151
25.713856,-0.86296123
2.222476,2.1409073
0.60487187,-0.5019866
0.37524042,1.249416
0.9257378,0.075872354
0.8206564,-2.3809128
0.44072625,1.0855758
0.72539186,3.2340875
0.423908,0.5161145
0.6883358,1.0107069
0.62121403,1.1354462
0.081875294,0.25257137
1.5872225,0.94206256
0.14433981,0.2894849
0.41037196,-0.980085
0.44905794,-2.3982434
0.59548604,-0.6354172
0.8945281,0.16107462
0.9723771,-2.8532512
2.701171,-2.4472868
0.89988875,-1.3223546
0.14794599,-0.1490117
0.46392673,-1.7006401
0.1453182,1.3091655
1.1244365,-0.79856616
0.9204339,0.5265853
0.39141458,0.016417323
0.0637542,1.2910076
0.32459188,0.7082324
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
0.9759459,-1.4627329
2.359643,-1.7737666
0.31547007,-3.4904213
3.4022307,0.5016561
0.76784974,1.8245451
0.46500012,-0.7089729
0.42497104,-0.8768705
0.26396164,1.0254785
5.093964,-1.010963
0.5566086,-0.33913082
0.5798323,0.9371609
0.3397697,0.40035847
0.77767766,1.827183
0.6456881,-1.8599731
0.5668264,-0.9757434
0.32505342,-1.6194357
0.23934539,1.5916383
0.35758618,-0.40451807
0.76312774,-1.4395483
0.38913387,-3.756029
0.4569414,-0.5082385
0.110680975,-1.2002643
0.33140722,0.879301
0.5214611,0.36452946
0.46516672,-0.22567526
0.17040096,-0.038319558
0.52181816,2.150444
0.22390163,-0.6720576
0.5554853,-2.2971973
0.67495847,-0.40629983
0.5499307,-0.19128178
0.61109483,0.51565504
0.36026928,1.2448235
1.1137521,-0.20863211
1.3138776,-1.1598624
1.9317434,1.6256075
1.0359204,-0.6845541
0.024028987,1.6903116
1.689669,0.15751547
1.2938068,-0.9981877
1.3128399,-1.571869
0.19436343,0.31131947
0.66356784,1.7392635
1.3980305,-1.2475765
0.79428476,2.438413
0.8244037,-1.2851077
0.39120805,-1.071815
0.17659192,-0.905626
0.75820565,0.9776401
0.5628831,-1.7280273
0.64516383,0.91294247
9.554326,-0.3266148
1.6650319,2.8595388
0.29922497,0.62070525
0.59639126,1.7342693
0.66028666,1.5341345
0.14265507,-0.50098854
0.4058436,0.5639993
0.35932833,-0.1133591
0.8557432,-0.7590974
0.31253967,-0.12653926
0.37469786,0.1938135
1.355817,1.741801
0.18901925,-0.3545965
0.17930834,1.168699
0.32625553,-1.851903
0.09946538,-1.7375399
1.4339817,-0.09261476
0.43886158,1.0119756
0.39204028,-1.6012396
0.20296156,-2.6381407
0.5590007,-0.74052095
3.3177946,3.416368
2.222476,2.1409073
0.60487187,-0.5019866
0.37524042,1.249416
1.6575077,-0.63030076
0.38628978,0.02625515
0.8206564,-2.3809128
0.52650934,-0.4163227
1.3421794,0.94511044
0.4826819,-1.114195
0.66955554,0.4544602
0.15268844,0.26393554
0.18995582,1.8322593
0.4874073,1.0459839
0.9610608,-0.88384086
0.2960045,0.42995334
0.14433981,0.2894849
0.12686415,-2.0460103
0.44905794,-2.3982434
0.34489843,-0.7363963
0.5441036,-0.41152197
2.7913234,-2.9494736
1.2678756,0.79038465
0.9885142,0.7068651
0.24291557,-1.1885651
0.89988875,-1.3223546
0.14794599,-0.1490117
0.46392673,-1.7006401
0.17569827,-0.034383345
0.28829947,2.0732355
0.7308911,-0.5682642
0.9204339,0.5265853
0.39141458,0.016417323
0.808661,-0.6784263
0.4060858,0.70635945
0.49412653,-4.7063875
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
0.22908565,1.373273
0.65984267,2.1671407
1.7028732,1.3776184
2.4689217,-0.3436122
2.2899377,0.6899819
0.42497104,-0.8768705
0.62274957,-2.2485611
0.26396164,1.0254785
0.5566086,-0.33913082
0.5798323,0.9371609
0.3181801,0.53232694
2.4528594,2.085978
0.6456881,-1.8599731
0.5596149,-1.4637538
0.32505342,-1.6194357
2.620412,-0.80038464
0.35758618,-0.40451807
0.92277634,-1.543635
0.63802993,-0.94876283
0.17175901,0.17555794
0.29493213,0.7642799
0.4395991,0.39568487
0.46516672,-0.22567526
0.68101716,1.0869715
0.52181816,2.150444
0.22390163,-0.6720576
0.5554853,-2.2971973
0.67495847,-0.40629983
0.5499307,-0.19128178
0.61109483,0.51565504
0.36026928,1.2448235
1.1137521,-0.20863211
0.71135026,0.38443366
8.963457,-0.4986012
0.41877326,-0.15289567
0.59360415,1.1932817
0.5585671,-1.5257417
0.72784597,0.76788694
0.5109688,-1.6823509
0.72380465,2.0234349
0.888152,1.8680499
0.79428476,2.438413
0.8244037,-1.2851077
0.39120805,-1.071815
2.1158745,0.59842575
0.75820565,0.9776401
0.5628831,-1.7280273
1.2486453,-1.3553357
0.47515664,0.061130133
3.274753,-2.2426414
1.4781926,-1.4238527
1.19362,1.9259694
0.14265507,-0.50098854
0.23433688,0.16059294
6.6023874,-1.1070127
1.434215,1.520568
2.1919816,-0.96164525
0.37469786,0.1938135
1.8091004,0.43538576
0.28618255,-1.5547541
0.19997023,-1.9209634
0.65224373,-0.3352251
0.46888486,2.3340766
0.46533108,0.66239804
0.032830715,-0.33592626
0.24511093,1.8914882
0.2764937,-0.009476611
0.8414769,1.2646297
0.23830156,1.5759494
0.285036,-0.3320937
0.37524042,1.249416
1.6575077,-0.63030076
1.9340605,-0.02966567
0.8206564,-2.3809128
0.44072625,1.0855758
1.8013759,2.8005543
0.50136596,-3.2466733
0.7834282,1.7784878
0.99204534,-1.7780032
1.5270041,-1.8188763
1.399464,1.2376865
1.5872225,0.94206256
0.29643005,1.6263139
0.94600046,-0.52187634
0.44905794,-2.3982434
0.34489843,-0.7363963
0.5441036,-0.41152197
3.4394956,1.6305718
0.6738039,0.0891614
0.9885142,0.7068651
0.24291557,-1.1885651
0.136217,0.56078607
0.9799344,0.6005752
0.46392673,-1.7006401
0.16654831,1.7650383
1.1244365,-0.79856616
0.26466528,2.0335953
0.0134276105,-2.0383637
3.6477454,4.4440823
0.4060858,0.70635945
0.36250457,-0.2203937
0.17909741,-1.2896392
1.0416934,1.7668484
4.0058293,-1.143519
0.22908565,1.373273
1.0125107,-0.3346219
0.34705153,0.66528577
0.81775904,1.7432381
0.46500012,-0.7089729
0.42497104,-0.8768705
0.26396164,1.0254785
1.3140641,-0.3759266
3.740998,-2.7258308
0.4141058,2.908563
0.14806701,-1.0727481
0.6456881,-1.8599731
0.66541994,1.9737732
0.32505342,-1.6194357
1.5229686,2.6133637
0.35758618,-0.40451807
0.92277634,-1.543635
3.5367246,-1.6474509
0.17175901,0.17555794
0.081434526,-0.27466723
0.5214611,0.36452946
0.46516672,-0.22567526
0.17040096,-0.038319558
0.52181816,2.150444
0.62707615,3.434528
0.4482733,0.25987062
0.5499307,-0.19128178
0.61109483,0.51565504
0.36026928,1.2448235
1.1137521,-0.20863211
0.64685637,0.40830186
2.6221926,-0.091626
0.41877326,-0.15289567
1.8969306,-1.8075138
0.24032007,0.51813275
1.3128399,-1.571869
0.22763981,-2.3427064
0.7494967,0.03510441
0.71059793,1.378656
0.26994047,3.6780517
0.60762715,-2.711251
0.9340027,-2.111512
0.22972676,-0.7570251
0.5628831,-1.7280273
0.19494623,-0.11406326
0.91751313,-0.61195666
0.47570363,-0.118754886
2.240744,-2.6149771
1.19362,1.9259694
0.14265507,-0.50098854
0.4058436,0.5639993
0.10082473,1.4884186
0.28460145,0.27095887
0.60893035,-1.7091618
0.13034661,-0.34111655
1.4651513,-0.8846592
0.17930834,1.168699
0.32625553,-1.851903
0.09946538,-1.7375399
4.6926703,-3.9857752
1.2239962,-4.264943
0.24511093,1.8914882
0.2764937,-0.009476611
2.872055,-0.19602247
0.23830156,1.5759494
0.60487187,-0.5019866
0.37524042,1.249416
1.8446779,2.3642027
0.44803524,1.7255515
0.5737531,-1.4334551
0.44072625,1.0855758
0.72539186,3.2340875
0.5692382,-2.1411092
4.270322,-0.07196627
3.0643296,2.97459
0.15874931,1.9024017
0.5688452,0.13329454
0.47335443,-2.318832
0.94600046,-0.52187634
0.44905794,-2.3982434
0.34489843,-0.7363963
0.5441036,-0.41152197
0.16295032,-1.0843701
0.899338,-3.3987703
0.62499297,1.9731213
0.89988875,-1.3223546
3.2579327,0.6573371
7.5894847,0.78573954
0.17569827,-0.034383345
0.28829947,2.0732355
0.23751713,0.9973986
1.0796993,-0.3893178
0.39141458,0.016417323
0.4060858,0.70635945
0.36250457,-0.2203937
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
0.9759459,-1.4627329
0.65984267,2.1671407
0.06961417,0.5920896
0.4367532,0.122057356
1.2774457,-1.540334
0.58134025,0.5356654
0.42497104,-0.8768705
0.26396164,1.0254785
0.15299347,0.98927575
0.5566086,-0.33913082
1.3180237,-2.1040678
0.3397697,0.40035847
0.62595075,0.8541105
0.74234945,2.8662221
0.5596149,-1.4637538
1.1506377,1.1618966
1.9247984,-2.897605
0.35758618,-0.40451807
0.76312774,-1.4395483
1.5910127,2.4738774
0.3415479,3.4340346
0.110680975,-1.2002643
0.064904556,-0.48501983
0.38358292,1.1304934
0.46516672,-0.22567526
0.17040096,-0.038319558
0.52181816,2.150444
0.22390163,-0.6720576
1.7409807,0.35472775
0.67495847,-0.40629983
0.5499307,-0.19128178
0.36084166,1.6084313
0.8119384,2.349484
1.1137521,-0.20863211
0.71135026,0.38443366
2.9872658,-0.025626741
0.41877326,-0.15289567
0.59360415,1.1932817
0.12824737,-0.10240247
0.41071403,-2.7710528
0.39051303,0.20399192
0.060704798,1.108037
0.888152,1.8680499
0.71059793,1.378656
0.26994047,3.6780517
0.18240002,-2.5451975
1.0934595,0.15223092
0.7062008,0.49201426
0.021776741,0.53161544
13.7688875,1.4507222
1.2486453,-1.3553357
0.5322871,0.41088262
0.10415315,-0.31440017
1.4781926,-1.4238527
1.19362,1.9259694
0.66028666,1.5341345
5.747736,1.9909117
1.4603318,-0.23306994
1.3208978,1.5157608
0.13117845,1.0052198
0.47943103,-1.0420201
0.33471277,3.572462
1.4651513,-0.8846592
0.17930834,1.168699
0.3203109,0.6053662
0.65224373,-0.3352251
0.15963453,-0.6922161
1.3820274,-0.13661888
6.6050363,-3.5308414
3.6858435,2.5448773
1.1225607,-0.12384319
0.8414769,1.2646297
0.23830156,1.5759494
1.0036885,2.1841366
2.8291948,2.2632315
6.03001,-3.0542254
7.736946,0.2225798
0.26338276,-2.2576296
0.5737531,-1.4334551
0.44072625,1.0855758
0.72539186,3.2340875
0.423908,0.5161145
0.6883358,1.0107069
0.18995582,1.8322593
0.43127546,-1.3080233
1.399464,1.2376865
5.299602,-4.2833776
0.29643005,1.6263139
0.94600046,-0.52187634
0.44905794,-2.3982434
0.34489843,-0.7363963
0.5441036,-0.41152197
0.8945281,0.16107462
0.37610504,1.194325
0.9885142,0.7068651
0.24291557,-1.1885651
0.89988875,-1.3223546
0.14794599,-0.1490117
0.46392673,-1.7006401
0.1717319,-1.3717253
0.28829947,2.0732355
0.7308911,-0.5682642
0.9204339,0.5265853
0.39141458,0.016417323
0.808661,-0.6784263
0.4060858,0.70635945
0.49412653,-4.7063875
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
0.22908565,1.373273
0.65984267,2.1671407
1.7028732,1.3776184
2.4689217,-0.3436122
2.2899377,0.6899819
0.42497104,-0.8768705
0.62274957,-2.2485611
0.26396164,1.0254785
0.5566086,-0.33913082
0.5798323,0.9371609
0.3181801,0.53232694
2.4528594,2.085978
0.6456881,-1.8599731
0.5596149,-1.4637538
0.32505342,-1.6194357
2.620412,-0.80038464
0.35758618,-0.40451807
0.92277634,-1.543635
0.63802993,-0.94876283
0.17175901,0.17555794
0.29493213,0.7642799
0.4395991,0.39568487
0.46516672,-0.22567526
0.68101716,1.0869715
0.52181816,2.150444
0.22390163,-0.6720576
0.5554853,-2.2971973
0.67495847,-0.40629983
0.5499307,-0.19128178
0.61109483,0.51565504
0.36026928,1.2448235
1.1137521,-0.20863211
0.71135026,0.38443366
8.963457,-0.4986012
0.41877326,-0.15289567
0.59360415,1.1932817
0.5585671,-1.5257417
0.72784597,0.76788694
0.5109688,-1.6823509
0.72380465,2.0234349
0.888152,1.8680499
0.79428476,2.438413
0.8244037,-1.2851077
0.39120805,-1.071815
2.1158745,0.59842575
0.75820565,0.9776401
0.5628831,-1.7280273
1.2486453,-1.3553357
0.47515664,0.061130133
3.274753,-2.2426414
1.4781926,-1.4238527
1.19362,1.9259694
0.14265507,-0.50098854
0.23433688,0.16059294
6.6023874,-1.1070127
1.434215,1.520568
2.1919816,-0.96164525
0.37469786,0.1938135
1.8091004,0.43538576
0.28618255,-1.5547541
0.19997023,-1.9209634
0.65224373,-0.3352251
0.46888486,2.3340766
0.46533108,0.66239804
0.032830715,-0.33592626
0.24511093,1.8914882
0.2764937,-0.009476611
0.8414769,1.2646297
0.23830156,1.5759494
0.285036,-0.3320937
0.37524042,1.249416
1.6575077,-0.63030076
1.9340605,-0.02966567
0.8206564,-2.3809128
0.44072625,1.0855758
1.8013759,2.8005543
0.50136596,-3.2466733
0.7834282,1.7784878
0.99204534,-1.7780032
1.5270041,-1.8188763
1.399464,1.2376865
1.5872225,0.94206256
0.29643005,1.6263139
0.94600046,-0.52187634
0.44905794,-2.3982434
0.34489843,-0.7363963
0.5441036,-0.41152197
3.4394956,1.6305718
0.6738039,0.0891614
0.9885142,0.7068651
0.24291557,-1.1885651
0.136217,0.56078607
0.9799344,0.6005752
0.46392673,-1.7006401
0.16654831,1.7650383
1.1244365,-0.79856616
0.26466528,2.0335953
0.0134276105,-2.0383637
3.6477454,4.4440823
0.4060858,0.70635945
0.36250457,-0.2203937
0.17909741,-1.2896392
1.0416934,1.7668484
0.19937891,0.52984756
1.3061311,-0.13010767
0.65984267,2.1671407
1.7028732,1.3776184
0.2179947,1.3247105
0.27409485,1.8146751
0.17436945,0.2709159
1.1135043,-1.9295391
0.26396164,1.0254785
0.13816746,-2.0238724
0.42316252,2.0319757
0.4141058,2.908563
1.4960545,-3.2345753
0.18929383,2.0286489
0.7696876,0.8854837
0.28464007,-1.149759
0.5406558,-2.0800362
1.2019808,0.7386448
0.52016836,-1.254774
1.4829134,-0.8439249
0.4569414,-0.5082385
0.17175901,0.17555794
0.081434526,-0.27466723
3.9387634,0.7578715
0.46516672,-0.22567526
0.17040096,-0.038319558
0.52181816,2.150444
0.22390163,-0.6720576
0.5554853,-2.2971973
0.67495847,-0.40629983
0.5499307,-0.19128178
0.36084166,1.6084313
0.36026928,1.2448235
1.1137521,-0.20863211
0.71135026,0.38443366
2.9872658,-0.025626741
0.41877326,-0.15289567
0.59360415,1.1932817
1.6285068,-1.4957716
1.3062835,0.7976333
0.5109688,-1.6823509
0.72380465,2.0234349
0.888152,1.8680499
2.4585714,-0.17572859
1.9101086,1.2084666
2.1069117,-1.5576282
0.9340027,-2.111512
0.7062008,0.49201426
0.5064901,1.2709464
0.64516383,0.91294247
1.1862168,1.1119566
0.24938817,0.40716016
0.29922497,0.62070525
0.59639126,1.7342693
0.66028666,1.5341345
0.14265507,-0.50098854
0.4058436,0.5639993
0.23076625,-0.29534253
0.28460145,0.27095887
0.60893035,-1.7091618
0.37469786,0.1938135
0.53010625,0.28168103
0.28618255,-1.5547541
0.17127034,0.42885607
0.65224373,-0.3352251
0.15963453,-0.6922161
0.06224808,0.03248718
2.532275,0.9206056
0.24511093,1.8914882
1.1225607,-0.12384319
0.8414769,1.2646297
0.23830156,1.5759494
0.44139004,0.16626807
0.3794766,0.005762681
1.6575077,-0.63030076
2.3566506,-3.326882
0.8206564,-2.3809128
0.52650934,-0.4163227
1.3421794,0.94511044
0.4826819,-1.114195
0.7834282,1.7784878
0.5361351,-2.0220697
3.0643296,2.97459
0.4874073,1.0459839
16.995281,-1.454281
1.4467933,2.468529
2.1503956,0.98409295
0.41037196,-0.980085
0.44905794,-2.3982434
0.34489843,-0.7363963
0.34993672,0.75410336
0.85317034,-2.089243
0.84456986,1.5946758
0.62499297,1.9731213
0.89988875,-1.3223546
0.136217,0.56078607
0.27716532,-0.60692585
0.24606393,-1.7298968
1.05895,1.7805516
1.1244365,-0.79856616
0.26466528,2.0335953
0.39141458,0.016417323
0.808661,-0.6784263
0.4060858,0.70635945
0.49412653,-4.7063875
0.17909741,-1.2896392
1.0416934,1.7668484
0.122486964,-0.2625739
0.22908565,1.373273
0.65984267,2.1671407
0.52830404,-4.645908
0.81775904,1.7432381
1.6564006,-1.3171425
0.42497104,-0.8768705
0.96401364,-2.636253
1.1979234,-1.1343849
0.5566086,-0.33913082
2.604953,2.5368829
0.3397697,0.40035847
0.10728303,2.757957
0.7696876,0.8854837
0.28464007,-1.149759
0.5406558,-2.0800362
1.2019808,0.7386448
0.76312774,-1.4395483
1.1622963,-1.8169968
0.4569414,-0.5082385
0.110680975,-1.2002643
23.653566,1.3096943
1.9306262,-2.0923393
0.68101716,1.0869715
0.17040096,-0.038319558
0.33077756,-0.18166907
0.5554853,-2.2971973
0.4482733,0.25987062
0.5499307,-0.19128178
0.61109483,0.51565504
0.36026928,1.2448235
1.1137521,-0.20863211
18.227657,-0.6016291
0.030318845,0.5926748
0.41877326,-0.15289567
0.6948975,-0.11874983
0.5585671,-1.5257417
1.3128399,-1.571869
1.2803085,0.45403424
0.66356784,1.7392635
1.3980305,-1.2475765
0.11197628,-1.8044196
0.14235245,-1.8700999
1.0934595,0.15223092
0.7062008,0.49201426
0.021776741,0.53161544
0.64516383,0.91294247
0.414605,-0.123048574
0.24938817,0.40716016
0.29922497,0.62070525
0.15625088,-2.2708206
0.66028666,1.5341345
0.14265507,-0.50098854
0.48548582,-1.0526011
1.3208978,1.5157608
0.13117845,1.0052198
0.37469786,0.1938135
0.33138216,0.3431365
1.4651513,-0.8846592
0.17930834,1.168699
0.32625553,-1.851903
0.42615387,0.22758922
0.46533108,0.66239804
4.1918335,-0.6840602
0.24511093,1.8914882
0.2764937,-0.009476611
0.8414769,1.2646297
0.23830156,1.5759494
0.285036,-0.3320937
0.37524042,1.249416
1.6575077,-0.63030076
0.44803524,1.7255515
0.5737531,-1.4334551
0.44072625,1.0855758
0.72539186,3.2340875
0.423908,0.5161145
0.6883358,1.0107069
0.18995582,1.8322593
0.43127546,-1.3080233
2.0376773,1.6521549
0.2960045,0.42995334
0.18639663,-1.1761713
0.41037196,-0.980085
0.44905794,-2.3982434
0.34489843,-0.7363963
0.34993672,0.75410336
0.85317034,-2.089243
1.3777602,-2.4562948
0.24291557,-1.1885651
