0.4596863,1.0191989,0.8561806,-3.2197268,-2.467932,-4.3334293
0.39603803,0.08160188,-0.15930675,-2.9797847,1.0605474,-9.345707
-0.13210936,-0.026024582,-0.049983352,-4.4747486,-1.3576907,-5.9679027
-0.25245327,-0.2797303,0.22848403,-4.046636,3.5179462,3.3746562
0.10308376,-0.06992523,-0.04909704,-7.341643,-0.58590883,0.45053613
1.8721662,0.16376442,-0.8146969,-2.1394043,-13.675144,-1.5655051
-0.32588997,0.011865158,0.12083785,3.8037517,1.4679464,1.0959924
0.12603997,-0.045685973,0.10875747,4.350394,1.0754508,-6.0808797
-0.07133595,0.051069964,0.30712932,1.6624808,-10.283417,7.295995
-0.045610793,-0.13137956,0.027299365,2.7559085,2.83878,-5.178594
-0.05013606,0.043578573,-0.22648166,-1.2122538,-12.064405,-2.4868076
0.06933982,-0.041274134,-0.03237605,5.2976418,-2.7845,8.117847
-0.11510585,-0.019866278,-0.23337688,0.5418762,-4.4985824,1.4813474
-0.0029037134,0.16262095,-0.41971526,0.97671795,-8.579836,7.7613707
0.23686863,-0.08569173,-0.24937113,-0.4926011,1.0617648,2.0223622
-0.21038765,0.12255475,-0.5022243,-5.418104,-3.725379,1.6060902
-0.7926665,0.25713235,0.119671784,-6.6944294,1.511998,3.520588
0.060007226,0.07826476,0.0767891,2.0818415,3.3873224,0.88704187
-0.2855632,-0.015074618,-0.0850631,-0.1760633,-3.0507126,-3.1572373
-0.018688776,0.09567063,0.16863097,-10.039577,-0.58210117,-1.4705698
0.45930645,-0.7988147,0.18472677,2.39414,-3.8917885,-0.6078279
-0.13961361,-0.02507282,0.072425395,-2.3899834,3.259277,4.612032
0.058340766,-0.1026887,-0.13643456,0.72544116,-0.185457,-4.829581
-0.057066306,-0.12896802,0.08139026,-1.0305771,-5.2559466,2.1740532
-0.38257214,0.32310376,0.1931237,2.1662464,3.2190318,4.3106856
-0.11031481,0.66194075,-0.0627304,4.94223,8.182643,-2.2442777
-0.15766908,-1.1776484,0.07383585,7.007416,1.610083,6.2317367
-0.062494703,-0.062323026,0.022469949,0.1948355,-7.2896643,-4.3495164
-0.050397303,-0.065070115,-0.08571971,-1.8151081,-0.52017444,-8.276479
0.16131145,0.07092775,-0.04095076,1.7885816,1.9314085,-0.80075574
-0.122862,-0.18710417,-0.018949725,-3.5743153,6.097389,-5.2497
-0.16157867,-0.16816361,0.101014435,-0.40416244,-2.0575745,1.8839365
-0.09681017,9.5721065e-05,0.04056558,0.7687046,-2.668286,4.045861
-0.118734434,-0.14605463,-0.04139889,0.6513964,2.5466778,1.7889645
0.27660114,0.21343489,0.04617022,2.3499687,-4.5377207,-0.90908337
0.05758327,-0.11994491,-0.04193746,-11.472189,-7.7455606,-0.12475932
-0.03146469,0.009075827,-0.023813259,0.21892191,-2.7992275,-6.2775245
-0.054117713,0.1381265,0.15600899,2.7398648,2.4553976,7.4688425
0.11565114,0.12467281,-0.011831296,4.132605,4.327577,-0.9302916
-0.036723517,0.056676418,-0.13856164,1.6036237,-3.4191186,2.4436834
0.20974201,0.090621926,-0.09507171,-2.719083,-5.792607,7.977899
-0.20631759,-0.07415634,0.013927142,-1.8503134,2.6093857,1.1039518
0.017810035,-0.196371,-0.011510199,1.2718832,-0.2984715,1.2132756
0.062157325,0.09111339,0.04962402,-1.856508,-6.1457944,-4.887901
-0.88884807,-0.5885275,-0.8942634,-2.919361,3.841656,-3.9506674
0.06978002,0.00872987,-0.5193228,-2.1067584,3.6742532,1.5895514
-0.388506,-0.6204655,0.007926329,-2.957403,3.4051301,3.5933278
0.26477066,0.042178087,0.38239422,0.73353654,-3.4094234,5.6700454
-0.19899832,-0.40294304,-0.17021307,-0.85781044,-4.2803774,1.5239136
-0.10153491,0.14538702,-0.04098315,-2.4970117,-4.7316823,-1.9050181
-0.038286783,0.012802396,0.124150105,-0.49491316,-1.594151,-3.9235413
0.033524144,-0.042936932,0.21174318,1.4135754,-1.4685264,5.7028346
-0.04968147,-0.6416036,0.52065927,-10.71734,3.7147505,2.3867724
-0.35558078,0.12093295,-0.25079885,1.6347272,0.69220525,-4.1965876
-0.06876341,0.01569158,-0.115767054,-1.9242232,-6.9815817,-0.9124404
0.054342806,0.55584913,-0.10076723,3.138029,1.200043,-1.6478324
0.14854488,0.13499025,0.07320613,3.763498,1.4356135,3.2658715
0.06275628,0.10526652,0.090139516,2.0802174,-4.6644006,1.0350512
-0.13972008,-0.07557243,-0.09950919,2.251986,-2.6700437,4.53032
-0.3261486,-0.26291582,-0.23029381,5.2737083,1.9398528,5.4546328
-0.06780346,0.16245738,-0.81680614,0.032137305,-12.144147,-11.686387
0.3613758,0.00692161,-0.050404627,1.6805135,3.2574935,-9.538055
0.13172606,0.068192124,0.17649454,2.0374284,-1.974537,-0.43086222
-0.15494253,-0.1242605,0.14405493,7.1968985,5.8640633,-1.2225342
-0.35591754,-0.012968351,-0.06803682,0.8211227,0.18686426,-1.3558189
-0.25579935,0.49866948,-0.30066758,3.4969697,3.5375366,4.550508
0.34145662,-0.33083948,2.3985996,5.922721,-2.9039943,-4.0800476
0.077441745,-0.10385807,0.020763576,-1.8165463,0.82672936,3.2096844
0.052866444,-0.11849014,-0.04229534,-0.525365,-6.328548,-9.311577
0.042334434,0.089143634,0.01998219,1.5057098,-3.7237022,-5.398555
-0.06285842,0.16276653,0.12528606,4.3643565,4.725872,-0.39612395
0.055300605,0.13275826,-0.08552192,8.749576,-1.809124,3.224101
0.2471688,-0.30402464,0.1972666,-6.0725226,-2.6456563,0.8310853
0.15251136,0.08160342,-0.009697891,-4.781868,2.8873687,2.704415
0.007601522,-0.087641306,0.0561455,4.0854235,4.828487,1.5723093
0.03679775,-0.0425749,-0.1584302,-0.9185373,-4.15679,6.392465
-0.55592805,-2.2853305,0.23280811,0.123657756,0.9695934,-11.695142
0.073540784,-0.07540595,-0.11229447,1.220497,-3.9812973,-6.4778438
-0.18739301,0.13854386,0.03884354,-2.655495,1.0342264,6.091555
-0.26452285,1.2972423,-0.5244134,0.449116,8.574801,2.1497638
-0.2061289,-0.17580411,0.5175993,1.9873395,2.7254395,-6.463739
-0.20703661,-0.0019568363,0.12351226,2.7092113,-4.1683035,-4.9554815
-0.077630095,-0.14861423,0.049126055,5.9116726,1.2754633,2.9065406
0.25027522,-0.13094492,-0.11740487,-2.4276814,1.8561776,5.2284555
-0.1986296,0.5488641,0.14830822,-4.717096,0.96512514,-2.6797216
-0.09641535,0.030240694,-0.22424883,4.238973,1.2788433,9.254213
-0.072820745,-0.16639896,0.17784451,-1.3861773,-1.5724508,-6.167178
-1.2646037,0.80161524,-0.52295333,1.3764105,-0.7094357,-5.180876
0.23834522,-0.2735496,0.077377595,1.028569,-1.5265026,-4.306912
-0.016892413,-0.0065858476,0.1619509,4.5954227,2.5995324,-1.7428056
0.029626582,0.040970925,-0.15035322,-0.03979874,-6.9619727,3.112367
2.6859615,2.4590821,-2.5783832,-6.350351,-6.1273737,4.066096
0.59892964,-0.17193072,0.1693289,-4.97832,-0.4158073,0.52982265
-0.047507398,-0.27880552,-0.05652573,2.4995494,-0.9682594,5.7623825
0.16598491,0.3650704,-0.09397836,1.8681272,-2.3588107,-4.2297664
0.56995887,-0.2953533,-0.313356,-4.844138,-3.4810448,-7.9831033
-0.12582873,0.080547616,-0.41346884,-1.5490174,3.198476,-1.0604144
0.5975733,0.68461,0.50873405,-1.0659996,0.937547,-11.125113
0.526514,0.7694248,-1.4901315,5.970765,0.99969447,7.6565495
0.34700495,0.057278953,-0.41159266,-2.7898798,-0.38601795,-5.304491
-0.11608593,0.2238039,0.1269592,-1.3039479,-2.1430662,0.49753883
0.11932582,-0.1267532,-0.03997723,2.8885634,-5.062229,3.8722513
0.034643672,-0.24246867,0.12188811,-3.0702548,-3.097998,-5.1378055
0.05332737,0.061377175,-0.1812836,0.37694755,-1.9174272,-4.2647243
-0.27469763,0.13239492,-0.066660225,5.3915715,2.2503147,2.302843
-0.14466833,0.015835136,-0.6759382,5.1941056,3.0182166,-3.3492165
0.04335725,-0.3732208,0.104569,-2.5925782,5.0012736,-1.4391984
-0.068016335,-0.03686653,0.026335249,-4.4070683,6.109047,3.0632465
0.4461724,0.25361818,0.39808866,-1.121141,8.002114,-5.7389803
0.38121724,0.45133868,-0.14076313,0.3804498,3.8715982,0.40389
-0.8612506,-0.17932948,0.25019905,-3.0635445,-4.2837343,0.9981271
0.23838265,-0.048719272,0.02801573,-3.0174315,-5.059062,6.4462585
0.044627283,0.09982573,0.5005785,0.59521955,1.2207818,-1.5593538
-0.17974518,0.13026562,-0.12909028,-1.2005804,-2.1177697,3.5320508
0.16394244,-0.029333012,-0.00011203654,-0.22474535,-5.284382,-0.67655504
-0.09927903,0.25447068,0.016601585,3.0490768,3.4699318,3.7231584
-0.06911429,0.007608807,0.07538609,-4.3255506,-4.469089,1.2682877
0.22481604,-0.17826694,-0.0251613,6.326215,3.046143,-7.8737583
-0.141551,-0.07530054,-0.067324124,1.0367749,2.0042067,0.2347514
-0.41586927,-0.248555,-0.31089336,-3.8708158,-0.89437914,-5.2918267
-0.2797555,-0.14646962,-0.1259103,2.6257873,2.9132593,-0.28095812
0.028786184,0.05963991,-0.00685816,5.088091,-11.618761,6.140525
-0.16817427,-0.21250035,-0.104793586,2.6753652,-0.7760528,13.581161
0.11006767,-0.4684827,0.040308718,-1.5042396,-5.850189,4.528976
-0.31694442,0.1558713,-0.22215928,3.9658463,5.3108845,3.210986
0.7238468,-0.7263291,0.6875218,8.907982,-0.7376382,-10.9051
-0.08953125,0.11082831,-0.052939508,0.56915843,-1.2512987,-0.0009591944
-0.007711129,-0.11014543,-0.06512971,-8.703074,8.754934,6.2419286
-0.11083146,-0.42420352,0.39437756,-4.26945,-1.958746,-11.181426
-0.1904462,-0.11133591,0.13100904,-2.5046082,-6.3537297,3.4346716
-0.01275942,0.0718713,0.012853749,1.4618304,-1.7641943,-5.2289724
-0.04236917,0.21702947,0.10145079,-7.6953793,-4.626572,-1.2833359
-0.07721196,0.49267444,-0.1743789,-6.7444515,-3.2112424,0.9939597
0.0864846,0.3188251,-0.18465973,0.17394601,-2.3507075,0.31735277
-0.021334665,0.28709787,-0.09888085,1.3426996,-2.3548055,3.5947292
6.2889194e-05,0.048030835,0.018990498,4.423048,1.8263646,7.6319313
-0.01603514,0.08825643,0.15416515,4.7804403,6.0788836,2.3791082
0.028518094,0.09635773,0.056778543,3.379174,1.8667538,3.614776
0.23855263,-0.109323725,0.1929332,0.21304862,-0.5662694,0.45497012
0.84904563,-0.8723641,-0.4859034,-8.145324,-6.317101,-5.95902
-0.15470158,0.0711938,-0.0058081495,-9.851272,0.64379245,-0.8805404
0.05228455,0.01676631,0.010927394,-3.889925,0.5125743,4.194589
0.04499589,0.3599084,-0.22829702,1.3467945,-0.12728876,-2.475275
0.28077355,-0.1875121,-0.29041848,7.391483,-0.155823,2.5872118
0.013327438,0.15284185,0.11153634,-6.7658744,-5.387055,0.16488965
0.1466473,-0.056746174,-0.33685297,1.029824,-9.996197,5.9204087
0.08483266,0.12699518,-0.19701293,1.4714437,3.8140943,1.5635552
0.03431817,-0.083600365,0.050951894,-3.247031,1.2816979,-6.252647
0.0033165992,0.24380976,-0.021104092,3.713325,-4.1348076,1.870738
0.16557762,-0.09986116,0.017787756,0.39698198,3.0825303,-7.3368654
-0.08815248,-0.124984875,0.08091584,0.715768,3.0193048,-3.1596804
1.8997674,0.6600956,2.0353458,-7.7661366,-2.0115254,-1.2257812
-0.02829455,0.15187193,0.021792335,2.5086648,1.4442064,3.7170417
0.067412265,0.0010436638,-0.087293394,-2.50981,-0.79722345,-2.3961957
1.0828018,0.09155347,0.5209544,0.71609974,3.7014234,4.774283
0.26877078,0.38807803,0.15592308,0.08784217,-1.6258979,0.5166539
-0.108562686,-0.26692116,0.045945887,0.22258548,0.3801922,5.4935703
-0.083034664,-0.29365414,-0.20626655,4.520853,-1.4682314,2.3584228
-0.13069457,-0.17823167,0.37812427,-0.04183652,0.93610924,6.1142077
-0.28941005,0.12100183,0.24130578,4.302783,-0.4800966,7.3101454
0.28692922,-0.42664784,-0.09391495,-2.4626567,-0.48754817,-1.0412226
0.24558444,-0.028971165,0.066914886,2.5974739,0.7405222,-1.8041664
-0.13583471,-0.10687591,0.13489793,3.3665764,5.8000283,1.3218937
-0.0036080754,0.0025904854,-0.04188006,3.5391603,-3.0723827,-7.720694
-0.05596488,-0.08984069,0.14146328,-3.4440742,-0.5848864,1.4249995
0.678028,-0.45861518,0.26418227,2.1976051,-5.565251,6.860811
-0.077331565,-0.116381325,-0.15431593,4.673821,3.9740052,2.2777193
-0.10311876,0.15276213,-0.18317719,-2.940213,-4.5889163,-0.50730735
-0.028168857,0.14853737,-0.1910344,-1.7759287,3.9640393,4.164659
-0.08718511,-0.060649987,0.1496454,-3.0039275,0.7610265,4.8924646
0.014278081,-0.05682345,-0.017637607,-2.3708599,5.0255456,4.6730933
0.046701495,-0.036335036,-0.1605342,-6.087091,-0.85208386,-0.35704413
0.08976445,-0.0066429717,-0.31364915,7.794664,-2.712952,3.1290257
-0.16259149,-0.025002558,-0.039632894,3.874361,-0.40338153,1.282297
-0.5197744,-0.20013788,-0.1624268,5.8001146,-3.1012464,0.48886555
-0.012042568,-0.08717327,0.03308469,-3.8333125,0.7628037,-0.6337907
0.00070417166,0.19047128,0.12212114,-5.4713197,-1.3688242,3.1213992
-0.04368972,0.48435628,-0.13278699,4.8937235,8.4979105,5.231292
-0.11438718,0.032579217,-0.084363684,-3.8176851,-3.7097745,-1.4801031
0.85629517,0.17387678,-0.93106765,0.63478094,2.5030532,-3.7717342
0.06403813,0.15808843,-0.069561206,1.3371375,0.24941903,-0.35838488
0.05524802,-0.13106632,-0.14456637,4.5520506,-5.233432,-3.5757296
0.02862352,0.025174847,0.038093813,-4.1636024,-6.2347345,-2.0692456
-0.12847921,0.11158451,-0.021653999,-1.4164761,-0.37745804,5.7056603
0.37621284,-0.37856394,-0.14810254,5.2396846,2.7017024,-0.41858009
0.24682303,0.0095040295,-0.14003599,1.1208024,-0.0508197,-1.6177378
0.08293159,-0.09075474,-0.13021864,3.256977,-5.070858,-3.2139807
-0.06869926,-0.10985981,-0.09487505,-2.2015224,-3.3924642,-3.420041
0.1304389,-0.4499961,0.068214685,1.5102516,-6.845291,-3.0082157
0.08299581,-0.07398439,0.09868939,0.4533707,-9.161188,3.1510115
-0.034711707,0.010541569,0.11244659,5.3326497,0.40419933,-0.6200877
0.17925213,-0.022262149,-0.076055996,3.493243,1.8249471,3.1833029
0.09957964,0.07076052,-0.06424953,6.333201,-3.7430851,4.3567185
-0.48981944,-0.08651532,-0.29625404,-1.8014067,6.545875,2.066295
-0.55136657,0.20129222,-0.16441238,-0.9037763,2.3737965,-1.3733431
0.11035794,-0.42736474,-0.20062792,-2.0354311,0.23372722,1.0925388
0.06378934,0.24426751,-0.0025015704,-2.4112947,4.4958487,2.434296
0.1298879,-0.007407806,0.06173921,0.20339829,-6.7200537,2.715655
0.014715955,0.14255539,-0.18628326,2.4863958,3.3258495,-2.411296
0.26092285,-0.33413,0.1140903,2.9553006,-0.83258575,0.10987125
-0.21681054,-0.00051916746,0.64441067,-9.589546,7.9378777,-8.429629
-0.17131908,0.24055436,0.07283596,1.2641068,1.9612428,7.3868318
0.26059774,0.25569922,-0.49698064,0.42546177,-1.5604275,-3.308684
-0.45358196,0.054507393,1.1534532,-1.8938941,-5.4088182,-2.9265008
0.24388325,-0.09740173,-0.27833995,-8.875153,8.141633,-5.1645265
0.53147036,0.10979193,-0.25377178,5.81445,-0.13272214,-1.4502901
-0.016596302,0.20690463,-0.002261575,-4.6020126,-7.6845164,2.992132
0.0014569651,0.044828057,-0.083290875,1.7206875,-4.7876215,-7.3001065
-0.11900992,-0.07617649,0.0030114101,0.93554294,5.4485435,-1.4235692
-0.027534086,-0.016824549,0.1319776,-3.1482558,-4.1826653,7.2902174
-0.17249571,-0.17636213,0.23053677,2.8426833,3.0804305,3.3705733
-1.3847201,-0.546606,-0.9272517,4.013693,3.6947036,-2.5423949
-0.27992934,0.04196693,-0.051578544,-4.586739,-3.3200157,-4.2770443
0.06270013,0.4149241,0.44261864,-3.7423801,-4.2194457,-1.3997002
-0.00044378976,-0.072025485,0.0110157,-1.4555743,3.5512106,2.3455675
0.036959164,0.30200008,0.41737002,0.4823368,-2.2267132,1.110711
0.4642875,-0.0051496304,0.20918877,-0.26182657,-1.782887,-3.1407871
-0.16809621,0.0804575,0.2151858,-0.31228232,0.8043485,-0.09651433
-0.24226117,-0.82905,1.061537,4.020804,-5.840773,1.5859804
-0.2335304,-0.8555444,-0.7678618,0.19394068,4.734064,0.6339149
0.20154501,0.04454667,-0.22959764,3.6826332,-0.7583826,2.4230218
0.040921383,0.03486347,0.14084724,-2.3211615,0.08807959,-0.17537211
0.09021558,-0.104845695,0.117276564,7.4691153,2.3130891,4.4066586
0.08436338,-0.08078883,0.0039628632,5.7492137,0.48230797,5.871865
0.16781205,-0.09207907,-0.06753198,5.0925074,4.0669127,1.8986857
-0.09576774,0.085564025,-0.023138613,5.4548817,-0.4528655,1.7131712
-0.7838304,-2.478452,-1.0503533,1.2314819,-1.5414438,2.966561
-0.006282682,0.066828296,-0.063311644,7.057537,-0.71598715,2.2475452
-0.31028587,0.0772657,-0.11069085,-2.26759,-8.740899,6.7012835
0.3979671,-0.021644171,-0.102467485,-4.380467,0.46779314,0.57427764
-0.09542629,0.01951961,0.012677472,6.010958,-0.23680681,4.394342
-0.13858764,0.119500056,0.06315969,-3.259445,4.640982,-3.4961371
-0.41133374,-0.190571,-0.15557973,7.1726933,-4.5317855,-7.170893
0.090578735,-0.118721314,-0.19011998,-0.80254596,-4.062988,-3.7142503
-0.454603,-0.42968434,0.14444634,2.246079,1.7531824,0.57472295
0.31226146,-0.13433555,-0.021478184,-1.7709836,-1.7230003,-3.4573667
-0.18972313,-0.0046202396,-0.11501988,-0.6256762,2.773553,-3.606662
0.18500142,0.11126465,0.6398833,1.857588,-1.05737,-6.5752835
0.031305287,-0.27040133,0.18771493,-0.98870385,2.9496253,-2.2510908
-0.1332542,0.13654795,0.033839867,-1.6904086,0.1465351,-5.3059654
-0.12950817,0.12051812,-0.044906054,-4.380773,-5.4091287,-0.233194
0.03529722,0.25090435,-0.06126133,-5.188393,-0.5541589,1.7796024
0.014743621,0.034548614,0.14085673,-6.998015,-6.416301,0.2556532
-0.027947191,0.040871996,-0.16906306,5.0364614,1.6153075,0.7266306
0.41002893,-0.3814313,-0.33046043,0.9829888,0.66812086,-1.2326735
-0.1915907,0.04956181,0.13155085,-9.480304,6.010466,7.048305
0.35053667,0.1947584,-0.5926254,3.642229,-0.82957447,1.5089557
-0.75992596,-0.15757298,0.27437922,-3.9378965,1.347855,-7.485987
0.002212435,0.0440743,0.01564427,-6.9420834,-4.911094,0.8166623
-0.27931353,-0.2920531,-0.22541592,3.3900604,-4.382457,0.8907316
0.13010721,0.002119753,-0.0024868106,-0.21387357,2.5505192,5.301449
-0.3764884,0.7270496,0.66029644,-1.8660065,3.8274138,-4.257973
-0.09186115,0.02052258,0.021380698,4.32256,3.5577166,-0.8922614
28.528282,-16.060019,19.54631,0.6410535,2.4928756,2.8470278
0.025156856,-0.09056693,-0.07304817,5.9395876,6.1820145,-0.8973824
-0.0429652,0.2894135,0.009296936,6.0302973,2.2414098,-1.0550325
0.027765263,0.053467155,0.008883907,2.705956,-3.8080435,-6.2667046
0.058096446,0.13262859,-0.11481205,8.187351,-0.8690893,2.7765129
-0.02143282,0.0066457526,0.08272077,0.8021145,6.5754313,-0.23933727
0.03649891,0.114521496,-0.1187807,-4.694869,-3.3168426,2.2896607
0.20555133,-0.21439305,-0.020377275,8.734628,-6.199891,-4.369959
-1.1183045,1.6106558,-1.0920281,-11.356393,3.0847335,0.33200017
-0.051353086,-0.09027879,-0.033916518,1.3517402,2.7698686,0.8737926
-0.4222751,-0.094888404,0.2277155,-0.60337883,-4.7689867,-1.796874
-0.022836491,-0.6634447,-0.24235336,-4.3536434,-0.6112401,1.2783606
-0.07411315,-0.14209326,-0.016431725,-7.2440414,0.21377239,-0.100923926
0.09192856,-0.118862465,0.021377405,-3.465928,-3.333426,-1.127936
-0.035256185,0.03655908,-0.012622118,-1.5474977,-0.027515296,-5.1034126
0.07834513,-0.050022427,-0.0082654,4.704031,1.1767524,1.8846118
0.5680669,0.05852848,-0.1956898,0.78492266,-4.21482,-6.3090153
-0.19158028,0.16916443,0.18929906,-0.6364775,-3.2270722,-2.7718842
-0.069015115,-0.075305246,-0.051287513,-1.2036482,2.0702977,-6.3328366
-0.21184792,0.109178305,0.08334358,-7.8170805,-2.4448175,5.37306
0.13548331,0.10608723,0.08113086,7.3136096,-3.8983102,4.2895474
0.32078218,-0.07690679,0.114045285,1.6096536,5.1271987,1.551083
-0.032705765,0.07776529,0.058339145,-4.151176,-0.51544553,-1.2436676
0.07340558,0.036327694,-0.21204902,-4.956837,-6.7023244,-3.1763334
-0.07578493,0.028232861,-0.05660928,12.248199,-2.5767446,-7.009357
0.11512691,0.35867596,-0.1485404,-3.749809,4.1816063,2.665405
-0.006038842,-0.13227175,0.14877905,-1.8068831,0.8520556,4.979156
0.026283264,0.07678764,0.061251212,-3.407809,-1.7734739,8.735799
-0.39169705,-0.3881702,0.6850697,4.436256,-5.2963676,2.7894766
0.09645872,0.11278188,0.14292264,-7.216406,-4.5669093,2.2693605
-0.093969345,-0.17678261,-0.02073424,-0.104850516,-4.310817,3.2410204
-0.043955564,-0.061789673,0.06506156,-5.1622844,-6.427974,-7.9769926
-0.0036179465,-0.0292307,0.052596483,0.41690418,-6.8243475,-1.6965046
0.042896677,-0.020563431,-0.10883756,0.538805,6.6131034,-8.382255
-0.058467217,-0.07828067,0.01609685,2.900136,1.5434457,-0.7920235
-0.17951922,-0.1086998,-0.23379737,-4.1418695,4.4148293,-5.925945
0.11883823,-0.30852994,0.04165277,-2.1825402,-0.3012038,1.1314455
0.14538233,-0.099862225,-0.08741886,5.6143765,1.303501,5.8333855
0.09399777,-0.056840688,-0.06197065,4.2612143,8.4183,1.7076548
-0.17913373,0.115249865,0.22616872,-9.306211,6.7350836,-3.8270156
-0.18179685,0.41153777,0.11476748,7.385344,8.89954,-5.6473584
-0.0065180655,-0.3210818,-0.11000844,0.48488298,-3.889339,-3.6021984
-0.13100576,0.16732426,-0.40364924,5.0899954,2.4154124,-6.779881
0.03959812,0.20668805,0.16013199,-3.7188978,1.7851247,2.4396133
0.114112124,0.19853923,0.16346388,-1.2410042,0.6548404,4.494271
0.04468438,-0.00035596415,-0.29777306,-0.24926941,0.80384225,-1.659761
1.3793424,9.190786,-6.222788,-5.5584207,1.4708053,2.3143
0.10934107,-0.41763493,-0.11961776,5.556809,4.6438484,6.8041425
-0.0044951118,0.057706222,0.07593264,-2.004031,9.280887,0.5625427
-0.02056065,0.92700285,-0.6336478,3.941936,-3.8074315,4.499693
0.9226733,0.47984475,-0.15362696,3.0600677,-6.4996657,-3.3047335
-0.21232568,0.21115789,-0.52918875,1.9755858,0.34511328,-2.8538082
-0.2705975,-0.030409934,0.119793296,1.073678,4.1205153,-4.261011
-0.20119244,-0.024267077,-0.047017764,-5.988309,-1.1435782,-4.390737
-0.07597036,-0.9132842,0.17544292,-0.28855044,-4.698732,-1.5499078
-0.06919093,-0.018662559,-0.11962394,-0.99780107,-2.685164,1.9099308
0.081702575,0.015694354,0.061334092,3.8602786,0.62309176,7.4945683
0.081653,0.24174365,-0.1649345,-2.6348734,-3.81367,-2.555116
-0.13852379,-0.08180769,-0.20380172,-0.860836,2.6912584,-2.652625
-0.20065072,0.46235582,-0.23887181,-2.6283877,-4.966027,3.9649777
-0.15085794,0.012849407,-0.036148094,-5.4463162,-3.3742812,0.9971866
-0.08854237,-0.050045367,0.120670214,-2.1127183,-9.447165,-0.9948343
-0.09276448,0.004201437,-0.038920816,-1.7988396,-4.322438,0.5018009
-0.0366401,0.079269305,0.05631942,-0.9920094,2.7353106,9.389433
-0.17233895,0.024719607,0.13591334,0.8029626,1.7301327,-5.3094068
-0.083350904,0.16060892,-0.0015460969,-1.6674031,-4.3660836,-5.1694794
0.15888551,-0.06948197,0.42792192,0.04406753,0.768143,-2.1649106
-0.0071550654,0.101658314,0.13105862,-0.5742521,0.09414465,-1.4624758
0.007936646,-0.23064178,-0.44398102,4.5863056,-0.029193126,-3.338797
-0.206817,-0.20421146,-0.17905894,2.551525,1.7369629,1.4913709
-0.24615969,0.06264003,-0.16584462,-0.8322348,1.4909487,1.1328447
-0.20392735,0.25577638,0.49383178,-2.2840466,3.483624,1.3869145
0.15218088,0.5034712,-0.24476753,-2.0649939,-0.29651296,7.130255
-0.044044204,-0.20609759,-0.038763784,-0.42851767,0.023078041,9.068137
-0.32852742,-0.17804353,0.261372,3.0865467,-1.8093811,-2.5190713
-0.4054051,0.51877886,0.10187939,6.923657,-0.41907957,-3.4463234
-0.22380647,-0.2065607,0.10765334,-5.411771,3.693221,5.017002
0.32922763,0.06071881,0.339551,2.382815,4.822557,-3.2142558
0.15655251,-0.07860525,0.07683627,-3.0262892,-6.4935603,-4.431234
0.041209985,0.21187475,0.011588892,-3.1712022,2.0794604,4.556044
0.24321634,0.06315314,0.04180844,5.327865,3.2332325,4.4241157
-0.045275055,0.16958305,-0.15108718,2.3070755,1.3489672,2.4743218
-0.039931085,0.043123733,-0.018445391,-1.4101108,6.858326,-1.085703
0.13353203,-0.36863208,-0.02087946,-1.7239237,4.5927815,4.23163
-0.69268674,-0.23127763,0.06858876,3.7043326,8.493734,8.534616
