-0.008040091,0.0064395755,0.04332426,0.15687023,0.03546298,-0.12316703
0.034383398,-0.004804232,-0.0048991055,0.08201415,-0.08909812,0.14339708
-0.022036185,0.0078714555,-0.023262998,0.062070083,-0.037489094,0.2191218
0.0097424155,0.026085652,0.008605378,0.1007424,0.14021239,0.005851698
0.01632533,0.026901595,-0.00013674653,-0.13624668,-0.052046977,-0.034508012
-0.006971582,0.0032508604,0.023007229,-0.0478608,-0.2462582,-0.014818209
0.09406021,-0.032818068,0.005477981,0.036965996,-0.10845663,-0.032604028
0.026375812,-0.05072875,0.000337216,-0.064566925,-0.040797498,-0.023514919
-0.03419592,-0.011636253,-0.036143135,0.032822404,-0.03677977,0.03930087
-0.015426347,0.00053766835,0.011109713,-0.34819603,0.15417945,0.054505926
0.0010429901,0.007598619,0.0028268155,0.37083304,0.008679247,0.20778309
0.021950949,0.0061873975,0.02925687,-0.028064864,0.10612546,-0.0056839893
0.011765678,-0.018776327,-0.012604667,-0.0005504388,-0.112236194,0.10262242
-0.06028462,-0.024974804,-0.004274771,-0.2034976,-0.17652743,-0.5770967
0.019781984,0.035999432,0.006344232,0.010562388,-0.3416841,0.05146148
0.015393643,0.011240382,0.02094661,0.11241731,0.21953204,-0.06703574
0.0066015497,-0.005156966,-0.016696863,-0.032762114,0.15550053,0.08049555
-0.023489447,-0.031214193,-0.041542463,-0.15681653,-0.109518655,0.32189393
-0.0039979727,-0.05031749,0.009930919,0.012656366,-0.22389777,0.048789512
-0.021920647,-0.019316196,0.050854288,0.36731154,0.05812272,0.48044643
0.04086439,0.06679677,-0.048274305,0.2625483,0.070553795,0.17732908
0.041579995,0.0035934572,-0.050163306,-0.15023336,-0.3678924,-0.00039892006
-0.0066644107,-0.0026267215,0.018070495,0.054897055,0.01022651,0.07722359
-0.0060068704,-0.0425348,0.06650855,0.07845965,0.009423879,-0.26781046
-0.016433027,0.01625632,0.007881683,0.0030454162,-0.04000006,0.032640666
-0.023767622,0.033805214,-0.0138397645,0.08705807,-0.37778983,0.09588618
-0.016289974,-0.011800801,0.0040774536,0.0116540305,0.16796473,0.055982675
0.047020234,0.09507984,0.04884871,0.26001626,0.38966215,0.5272507
-1.2652463,-0.023154264,-1.0502235,-0.7414549,-0.56461865,0.6482158
-0.019924842,-0.031720757,0.028654255,0.046094757,-0.22014074,-0.11102931
-0.029684935,0.050338905,-0.000815061,-0.076185495,-0.06600833,-0.13849676
-0.027907118,0.01094722,0.009215519,0.052725594,-0.04977456,0.110406086
-0.0048662126,0.009273194,0.006985477,-0.021383706,-0.15281773,-0.05542635
-0.05156782,-0.03307551,0.05953248,0.14610855,-0.2308802,-0.046657544
0.025399473,0.014040493,0.04568062,0.3058438,-0.24370098,-0.2097578
0.72523206,-0.6588191,0.37841526,0.72932065,-3.93033,0.27364293
-0.5227829,1.9028068,-0.23503298,-1.6853324,1.302893,-4.0636654
-0.61514693,-0.20431063,0.3684084,-0.35752082,-0.38706538,0.20272104
-0.6641043,0.16010518,-0.33432674,0.5463222,1.2470894,0.30319923
-1.3310784,0.6772867,-1.4581379,1.5899903,-1.2019612,0.513973
0.2142422,0.64398915,-0.08213396,1.3289183,0.7287924,0.85077935
-0.08259705,0.024186676,0.14846234,2.7213247,0.63494647,-1.5947845
0.308822,0.7245206,-0.90006024,1.4966937,-5.011514,-0.5484091
0.7714327,0.19189534,0.2365721,-4.9430575,0.37174958,0.12718931
0.36929953,0.4667515,-0.2011507,-0.5465776,-0.593475,-3.8464746
-0.35702524,-0.021299927,-0.047409132,3.2669294,-0.5685851,-1.3977671
-0.1794139,0.3850541,0.75476164,-2.0830448,-0.95760137,2.8104775
-0.4493728,0.11575816,-0.28819376,2.323801,-2.5166118,0.6773386
-0.042063452,-0.073988356,-0.053695846,-0.811733,-0.9994675,2.9033966
0.3889076,-0.1471107,-0.39561242,1.8871939,1.0857105,-1.0975022
-0.085545816,0.20431632,0.939267,-0.9207914,0.19208306,-0.40516347
-0.20540786,-0.4888581,-0.42530107,-3.0446343,-0.6867078,-2.8320508
0.09967303,-0.101868756,0.0036033595,-2.1973376,0.38601175,-0.7312935
-0.12928917,0.3415298,0.51475203,0.059828438,2.6410744,0.48905608
0.17528094,0.0106050335,0.074606575,-1.4794985,-1.455957,0.68135726
-0.14026064,-0.113384776,-0.15719794,2.779641,1.3346264,-3.469694
0.13190699,0.04298758,0.05727486,2.841128,1.5577856,-5.1584544
0.048511922,-0.06278557,0.041972052,-1.2411108,-4.1431046,1.2531793
-0.054176603,-0.23850739,0.23351291,2.6716642,2.8111827,-1.3853277
0.051513102,-0.0997164,-0.42086342,-0.07157381,3.7545,-2.1034305
0.13502274,-0.14437571,0.23952836,-0.21749882,-1.475149,-2.047993
-0.32992303,0.022590697,0.39809117,2.0913022,3.51513,-2.943962
-0.59243494,0.0847836,-0.15887463,-1.6324296,0.29116106,1.4351959
-0.11467228,-0.20736085,-0.91739124,-1.7319795,-1.0715057,0.08520021
0.05457272,0.082242146,0.43579158,2.3398209,-2.707023,-0.7433154
-0.25907782,-0.092830405,-0.017793711,-1.1763854,-6.0499926,-2.8183112
-0.37095436,-1.0592071,2.361156,0.6407262,-1.5395645,-0.847827
0.38655412,0.38173017,0.013155308,-1.0470227,-1.7013451,-0.61630076
-0.00595349,0.046858452,0.36061132,-2.7312896,1.4608856,3.2357585
-0.31719813,-0.3213651,-0.19741197,0.5214746,0.33530593,2.6808894
0.011235086,0.05927637,-0.16735552,-2.3812628,3.8558023,-0.14689124
0.10939696,0.14697959,-0.24013482,-1.6570374,2.1450953,-0.036402214
0.42959628,-0.29753706,0.85510254,-1.8539996,2.2873554,-1.1413224
0.06614014,0.4112341,0.37241778,1.9958048,3.6552236,-2.153719
-0.07814105,-0.31023252,-0.55953366,1.8493042,-0.94618756,0.4229371
0.6016929,-0.7210704,-0.62420475,-0.2345998,-4.005567,1.2411953
-0.026992945,-0.78340805,0.35808596,3.6201024,0.8703113,-2.4519162
0.16106358,-0.37637645,0.30714348,1.9596752,-0.7449716,0.3163163
-0.07160706,0.046717506,-0.1716704,-3.197202,1.6176699,1.8536093
0.5625301,-1.5632261,-0.27115563,1.1288534,0.38766703,3.02702
0.17645931,-0.14480504,0.15804414,-0.9000426,-1.2496952,-0.114217326
0.030964134,0.48370594,-0.7666311,-0.6089913,-5.126644,2.9498656
0.14414513,0.34358847,0.7552801,-1.0645376,-0.9021031,2.3614082
0.09040395,-0.0039444747,0.24098219,-3.6167693,0.4709008,-2.977002
0.09666742,0.07799516,0.3092227,0.5550989,-0.29951218,1.0598499
-0.2727167,0.19145371,0.3563313,-0.11772959,-0.2806331,1.0612421
0.25725818,-0.032613616,-0.20219828,4.7780766,-2.2713275,3.7347767
0.16191368,-0.13956419,-0.017586976,-3.174837,0.89674264,1.4071776
-0.22445635,0.23433511,0.19480617,1.3287749,0.66952807,0.4031424
0.17095526,0.11611359,0.021131307,-0.80072385,2.9880712,0.0030153166
0.11325945,0.39940873,0.0031846878,0.07555054,-2.7043648,1.188579
0.2982981,1.8290684,-4.738311,0.24226265,0.88763326,4.0156446
0.6201058,0.49270207,-0.4067126,-0.34002802,1.8498546,-2.5646899
0.1011216,-0.15517215,0.11331336,-0.8627739,1.1006483,-2.8258376
0.046297,-0.03247029,-0.74212956,-1.6387416,0.98454803,-4.435489
-0.12011593,-0.06731385,0.5346033,-0.62981987,-1.1846682,-1.9634
-0.27185637,-0.043957535,0.09486366,-2.2172565,1.5302887,-2.8280091
-0.020274805,-0.16989799,-0.1018415,-1.543518,-1.8960551,-0.19264472
-0.475021,-0.46682864,-0.18217596,1.903404,-1.6559592,3.2882009
0.086618625,-0.37157875,-0.2424273,-1.869194,0.27891025,0.9735943
0.7123215,1.368879,-0.3402902,-2.1146138,0.8288633,1.0435561
-0.1522655,0.14252771,-0.17728278,-0.4464833,-1.9115973,2.0315893
3.3870554,1.3365945,0.2706405,-0.9650819,-0.110604025,-0.39051646
-1.2834933,-1.0027124,-0.13071555,1.2127737,0.114549346,-0.6835919
0.021404704,-0.7482466,-0.2594017,-1.5502496,1.3896432,-0.6391684
0.106576145,0.01268578,0.20302095,2.6406276,1.1190814,-0.17126466
0.14657734,-0.032622065,0.14103891,-1.828447,1.1013923,0.8664519
-0.2161531,-0.087281235,0.017848639,-2.299925,-0.4506011,-1.3319544
0.17935154,-0.004031361,0.03176798,-1.1706814,0.5210702,3.2682855
0.2337166,-0.15277515,0.22497919,-1.6945059,-0.37915844,-1.2823058
-0.42066434,-0.32664168,-0.10667654,0.41267005,-2.7607152,0.9940232
-0.3788655,0.34909773,0.12571907,1.5046983,1.2576716,-2.3427315
0.27876583,-0.2041032,-0.1486806,-0.83808815,-2.3691533,-0.24452925
-0.13839927,0.16826384,-0.5374516,2.6273782,1.9304216,3.2985408
-0.272026,-0.18039982,-0.24350949,3.149149,-1.9423404,0.90778613
-0.06250161,-0.38314024,0.20251165,-0.3712722,-2.238403,-1.2762258
0.09339173,0.2608723,0.13515326,4.477552,0.16531229,0.9754439
1.1925344,2.168139,-0.4226039,2.1746347,2.7301517,2.6883445
0.18778841,0.2257103,0.43837658,-1.757363,0.21801703,-0.59561056
0.37649694,0.15805066,0.4661709,-2.2179313,0.8832647,2.7775762
0.095471896,0.00590565,-0.6662431,-0.3657833,0.94625646,1.2096393
0.39076704,0.063635945,-0.03548237,1.6869607,0.5468403,0.4270185
0.5531674,-0.007779332,0.28689042,-1.0682241,2.7710845,-0.6323711
-0.2996005,-0.13144784,0.036446787,-0.5464459,-0.34589732,1.4517051
-0.5536208,2.9497132,0.9545462,-0.28322312,-2.5247169,-1.0253446
1.7330106,0.9477118,-0.109130435,0.81735355,-0.55186737,2.6826756
0.4052582,-0.021194156,0.03850286,-0.4611137,-2.2975957,-0.26401994
-0.06952794,0.18990321,-0.060808063,-1.0776877,1.1730897,-0.16296202
0.13156393,0.37038586,0.24581388,-0.91786593,2.202271,0.7272928
1.0240605,0.012716186,-0.1822853,-1.093424,-2.798652,-6.9029593
0.17880106,-0.062431887,0.33318073,0.9318298,3.4056387,1.5116029
0.017379466,-0.13434406,-0.14071505,0.03000278,-1.240133,0.28508738
0.027648797,0.020891666,-0.033163358,0.32488203,0.12157519,0.023154965
0.24858446,0.09258856,-0.1303815,0.9639572,0.089804985,0.9248169
0.058181923,-0.12142146,-0.13794029,0.69785684,1.0148518,1.1057649
-0.0501969,0.026556486,-0.058135543,0.2423013,0.8680131,0.2257399
-0.022413203,0.036526624,0.00961487,0.57680786,-1.8161974,0.40031075
0.011428761,0.017463675,0.02652915,0.59465855,0.32323676,-0.5021729
-0.004756738,-0.049639013,0.0012885799,-0.15026559,-0.76032794,-0.11047898
-0.04004694,0.06406106,-0.00042575016,0.30005085,-0.21799172,-0.99464464
0.07642501,0.04241824,-0.021525837,0.45431796,0.4816295,-0.6683796
0.011747407,0.09328239,-0.0037561376,-0.26978552,0.77563626,-1.4529042
0.024003023,-0.0035707825,-0.063125335,0.22157414,0.20543548,-0.21235517
0.06529144,-0.019785926,0.087149695,-0.25981,1.7998545,-0.053720906
0.21647188,-0.34039202,0.7365168,0.0024658698,-0.6528618,0.2488974
-0.018494008,0.004373912,-0.0244318,0.15767963,0.26534572,0.9248502
-0.2050653,0.015534144,-0.3228801,0.6960313,-0.11616683,-1.1923605
0.113006935,-0.032794345,-0.026175348,0.76604766,-0.22378649,0.4902066
-0.05086788,0.06482179,0.056506976,0.06606901,-0.21194628,0.011061358
0.013569342,-0.120365195,0.0795608,0.9718706,0.5273877,0.089016445
0.13712227,-0.17535174,-0.06596283,0.2428827,0.62775725,-0.28061354
-0.038806356,-0.034949586,0.12929688,-1.1519963,0.18015623,-1.7954208
-0.073597886,-0.0110583175,-0.050925657,0.41478848,-0.041084856,-0.7421111
-0.009668911,0.067516275,0.13040763,-0.34189805,-1.1284467,-0.18788768
-0.035743874,0.15564172,0.07323994,-0.4651745,1.1635885,-0.6206521
0.0034758027,0.012050013,0.026182981,-0.0790598,0.2642841,0.8325734
-0.030185776,-0.0119159985,0.022327473,0.31809577,0.606748,0.02974808
0.019077811,0.038285762,-0.008430074,0.6040264,-0.73010015,-1.3743149
0.06906116,0.019181814,-0.008496629,-0.38432878,-0.17680454,0.09117216
0.052982114,-0.16244073,-0.13304621,-0.3267659,1.3763752,0.9695011
0.05072279,-0.08185572,0.10938346,-1.3772719,0.26608145,-0.40267482
0.016711209,0.05572375,-0.104356185,-0.009248121,-0.61855304,-1.3260082
0.1439551,0.017085312,0.09297134,0.660732,-0.09561033,0.12615028
-0.0023714576,0.005812845,-0.016673949,0.6793236,-0.11118176,-0.81991297
0.50230455,0.3393419,-0.063523166,1.4365476,-0.11032915,-0.5106522
-0.014590504,0.012718424,-0.028751858,0.7573395,-0.6553632,-0.7565171
0.052931238,0.04158459,-0.12645538,-0.4770737,-0.13887963,0.47114763
0.080026194,0.038143076,-0.010620001,-0.86639684,1.354133,0.35517085
-0.030427974,-0.09021402,-0.11266268,0.5401578,0.48904002,-0.616399
-0.14644946,0.04884816,-0.026631078,-0.79151654,-0.7356985,1.0333269
0.14675197,0.35176447,-0.043613423,0.34136847,0.7097819,0.45141283
0.06519366,-0.019325964,-0.03307892,0.21414073,-0.5996092,-0.772939
0.049088392,-0.044653025,0.017604772,0.20256363,-0.53005385,0.020924348
-0.01975702,0.021465886,-0.017956812,0.32720274,0.6486227,0.058209725
-0.0010796256,0.03703162,-0.015418229,-0.07468058,0.83175766,0.12752292
-0.022623368,0.028953658,0.020882023,0.81313175,0.88154685,0.5906319
0.12685433,0.14420988,0.007953191,-0.2573889,0.2912082,-2.069996
-0.029107986,-0.03960938,-0.005162121,0.9306607,-0.6610793,-0.46772936
-0.040702593,-0.010666456,-0.051787034,-0.44469523,-1.1130453,-1.2668164
-0.032587018,-0.04700281,-0.048240263,-0.015189384,-0.3775283,0.111677535
-0.03329388,-0.0011720713,-0.021390324,-0.87675786,-0.27582842,-1.2379638
0.0205506,-0.03091777,0.02554771,1.4317803,-0.12703286,-0.8088957
-0.01775253,-0.00021869656,0.018830523,0.55258733,-0.1302046,-0.018667368
0.05635491,0.022463964,0.056395147,0.18999414,0.83064544,-0.3409865
0.057643898,0.0189371,-0.099789664,-0.08348559,-0.088257864,-0.67643917
0.03419583,-0.14458215,-0.041809052,-0.33730343,-0.07427425,0.10532426
0.05290415,-0.08571894,0.01863525,0.25097603,0.1278642,0.09717246
0.0032900982,-0.032736715,0.035755858,-0.20964508,-0.19493961,-0.4278183
-0.11585092,0.08303468,0.09171366,0.809114,0.42270845,0.87856084
0.07247063,0.1759328,0.099709935,-0.37756267,-0.76996773,-0.28669617
-0.13549584,-0.11540039,0.060947362,-0.2714664,0.75718194,0.3719064
